date,close,volume
2025-06-17,20.4612,91324
2025-06-18,20.0044,96832
2025-06-19,19.4719,58039
2025-06-20,19.5272,64081
2025-06-23,19.4414,101072
2025-06-24,19.2377,55172
2025-06-25,19.0466,55727
2025-06-26,19.1955,190821
2025-06-27,19.1747,139973
2025-06-30,18.8268,74372
2025-07-01,18.8546,146369
2025-07-02,18.7638,116238
2025-07-03,19.4453,72259
2025-07-04,19.2286,110545
2025-07-07,19.1721,67630
2025-07-08,19.3475,116843
2025-07-09,19.9579,91559
2025-07-10,19.9362,98598
2025-07-11,19.7573,148682
2025-07-14,19.9833,91256
2025-07-15,19.9997,166741
2025-07-16,20.2111,128320
2025-07-17,20.6934,103435
2025-07-18,20.5846,117071
2025-07-21,21.0069,90180
2025-07-22,21.2048,126169
2025-07-23,21.3978,80750
2025-07-24,21.6038,69008
2025-07-25,21.8668,98268
2025-07-28,22.2983,65504
2025-07-29,22.5124,137811
2025-07-30,22.6259,158025
2025-07-31,22.4144,115319
2025-08-01,22.2811,73400
2025-08-04,21.9471,77280
2025-08-05,21.8480,61644
2025-08-06,21.7691,100483
2025-08-07,21.8238,173744
2025-08-08,22.0371,84916
2025-08-11,21.6725,59298
2025-08-12,22.0339,112616
2025-08-13,22.0750,50111
2025-08-14,22.5426,61485
2025-08-15,22.8774,137889
2025-08-18,23.1573,93581
2025-08-19,23.0918,125591
2025-08-20,22.4538,115805
2025-08-21,22.3807,183667
2025-08-22,22.0215,100830
2025-08-25,21.6816,103630
2025-08-26,21.4421,131591
2025-08-27,21.4715,137302
2025-08-28,21.6294,226192
2025-08-29,21.8320,95316
2025-09-01,22.0346,85283
2025-09-02,21.5515,81564
2025-09-03,21.5202,86531
2025-09-04,21.3695,98878
2025-09-05,21.2595,89568
2025-09-08,21.4864,87409
2025-09-09,21.6839,83797
2025-09-10,21.3690,131869
2025-09-11,21.7732,99574
2025-09-12,21.6597,52434
2025-09-15,22.0076,64638
2025-09-16,21.6418,124870
2025-09-17,21.3709,86624
2025-09-18,21.0880,140943
2025-09-19,21.0754,97818
2025-09-22,20.7494,77586
2025-09-23,20.5576,72146
2025-09-24,20.8062,107347
2025-09-25,20.3330,79639
2025-09-26,20.4600,128392
2025-09-29,20.6144,71819
2025-09-30,20.6388,124509
2025-10-01,20.8726,97590
2025-10-02,20.4929,139522
2025-10-03,20.7319,90435
2025-10-06,20.4381,138748
2025-10-07,20.0184,142090
2025-10-08,19.8301,90490
2025-10-09,19.6252,50154
2025-10-10,19.4345,64396
2025-10-13,19.2447,64869
2025-10-14,19.1129,185745
2025-10-15,19.1231,112521
2025-10-16,19.2195,86869
2025-10-17,19.0039,96947
2025-10-20,18.7046,162146
2025-10-21,18.5349,115846
2025-10-22,18.6503,99342
2025-10-23,18.5101,187824
2025-10-24,18.4477,72672
2025-10-27,18.0963,121495
2025-10-28,17.6628,157502
2025-10-29,17.3946,83321
2025-10-30,17.7064,136649
2025-10-31,17.6878,112012
2025-11-03,17.6920,111363
2025-11-04,17.8049,107813
2025-11-05,17.9705,119812
2025-11-06,17.8450,130231
2025-11-07,18.1885,63096
2025-11-10,18.2268,95379
2025-11-11,18.2348,132407
2025-11-12,18.0103,132918
2025-11-13,17.5838,56912
2025-11-14,17.9099,104318
2025-11-17,17.9275,168945
2025-11-18,17.9800,151646
2025-11-19,17.8752,226282
2025-11-20,17.8600,91663
2025-11-21,17.9832,51433
2025-11-24,17.8290,146243
2025-11-25,18.0365,114064
2025-11-26,18.2450,51846
2025-11-27,17.8049,48355
2025-11-28,17.8702,111933
2025-12-01,17.8345,133441
2025-12-02,18.0529,65545
2025-12-03,18.0663,160870
2025-12-04,17.9255,85174
2025-12-05,17.6575,68397
2025-12-08,17.6343,81521
2025-12-09,18.0144,55891
2025-12-10,17.7924,110278
2025-12-11,17.9891,130234
2025-12-12,17.8887,156989
2025-12-15,17.5967,175342
2025-12-16,17.7144,242566
2025-12-17,17.8517,83026
2025-12-18,17.9499,55548
2025-12-19,17.6678,39451
2025-12-22,17.7568,96128
2025-12-23,17.7910,225395
2025-12-24,17.6062,130267
2025-12-25,17.6605,88838
2025-12-26,17.6080,63519
2025-12-29,17.2059,52099
2025-12-30,16.9669,156420
2025-12-31,16.8697,127997
2026-01-01,16.9146,48677
2026-01-02,16.7548,106769
2026-01-05,16.5440,104122
2026-01-06,17.0748,143176
2026-01-07,17.2595,206527
2026-01-08,17.4100,70088
2026-01-09,17.0368,97340
2026-01-12,16.8318,165627
2026-01-13,16.7636,82476
2026-01-14,16.9118,63494
2026-01-15,17.2246,107581
2026-01-16,17.6417,116501
2026-01-19,17.6264,76950
2026-01-20,17.4139,81796
2026-01-21,17.4252,54735
2026-01-22,16.8977,88292
2026-01-23,17.1946,67801
2026-01-26,17.2181,70619
2026-01-27,17.2373,153192
2026-01-28,17.2328,53245
2026-01-29,17.2597,82977
2026-01-30,17.6043,79701
2026-02-02,17.5268,92523
2026-02-03,17.3001,111547
2026-02-04,17.3995,94385
2026-02-05,17.1015,145191
2026-02-06,17.1977,202824
2026-02-09,17.2468,59945
2026-02-10,17.4902,234116
2026-02-11,17.1613,135159
2026-02-12,17.4945,85487
2026-02-13,17.7464,95258
2026-02-16,17.6256,101744
2026-02-17,18.0156,76937
2026-02-18,17.9981,69200
2026-02-19,18.2082,121333
2026-02-20,18.0160,132387
2026-02-23,18.3011,100351
2026-02-24,17.9766,74978
2026-02-25,17.8769,162472
2026-02-26,17.9655,156954
2026-02-27,18.0155,161885
2026-03-02,18.0841,135974
2026-03-03,18.1168,157855
2026-03-04,18.0107,152955
2026-03-05,18.1136,111904
2026-03-06,18.1271,90329
2026-03-09,18.0989,63136
2026-03-10,18.0447,93905
2026-03-11,18.0823,115212
2026-03-12,18.2822,106331
2026-03-13,18.4830,75690
2026-03-16,18.5984,82295
2026-03-17,18.9214,118882
2026-03-18,19.2255,70380
2026-03-19,19.2255,100940
2026-03-20,19.2643,95007
2026-03-23,18.9817,97904
2026-03-24,19.1662,84179
2026-03-25,19.2013,93452
2026-03-26,19.4357,103036
2026-03-27,19.7508,61985
2026-03-30,20.0967,82693
2026-03-31,20.0008,100764
2026-04-01,19.5080,105535
2026-04-02,19.8084,132783
2026-04-03,20.1550,78181
2026-04-06,20.2442,179998
2026-04-07,20.3363,113704
2026-04-08,20.8327,137728
2026-04-09,20.4696,100344
2026-04-10,20.6771,70459
2026-04-13,20.6427,78032
2026-04-14,20.3670,48686
2026-04-15,20.7108,96798
2026-04-16,20.3300,124121
2026-04-17,20.1162,86412
2026-04-20,20.5112,66006
2026-04-21,20.7801,171681
2026-04-22,20.5972,131012
2026-04-23,20.1427,275619
2026-04-24,20.1993,115464
2026-04-27,20.3456,70325
2026-04-28,20.0412,104856
2026-04-29,20.0766,128617
2026-04-30,20.2809,106615
2026-05-01,20.3493,139460
2026-05-04,19.9832,117190
2026-05-05,19.4591,56115
2026-05-06,19.4703,178139
2026-05-07,19.8235,57762
2026-05-08,19.7839,88056
2026-05-11,19.8187,169630
2026-05-12,19.2705,71877
2026-05-13,19.2556,119886
2026-05-14,19.1069,55174
2026-05-15,19.1834,140455
2026-05-18,19.5679,261166
2026-05-19,19.7479,122319
2026-05-20,19.9587,150382
2026-05-21,19.9403,99716
2026-05-22,20.4990,269040
2026-05-25,20.4337,56387
2026-05-26,20.2130,91542
2026-05-27,20.2308,100863
2026-05-28,20.2875,218137
2026-05-29,20.3832,106595
2026-06-01,20.4875,169431
2026-06-02,21.0660,92888
2026-06-03,20.8402,104231
2026-06-04,20.6686,72091
2026-06-05,20.3382,66241
2026-06-08,19.8910,65737
2026-06-09,20.0105,67140
2026-06-10,20.1959,73931
2026-06-11,20.3035,76292
2026-06-12,20.3030,86472
2026-06-15,20.3561,145999
2026-06-16,20.2800,111421
2026-06-17,20.3651,68950
2026-06-18,20.3489,121876
2026-06-19,20.6526,75871
2026-06-22,20.9461,74204
2026-06-23,20.8213,156681
2026-06-24,20.7166,68062
2026-06-25,20.8263,133358
2026-06-26,20.9427,137416
2026-06-29,20.9369,65190
2026-06-30,20.8035,78633
2026-07-01,20.8486,114853
2026-07-02,20.6459,123894
2026-07-03,20.2988,92835
2026-07-06,20.8906,90258
2026-07-07,20.9355,126406
2026-07-08,21.0852,99913
2026-07-09,20.8191,153103
2026-07-10,20.5595,82945
2026-07-13,20.4400,126016
2026-07-14,20.4849,53855
2026-07-15,20.1711,92057
2026-07-16,19.8592,33836
2026-07-17,19.7086,136719
2026-07-20,19.8604,60963
2026-07-21,19.4805,77285
2026-07-22,19.5742,63300
2026-07-23,19.3575,64645
2026-07-24,19.3754,76859
2026-07-27,18.9391,131136
2026-07-28,18.9183,144555
2026-07-29,18.9106,102392
2026-07-30,18.5864,133243
2026-07-31,18.3692,40120
2026-08-03,17.7084,171504
2026-08-04,17.6761,84947
2026-08-05,17.5489,74171
2026-08-06,17.8226,81178
2026-08-07,17.7779,127181
2026-08-10,17.5572,80179
2026-08-11,17.5272,100786
2026-08-12,17.6863,95233
2026-08-13,17.9136,143472
2026-08-14,17.3986,87249
2026-08-17,17.2735,135111
2026-08-18,17.2882,70999
2026-08-19,17.4058,55274
2026-08-20,17.3597,54921
2026-08-21,16.9722,62881
2026-08-24,16.6814,155100
2026-08-25,16.7474,121531
2026-08-26,16.9944,70137
2026-08-27,17.1260,86076
2026-08-28,16.9763,76873
2026-08-31,16.8863,104917
2026-09-01,16.5270,129298
2026-09-02,16.6449,66467
2026-09-03,16.5920,105178
2026-09-04,16.7275,50605
