date,close,volume
2025-07-09,41071.8761,10
2025-07-10,41600.8633,24
2025-07-11,41657.9367,18
2025-07-14,41733.1676,25
2025-07-15,41794.7587,30
2025-07-16,41924.7834,21
2025-07-17,41933.6261,13
2025-07-18,42210.9222,28
2025-07-21,42171.1769,20
2025-07-22,42257.9510,47
2025-07-23,42013.6719,16
2025-07-24,41975.3449,21
2025-07-25,42600.0679,28
2025-07-28,43186.4091,16
2025-07-29,43177.6704,21
2025-07-30,42667.6453,17
2025-07-31,42636.7520,18
2025-08-01,42168.7718,27
2025-08-04,42141.0708,20
2025-08-05,41648.7042,23
2025-08-06,41576.7450,23
2025-08-07,41796.6460,22
2025-08-08,42252.4316,27
2025-08-11,42320.9014,17
2025-08-12,42051.9491,29
2025-08-13,42289.6328,17
2025-08-14,42112.4714,22
2025-08-15,42431.0142,21
2025-08-18,43309.8034,15
2025-08-19,43572.3973,20
2025-08-20,43604.7493,15
2025-08-21,43455.5707,24
2025-08-22,43311.3795,24
2025-08-25,43012.3011,21
2025-08-26,42728.8212,11
2025-08-27,42730.3347,13
2025-08-28,42604.2312,20
2025-08-29,42683.0514,18
2025-09-01,43169.5161,15
2025-09-02,44063.4074,9
2025-09-03,43752.2194,21
2025-09-04,43528.4819,20
2025-09-05,43346.6950,21
2025-09-08,43958.7621,19
2025-09-09,44194.1028,12
2025-09-10,44396.6356,19
2025-09-11,44343.1586,20
2025-09-12,44420.5714,12
2025-09-15,44349.7438,16
2025-09-16,44052.1469,18
2025-09-17,44609.3784,19
2025-09-18,44177.7968,27
2025-09-19,44304.6057,23
2025-09-22,44370.7282,25
2025-09-23,44970.3586,24
2025-09-24,45455.8184,17
2025-09-25,45561.6940,12
2025-09-26,45790.9025,13
2025-09-29,46513.4239,26
2025-09-30,46719.8866,21
2025-10-01,46079.4778,13
2025-10-02,46430.0967,30
2025-10-03,46563.7899,11
2025-10-06,46395.4056,13
2025-10-07,46198.4610,12
2025-10-08,46184.3521,18
2025-10-09,46177.5971,20
2025-10-10,46055.9510,15
2025-10-13,46307.4665,17
2025-10-14,46748.2145,13
2025-10-15,46775.6228,22
2025-10-16,46185.7592,17
2025-10-17,46068.2800,21
2025-10-20,45684.4095,29
2025-10-21,45813.6041,28
2025-10-22,45523.9476,20
2025-10-23,46162.8276,14
2025-10-24,46496.1920,16
2025-10-27,46510.4176,20
2025-10-28,46548.0829,14
2025-10-29,47141.9378,12
2025-10-30,47763.5756,24
2025-10-31,48001.3129,24
2025-11-03,47841.2545,8
2025-11-04,48443.4522,19
2025-11-05,49038.9193,16
2025-11-06,49024.9271,60
2025-11-07,48580.3037,15
2025-11-10,49081.2039,43
2025-11-11,49183.1770,17
2025-11-12,49104.4421,37
2025-11-13,49530.9216,39
2025-11-14,48816.2364,21
2025-11-17,48547.8207,32
2025-11-18,48668.9199,36
2025-11-19,48334.7803,22
2025-11-20,48247.9401,17
2025-11-21,48593.5398,14
2025-11-24,48390.2528,16
2025-11-25,48883.6680,20
2025-11-26,49407.5894,10
2025-11-27,49068.6558,14
2025-11-28,49398.7426,49
2025-12-01,49594.0688,42
2025-12-02,49540.9297,15
2025-12-03,49418.9471,33
2025-12-04,49212.4841,19
2025-12-05,49241.0657,30
2025-12-08,48853.1000,22
2025-12-09,48642.5838,18
2025-12-10,48173.8175,33
2025-12-11,48087.8793,17
2025-12-12,48216.6877,10
2025-12-15,48723.8430,23
2025-12-16,48593.4617,14
2025-12-17,48281.9038,22
2025-12-18,48628.2225,12
2025-12-19,48646.8013,26
2025-12-22,48900.1958,51
2025-12-23,48821.0065,25
2025-12-24,49007.8101,24
2025-12-25,48848.6805,14
2025-12-26,48912.7956,29
2025-12-29,48785.3422,26
2025-12-30,48390.5609,24
2025-12-31,48786.6678,15
2026-01-01,48997.0740,20
2026-01-02,48697.3728,26
2026-01-05,49172.7885,16
2026-01-06,49042.2861,14
2026-01-07,48998.9214,20
2026-01-08,48307.0405,18
2026-01-09,48553.0387,13
2026-01-12,48684.2520,15
2026-01-13,48960.4732,18
2026-01-14,48425.0399,17
2026-01-15,48804.4347,27
2026-01-16,48916.4997,24
2026-01-19,49030.2893,13
2026-01-20,48666.1893,31
2026-01-21,48638.2728,20
2026-01-22,48703.8698,19
2026-01-23,47877.6086,13
2026-01-26,48203.3870,21
2026-01-27,48745.0609,32
2026-01-28,48517.7317,14
2026-01-29,49436.8075,20
2026-01-30,49531.1009,13
2026-02-02,49363.2963,20
2026-02-03,49303.0359,15
2026-02-04,49088.5491,11
2026-02-05,49441.9038,13
2026-02-06,48932.7029,16
2026-02-09,49157.0185,22
2026-02-10,49074.5224,14
2026-02-11,49369.7909,25
2026-02-12,49208.3627,33
2026-02-13,49414.3446,28
2026-02-16,49525.0258,21
2026-02-17,49933.9747,7
2026-02-18,49439.8155,18
2026-02-19,49280.0843,9
2026-02-20,49149.7586,11
2026-02-23,49162.9082,6
2026-02-24,49480.5727,39
2026-02-25,49318.8795,15
2026-02-26,49518.1512,16
2026-02-27,49586.3849,16
2026-03-02,50132.3504,16
2026-03-03,50810.4066,27
2026-03-04,51056.0474,14
2026-03-05,50685.2484,22
2026-03-06,50754.5684,13
2026-03-09,51364.6282,17
2026-03-10,52117.2595,10
2026-03-11,52202.8523,11
2026-03-12,52115.1632,16
2026-03-13,52417.9575,17
2026-03-16,52465.4754,29
2026-03-17,52452.1443,12
2026-03-18,53197.7929,18
2026-03-19,52605.6243,18
2026-03-20,52989.2333,34
2026-03-23,53301.5021,28
2026-03-24,53934.9501,9
2026-03-25,53932.0171,18
2026-03-26,53306.7747,22
2026-03-27,53497.8289,39
2026-03-30,54207.2807,30
2026-03-31,54293.0361,10
2026-04-01,54316.4493,25
2026-04-02,54163.1900,14
2026-04-03,54738.4326,28
2026-04-06,54832.9589,14
2026-04-07,54281.9073,17
2026-04-08,54805.2884,19
2026-04-09,54999.6591,27
2026-04-10,54443.9315,17
2026-04-13,54719.9485,28
2026-04-14,55041.5569,19
2026-04-15,54722.3912,25
2026-04-16,54956.4913,36
2026-04-17,55103.5376,18
2026-04-20,55319.3393,25
2026-04-21,55351.4153,26
2026-04-22,55831.9857,13
2026-04-23,55948.5503,23
2026-04-24,56319.6758,34
2026-04-27,56366.5178,11
2026-04-28,56828.9364,16
2026-04-29,56458.1054,14
2026-04-30,56948.0627,13
2026-05-01,56789.8382,27
2026-05-04,57177.7202,21
2026-05-05,57598.0502,31
2026-05-06,57273.0425,16
2026-05-07,57547.7762,18
2026-05-08,57571.0723,24
2026-05-11,58216.3527,24
2026-05-12,58020.1464,17
2026-05-13,57580.5704,15
2026-05-14,56901.4642,26
2026-05-15,56556.3042,20
2026-05-18,57397.4750,32
2026-05-19,56867.7111,28
2026-05-20,56699.5458,12
2026-05-21,56549.5131,32
2026-05-22,57121.6610,19
2026-05-25,57014.3928,35
2026-05-26,56547.8756,12
2026-05-27,56629.7813,22
2026-05-28,56551.7043,13
2026-05-29,56698.1025,19
2026-06-01,57806.4030,25
2026-06-02,58769.1629,15
2026-06-03,58461.6466,11
2026-06-04,58533.7950,14
2026-06-05,59104.4321,20
2026-06-08,58523.0823,26
2026-06-09,57726.5517,44
2026-06-10,57406.3711,13
2026-06-11,56949.0412,28
2026-06-12,57217.9906,22
2026-06-15,56568.8512,14
2026-06-16,56954.6018,23
2026-06-17,58159.3561,15
2026-06-18,58486.9074,12
2026-06-19,58237.7849,10
2026-06-22,57654.3652,16
2026-06-23,57993.4719,25
2026-06-24,58183.8193,25
2026-06-25,57981.1618,15
2026-06-26,58085.0384,19
2026-06-29,58198.5038,51
2026-06-30,59494.0008,15
2026-07-01,59011.0715,18
2026-07-02,59302.7819,15
2026-07-03,58791.0048,14
2026-07-06,59439.7799,20
2026-07-07,59404.4221,28
2026-07-08,59146.9813,10
2026-07-09,59177.4327,28
2026-07-10,59987.6230,25
2026-07-13,59192.1990,25
2026-07-14,59426.6197,23
2026-07-15,58658.7681,10
2026-07-16,58925.8066,27
2026-07-17,58900.3752,59
2026-07-20,58147.6438,20
2026-07-21,58541.1816,16
2026-07-22,57925.5081,32
2026-07-23,57762.5503,23
2026-07-24,57809.4849,30
2026-07-27,58012.9972,12
2026-07-28,57844.4739,15
2026-07-29,57747.1605,18
2026-07-30,58374.1989,14
2026-07-31,58849.1474,38
2026-08-03,59025.9809,28
2026-08-04,58652.0048,20
2026-08-05,58331.1843,24
2026-08-06,58310.7424,23
2026-08-07,58408.8499,23
2026-08-10,57589.2146,22
2026-08-11,57695.3184,17
2026-08-12,57785.0501,13
2026-08-13,57659.6870,13
2026-08-14,57111.9756,32
2026-08-17,57541.9684,21
2026-08-18,57583.1311,29
2026-08-19,57290.4206,22
2026-08-20,57639.2417,29
2026-08-21,57839.5829,23
2026-08-24,57731.2129,16
2026-08-25,57886.5518,19
2026-08-26,57355.8637,21
2026-08-27,57099.1547,20
2026-08-28,57032.7193,25
2026-08-31,56973.6978,19
2026-09-01,57023.2618,38
2026-09-02,56859.8448,13
2026-09-03,56791.5806,22
2026-09-04,56747.9227,34
