date,close,volume
2024-11-12,42.2492,105079
2024-11-13,42.4639,137125
2024-11-14,42.4936,243724
2024-11-15,42.6131,153625
2024-11-18,43.0237,134463
2024-11-19,42.6879,102376
2024-11-20,42.8359,286357
2024-11-21,42.6692,99723
2024-11-22,42.5699,140153
2024-11-25,42.6455,121387
2024-11-26,42.7740,122235
2024-11-27,42.6432,305328
2024-11-28,42.4293,139425
2024-11-29,42.3172,124069
2024-12-02,42.3951,124693
2024-12-03,42.4812,186015
2024-12-04,42.3704,162664
2024-12-05,42.6934,79327
2024-12-06,42.4767,135809
2024-12-09,42.5774,231831
2024-12-10,42.6075,188836
2024-12-11,42.5400,199756
2024-12-12,42.6411,96164
2024-12-13,42.7682,108780
2024-12-16,42.7023,157200
2024-12-17,42.8288,130908
2024-12-18,42.8720,107400
2024-12-19,42.8408,142906
2024-12-20,42.7599,184726
2024-12-23,43.2210,215418
2024-12-24,43.2254,188353
2024-12-25,43.1311,138353
2024-12-26,42.9706,184715
2024-12-27,42.8372,215895
2024-12-30,42.9501,123523
2024-12-31,42.9698,75981
2025-01-01,42.8818,218700
2025-01-02,42.9550,153857
2025-01-03,42.9155,93762
2025-01-06,42.8509,129450
2025-01-07,42.7285,180925
2025-01-08,42.3952,254006
2025-01-09,42.3699,166213
2025-01-10,42.2499,229344
2025-01-13,42.6345,175028
2025-01-14,42.6983,177242
2025-01-15,42.7959,195005
2025-01-16,42.8391,175553
2025-01-17,43.0466,187822
2025-01-20,42.9329,118049
2025-01-21,43.0311,344760
2025-01-22,43.2602,77379
2025-01-23,43.0346,169732
2025-01-24,42.6784,117101
2025-01-27,42.6981,86840
2025-01-28,42.5065,101715
2025-01-29,42.5621,120514
2025-01-30,42.3468,141428
2025-01-31,42.4135,92652
2025-02-03,42.2590,75462
2025-02-04,42.5298,175951
2025-02-05,42.6980,276292
2025-02-06,42.8785,340503
2025-02-07,43.0131,231473
2025-02-10,42.9850,117398
2025-02-11,42.6782,203074
2025-02-12,42.6815,116804
2025-02-13,42.7168,71344
2025-02-14,42.8293,94981
2025-02-17,42.8958,141695
2025-02-18,42.6753,157474
2025-02-19,42.4674,362114
2025-02-20,42.3309,190513
2025-02-21,42.2990,112188
2025-02-24,42.3832,266917
2025-02-25,42.2985,107125
2025-02-26,42.3843,111878
2025-02-27,42.3130,199191
2025-02-28,42.2252,152652
2025-03-03,42.0401,80311
2025-03-04,42.0181,139765
2025-03-05,42.0760,109207
2025-03-06,42.0510,148204
2025-03-07,42.1195,102023
2025-03-10,42.1030,101538
2025-03-11,42.1195,116625
2025-03-12,42.0648,106800
2025-03-13,42.0714,118458
2025-03-14,41.7824,159703
2025-03-17,41.9397,134953
2025-03-18,41.9121,191089
2025-03-19,41.6753,92080
2025-03-20,41.5292,248661
2025-03-21,41.5180,190507
2025-03-24,41.6046,300569
2025-03-25,41.5284,114106
2025-03-26,41.1641,196535
2025-03-27,41.0790,173446
2025-03-28,40.7851,134500
2025-03-31,40.7624,170089
2025-04-01,40.8986,116918
2025-04-02,41.0350,87894
2025-04-03,41.0213,126358
2025-04-04,40.9509,104150
2025-04-07,40.6987,330286
2025-04-08,40.7001,145612
2025-04-09,40.8773,150110
2025-04-10,40.6737,173640
2025-04-11,40.7788,160725
2025-04-14,40.7627,209276
2025-04-15,40.5403,229458
2025-04-16,40.7396,179458
2025-04-17,40.5318,248658
2025-04-18,40.5599,215676
2025-04-21,40.6379,120425
2025-04-22,40.9328,142641
2025-04-23,40.9591,124369
2025-04-24,40.9052,93264
2025-04-25,41.0294,139640
2025-04-28,40.7899,122401
2025-04-29,40.7999,314943
2025-04-30,40.7502,84043
2025-05-01,40.7304,141882
2025-05-02,40.8273,144978
2025-05-05,40.8951,135264
2025-05-06,40.8994,105184
2025-05-07,40.8534,144766
2025-05-08,40.6740,148968
2025-05-09,40.5643,100614
2025-05-12,40.2867,96844
2025-05-13,40.4940,128730
2025-05-14,40.5983,105263
2025-05-15,40.8351,105084
2025-05-16,40.8303,161649
2025-05-19,40.7792,132957
2025-05-20,40.5371,110188
2025-05-21,40.3323,169118
2025-05-22,40.1321,154368
2025-05-23,39.9335,281134
2025-05-26,40.1043,318982
2025-05-27,40.0199,146557
2025-05-28,40.1137,92970
2025-05-29,40.0910,115386
2025-05-30,40.1193,106586
2025-06-02,40.0490,113195
2025-06-03,40.1300,121781
2025-06-04,39.9329,110190
2025-06-05,39.9527,70683
2025-06-06,39.8889,170751
2025-06-09,39.7417,116654
2025-06-10,39.6857,105988
2025-06-11,39.6889,196434
2025-06-12,39.6044,91166
2025-06-13,39.5926,164117
2025-06-16,39.5931,344224
2025-06-17,39.5291,277740
2025-06-18,39.6146,116754
2025-06-19,39.4905,211434
2025-06-20,39.2210,126973
2025-06-23,39.5522,147984
2025-06-24,39.6223,149622
2025-06-25,39.8176,141334
2025-06-26,39.9128,159275
2025-06-27,39.5837,156164
2025-06-30,39.4869,106400
2025-07-01,39.1704,248277
2025-07-02,39.2023,125261
2025-07-03,39.0802,76045
2025-07-04,39.0221,110063
2025-07-07,39.0189,276950
2025-07-08,38.9870,143905
2025-07-09,38.7800,182711
2025-07-10,38.7484,203951
2025-07-11,38.7529,177686
2025-07-14,38.8489,97389
2025-07-15,38.6318,111724
2025-07-16,38.6946,107014
2025-07-17,38.7568,105654
2025-07-18,38.9508,104946
2025-07-21,38.7939,112944
2025-07-22,38.7857,107281
2025-07-23,38.7889,134335
2025-07-24,38.9369,64994
2025-07-25,39.0989,377794
2025-07-28,38.9182,66107
2025-07-29,38.9616,76583
2025-07-30,38.8867,137882
2025-07-31,38.8964,193079
2025-08-01,38.6048,155245
2025-08-04,38.4597,235660
2025-08-05,38.4926,249970
2025-08-06,38.5274,139825
2025-08-07,38.3733,250549
2025-08-08,38.6244,128247
2025-08-11,38.3205,114619
2025-08-12,38.1911,152207
2025-08-13,38.1038,63054
2025-08-14,38.0858,147102
2025-08-15,38.1245,161665
2025-08-18,38.1768,82611
2025-08-19,38.1782,208075
2025-08-20,38.2199,203957
2025-08-21,38.0841,140241
2025-08-22,37.8509,161380
2025-08-25,37.7781,211899
2025-08-26,37.8252,191943
2025-08-27,37.9816,161534
2025-08-28,38.1382,140241
2025-08-29,38.0881,94429
2025-09-01,38.2309,116065
2025-09-02,38.3875,94904
2025-09-03,38.5956,191785
2025-09-04,38.9465,318902
2025-09-05,38.9532,147913
2025-09-08,38.8967,99635
2025-09-09,38.8622,185587
2025-09-10,38.7423,178807
2025-09-11,38.8189,116083
2025-09-12,38.8527,75800
2025-09-15,38.9132,128370
2025-09-16,38.9830,158064
2025-09-17,38.7930,144228
2025-09-18,39.0491,74199
2025-09-19,39.2921,344571
2025-09-22,39.3778,198950
2025-09-23,39.2058,166302
2025-09-24,39.1033,158797
2025-09-25,39.2038,174026
2025-09-26,39.0750,289069
2025-09-29,39.0994,119477
2025-09-30,39.1261,138154
2025-10-01,38.6988,156883
2025-10-02,38.6778,199477
2025-10-03,38.6746,203192
2025-10-06,38.6977,223840
2025-10-07,39.1335,126598
2025-10-08,39.2092,118771
2025-10-09,39.1738,107478
2025-10-10,39.1680,124219
2025-10-13,39.3503,128259
2025-10-14,39.3736,259850
2025-10-15,39.6033,113575
2025-10-16,39.7115,221016
2025-10-17,40.0076,228539
2025-10-20,40.1737,146245
2025-10-21,40.2798,113010
2025-10-22,40.0599,216102
2025-10-23,40.0004,188318
2025-10-24,40.0376,217479
2025-10-27,39.7994,130189
2025-10-28,39.9570,198980
2025-10-29,39.7924,98319
2025-10-30,39.9955,209434
2025-10-31,39.9156,120834
2025-11-03,39.7018,148247
2025-11-04,39.5554,180544
2025-11-05,39.5587,93385
2025-11-06,39.7449,159808
2025-11-07,39.5065,113945
2025-11-10,39.7356,86558
2025-11-11,39.5501,239129
2025-11-12,39.7653,130436
2025-11-13,39.7978,192196
2025-11-14,40.0264,227768
2025-11-17,40.0191,94785
2025-11-18,40.4358,146223
2025-11-19,40.4413,88085
2025-11-20,40.3550,132226
2025-11-21,40.6407,107301
2025-11-24,40.4208,141418
2025-11-25,40.2946,231704
2025-11-26,40.3598,358825
2025-11-27,40.1862,167039
2025-11-28,40.0870,123467
2025-12-01,40.1748,218720
2025-12-02,40.3106,107747
2025-12-03,40.3125,169015
2025-12-04,40.1334,142364
2025-12-05,40.1535,155151
2025-12-08,40.1318,112985
2025-12-09,40.1153,222660
2025-12-10,39.9676,299837
2025-12-11,40.0413,116006
2025-12-12,39.9389,176457
2025-12-15,39.9043,126547
2025-12-16,39.6877,173956
2025-12-17,39.7421,110627
2025-12-18,39.7230,92742
2025-12-19,39.8049,356871
2025-12-22,39.4815,135719
2025-12-23,39.2058,189651
2025-12-24,38.9475,193973
2025-12-25,38.9608,61661
2025-12-26,39.0382,278036
2025-12-29,38.9007,212051
2025-12-30,38.9842,121534
2025-12-31,38.9748,152930
2026-01-01,38.9317,290489
2026-01-02,38.7853,154112
2026-01-05,38.9654,106314
2026-01-06,38.8237,238942
2026-01-07,38.6946,122058
2026-01-08,38.6057,110249
2026-01-09,38.6815,137272
2026-01-12,38.6662,60839
2026-01-13,38.5879,94265
2026-01-14,38.6589,206248
2026-01-15,38.8875,126778
2026-01-16,38.8658,240494
2026-01-19,38.7446,115672
2026-01-20,38.4722,103703
2026-01-21,38.4723,155517
2026-01-22,38.6572,212301
2026-01-23,38.8556,191224
2026-01-26,38.8007,56068
2026-01-27,38.8518,114773
2026-01-28,38.8581,190422
2026-01-29,38.5907,175534
2026-01-30,38.3442,341553
2026-02-02,38.5574,181478
2026-02-03,38.7498,173962
2026-02-04,38.5749,109597
2026-02-05,38.3569,138035
2026-02-06,38.6008,151511
2026-02-09,38.3542,124210
2026-02-10,38.3512,140806
2026-02-11,38.2773,202792
2026-02-12,38.0449,185431
2026-02-13,38.1390,138004
2026-02-16,38.0259,163639
2026-02-17,38.1491,150039
2026-02-18,37.7828,81968
2026-02-19,37.8142,121118
2026-02-20,37.7394,150089
2026-02-23,37.6355,82948
2026-02-24,37.6248,148707
2026-02-25,37.7510,154195
2026-02-26,37.7906,204966
2026-02-27,37.6122,173718
2026-03-02,37.8079,100385
2026-03-03,37.7462,104244
2026-03-04,37.7324,70612
2026-03-05,37.5797,54929
2026-03-06,37.7466,102313
2026-03-09,37.9501,166337
2026-03-10,37.9993,221918
2026-03-11,38.2130,168907
2026-03-12,38.2670,130222
2026-03-13,38.1937,163581
2026-03-16,38.3686,120407
2026-03-17,38.3549,60715
2026-03-18,38.3175,167200
2026-03-19,38.5085,200120
2026-03-20,38.5224,251380
2026-03-23,38.5685,191448
2026-03-24,38.6024,199891
2026-03-25,38.5613,104067
2026-03-26,38.5228,269705
2026-03-27,38.2894,214900
2026-03-30,38.0674,76600
2026-03-31,38.0381,117503
2026-04-01,37.9726,504912
2026-04-02,37.9087,141374
2026-04-03,37.9254,210557
2026-04-06,38.0064,175484
2026-04-07,37.8639,87388
2026-04-08,37.9809,108110
2026-04-09,37.9982,99777
2026-04-10,37.7858,307152
2026-04-13,38.0349,132722
2026-04-14,37.8378,210861
2026-04-15,37.6957,140679
2026-04-16,37.6515,157242
2026-04-17,37.6393,165455
2026-04-20,37.6306,138307
2026-04-21,37.6415,235597
2026-04-22,37.6366,185512
2026-04-23,37.6890,159503
2026-04-24,37.5722,207447
2026-04-27,37.4352,133514
2026-04-28,37.4209,174500
2026-04-29,37.4291,194589
2026-04-30,37.3830,266743
2026-05-01,37.2603,204775
2026-05-04,37.4047,270730
2026-05-05,37.4316,259576
2026-05-06,37.9087,161657
2026-05-07,37.7173,201008
2026-05-08,37.8618,138636
2026-05-11,37.8192,113487
2026-05-12,38.1254,65178
2026-05-13,38.2033,216418
2026-05-14,38.0382,99923
2026-05-15,37.8696,142146
2026-05-18,37.6324,205213
2026-05-19,37.8100,231879
2026-05-20,37.7107,249881
2026-05-21,37.6796,104091
2026-05-22,37.8291,207844
2026-05-25,37.6043,107816
2026-05-26,37.6289,108551
2026-05-27,37.7424,199773
2026-05-28,37.8107,200152
2026-05-29,37.7398,239676
2026-06-01,37.3579,181564
2026-06-02,37.2328,263223
2026-06-03,37.0607,214304
2026-06-04,36.8238,158968
2026-06-05,36.9401,263184
2026-06-08,36.8722,221546
2026-06-09,36.6067,150080
2026-06-10,36.5652,218816
2026-06-11,36.7108,93938
2026-06-12,36.5272,150565
2026-06-15,36.8316,66813
2026-06-16,37.1059,93352
2026-06-17,36.9654,123214
2026-06-18,37.0873,95795
2026-06-19,37.0570,129146
2026-06-22,37.0688,161707
2026-06-23,36.8308,104296
2026-06-24,36.5278,119773
2026-06-25,36.2682,129766
2026-06-26,36.3008,105275
2026-06-29,36.1324,289475
2026-06-30,36.2215,194887
2026-07-01,36.3149,348359
2026-07-02,36.0898,161054
2026-07-03,36.2417,206510
2026-07-06,36.2639,109533
2026-07-07,36.1577,115781
2026-07-08,36.2314,147846
2026-07-09,36.1857,152229
2026-07-10,35.9979,225171
2026-07-13,35.8708,194715
2026-07-14,35.7452,67850
2026-07-15,35.7469,119089
2026-07-16,35.4195,121593
2026-07-17,35.4487,253399
2026-07-20,35.3482,86288
2026-07-21,35.3373,157416
2026-07-22,35.3058,237233
2026-07-23,35.5110,171672
2026-07-24,35.2955,70154
2026-07-27,35.2331,107193
2026-07-28,35.3959,135901
2026-07-29,35.6246,83676
2026-07-30,35.8851,139786
2026-07-31,35.9538,289449
2026-08-03,35.9849,105488
2026-08-04,36.0517,197245
2026-08-05,36.0857,271362
2026-08-06,36.0107,238808
2026-08-07,36.1927,286219
2026-08-10,36.1695,190155
2026-08-11,36.1868,99704
2026-08-12,36.2292,264233
2026-08-13,36.0726,110607
2026-08-14,36.0601,69478
2026-08-17,36.1002,120908
2026-08-18,35.8957,120558
2026-08-19,35.7073,194331
2026-08-20,35.4252,98050
2026-08-21,35.3476,139942
2026-08-24,35.4475,166853
2026-08-25,35.4369,206088
2026-08-26,35.5633,127733
2026-08-27,35.5192,142676
2026-08-28,35.5843,159162
2026-08-31,35.5881,174369
2026-09-01,35.3741,134577
2026-09-02,35.5091,82273
2026-09-03,35.5235,107736
2026-09-04,35.6580,367010
