date,close,volume
2024-07-17,52.7970,130534
2024-07-18,52.9183,122104
2024-07-19,53.0039,98748
2024-07-22,52.4444,180737
2024-07-23,52.0650,74206
2024-07-24,52.2902,276802
2024-07-25,52.4680,104886
2024-07-26,52.2598,106532
2024-07-29,52.7553,215636
2024-07-30,53.1156,171468
2024-07-31,53.1329,94364
2024-08-01,53.2185,218003
2024-08-02,53.1975,84857
2024-08-05,52.8323,50834
2024-08-06,52.3393,323226
2024-08-07,52.1540,46821
2024-08-08,51.3467,79973
2024-08-09,50.8337,135858
2024-08-12,50.0947,73560
2024-08-13,49.5610,203483
2024-08-14,49.4412,72331
2024-08-15,49.0915,90699
2024-08-16,49.5225,104437
2024-08-19,49.5898,69852
2024-08-20,49.4606,58587
2024-08-21,48.9618,100056
2024-08-22,49.3700,79869
2024-08-23,49.3645,127588
2024-08-26,48.8845,193338
2024-08-27,48.3178,84758
2024-08-28,47.9381,120891
2024-08-29,48.0133,70210
2024-08-30,47.7516,125357
2024-09-02,47.6404,154870
2024-09-03,48.2350,213162
2024-09-04,48.3561,105643
2024-09-05,48.2864,99961
2024-09-06,48.2806,68723
2024-09-09,48.5735,71173
2024-09-10,48.2627,99235
2024-09-11,48.1780,74964
2024-09-12,48.4430,154062
2024-09-13,48.5771,84363
2024-09-16,49.3205,147848
2024-09-17,49.4189,142878
2024-09-18,49.4430,42306
2024-09-19,48.9941,65775
2024-09-20,49.8449,107297
2024-09-23,49.5422,107345
2024-09-24,48.7148,82190
2024-09-25,48.4039,102728
2024-09-26,48.3536,138703
2024-09-27,48.4676,89031
2024-09-30,48.3801,81668
2024-10-01,48.2622,92947
2024-10-02,48.1757,115718
2024-10-03,48.3904,114734
2024-10-04,49.0562,99773
2024-10-07,49.5239,89014
2024-10-08,49.4717,99663
2024-10-09,49.7491,140860
2024-10-10,49.5373,58622
2024-10-11,49.3269,89566
2024-10-14,49.6804,100127
2024-10-15,49.7563,84290
2024-10-16,49.7178,129243
2024-10-17,50.0320,152807
2024-10-18,49.9013,141362
2024-10-21,49.8583,91657
2024-10-22,49.9113,107306
2024-10-23,49.5698,100996
2024-10-24,49.8113,61406
2024-10-25,49.0446,112579
2024-10-28,48.4979,155241
2024-10-29,48.1112,114625
2024-10-30,48.2191,56895
2024-10-31,48.1209,55619
2024-11-01,48.8767,91044
2024-11-04,48.7223,66371
2024-11-05,48.3191,79086
2024-11-06,48.4726,95006
2024-11-07,48.9379,107692
2024-11-08,49.3654,99362
2024-11-11,49.4961,102140
2024-11-12,49.3197,147084
2024-11-13,48.9979,124708
2024-11-14,48.9990,160891
2024-11-15,49.1690,106335
2024-11-18,49.1357,249978
2024-11-19,48.7050,76003
2024-11-20,48.7377,86424
2024-11-21,48.9510,64375
2024-11-22,48.9643,100159
2024-11-25,49.2690,173106
2024-11-26,49.6244,93305
2024-11-27,49.5335,138761
2024-11-28,49.2263,63069
2024-11-29,48.8702,137345
2024-12-02,49.1225,51861
2024-12-03,49.3029,96164
2024-12-04,49.3575,112145
2024-12-05,49.4561,167845
2024-12-06,48.9590,112428
2024-12-09,48.7541,67813
2024-12-10,48.8849,97708
2024-12-11,48.7388,94743
2024-12-12,48.9906,48457
2024-12-13,48.1518,123072
2024-12-16,48.3827,139109
2024-12-17,48.9200,55522
2024-12-18,49.1227,63607
2024-12-19,48.7788,267576
2024-12-20,49.0322,88777
2024-12-23,49.1091,116445
2024-12-24,49.5830,67322
2024-12-25,49.7486,73014
2024-12-26,49.9779,42759
2024-12-27,49.8889,117143
2024-12-30,49.6142,65905
2024-12-31,49.8889,87943
2025-01-01,49.6771,133226
2025-01-02,49.7012,52152
2025-01-03,49.4715,113680
2025-01-06,49.4464,90231
2025-01-07,49.3654,69746
2025-01-08,49.7624,111119
2025-01-09,49.6473,92674
2025-01-10,49.7856,60913
2025-01-13,50.0308,87283
2025-01-14,49.8782,74543
2025-01-15,49.5632,121776
2025-01-16,49.7689,121495
2025-01-17,50.0075,50107
2025-01-20,49.9976,82428
2025-01-21,49.7560,101763
2025-01-22,49.8434,153490
2025-01-23,49.8181,107493
2025-01-24,49.9879,135835
2025-01-27,50.0396,145615
2025-01-28,50.2123,111512
2025-01-29,50.0067,69756
2025-01-30,50.0462,122515
2025-01-31,50.4050,152287
2025-02-03,50.1339,156250
2025-02-04,50.0039,108544
2025-02-05,49.8893,116920
2025-02-06,49.2971,68975
2025-02-07,49.1709,66488
2025-02-10,48.9902,113733
2025-02-11,49.6944,151640
2025-02-12,50.1326,152110
2025-02-13,50.3655,156510
2025-02-14,50.0507,151027
2025-02-17,50.0921,83093
2025-02-18,50.3865,95166
2025-02-19,50.2606,169410
2025-02-20,50.5597,83769
2025-02-21,50.7178,180079
2025-02-24,50.7268,97166
2025-02-25,50.4925,67905
2025-02-26,50.0197,106295
2025-02-27,49.7635,83650
2025-02-28,49.7229,70269
2025-03-03,50.2338,174335
2025-03-04,50.3758,72229
2025-03-05,50.0298,119041
2025-03-06,49.7796,112530
2025-03-07,49.6214,92112
2025-03-10,49.3390,145177
2025-03-11,49.5940,112199
2025-03-12,49.8448,56468
2025-03-13,49.2929,55894
2025-03-14,49.2309,38644
2025-03-17,49.3612,99876
2025-03-18,48.9833,75350
2025-03-19,48.8034,167381
2025-03-20,48.6033,73028
2025-03-21,48.3482,125418
2025-03-24,48.2764,81815
2025-03-25,48.5588,115148
2025-03-26,48.9037,54950
2025-03-27,48.8105,98117
2025-03-28,48.5314,74592
2025-03-31,48.2265,118566
2025-04-01,47.7346,90507
2025-04-02,47.8537,162335
2025-04-03,48.2920,111256
2025-04-04,48.8704,126730
2025-04-07,49.3769,89603
2025-04-08,49.2133,97579
2025-04-09,48.9335,67741
2025-04-10,49.2841,77962
2025-04-11,48.9994,106292
2025-04-14,49.0186,79824
2025-04-15,49.1611,65600
2025-04-16,49.0542,198888
2025-04-17,49.3018,193206
2025-04-18,49.2961,92039
2025-04-21,49.4488,79275
2025-04-22,49.2410,142555
2025-04-23,48.7616,89597
2025-04-24,48.7385,181471
2025-04-25,48.8075,116083
2025-04-28,48.8439,136183
2025-04-29,48.6229,101528
2025-04-30,48.4209,68274
2025-05-01,48.6797,103966
2025-05-02,48.8150,81561
2025-05-05,49.2341,55633
2025-05-06,49.0952,85109
2025-05-07,48.7901,133193
2025-05-08,48.8857,117234
2025-05-09,49.0482,92443
2025-05-12,48.6623,117051
2025-05-13,48.7745,100714
2025-05-14,48.7949,70211
2025-05-15,48.9084,113837
2025-05-16,48.6707,153928
2025-05-19,48.4245,161698
2025-05-20,48.2707,97440
2025-05-21,47.8383,175834
2025-05-22,47.6694,67753
2025-05-23,47.5381,107249
2025-05-26,48.0579,85903
2025-05-27,47.9572,111104
2025-05-28,48.2376,107549
2025-05-29,48.4451,57559
2025-05-30,48.8552,72028
2025-06-02,48.7929,137488
2025-06-03,48.8062,88054
2025-06-04,48.6350,89010
2025-06-05,48.7785,119219
2025-06-06,49.3218,156621
2025-06-09,49.5071,45774
2025-06-10,49.2677,64977
2025-06-11,49.3891,99441
2025-06-12,48.7950,68087
2025-06-13,48.4611,136112
2025-06-16,48.5815,115604
2025-06-17,48.6210,135503
2025-06-18,48.4454,48977
2025-06-19,48.6140,74774
2025-06-20,48.4934,127375
2025-06-23,48.4837,118183
2025-06-24,48.2733,63851
2025-06-25,47.9703,187174
2025-06-26,47.9718,51610
2025-06-27,48.0701,48309
2025-06-30,47.8778,87943
2025-07-01,47.3234,119496
2025-07-02,47.2938,58919
2025-07-03,47.5105,49074
2025-07-04,47.3264,157185
2025-07-07,47.3398,127852
2025-07-08,47.4844,98710
2025-07-09,47.1224,139139
2025-07-10,47.3452,56332
2025-07-11,47.0981,153204
2025-07-14,47.0221,259224
2025-07-15,47.3632,139484
2025-07-16,47.1493,55289
2025-07-17,47.1746,112281
2025-07-18,46.9756,65469
2025-07-21,46.9857,155997
2025-07-22,47.0020,171918
2025-07-23,46.9369,128698
2025-07-24,46.9234,138883
2025-07-25,47.1551,163525
2025-07-28,46.9720,165287
2025-07-29,46.3033,93366
2025-07-30,46.9853,81538
2025-07-31,46.5621,140858
2025-08-01,46.6812,47352
2025-08-04,47.1819,146412
2025-08-05,47.0283,97858
2025-08-06,46.9468,78737
2025-08-07,47.3041,90970
2025-08-08,47.4520,130253
2025-08-11,47.5477,52377
2025-08-12,47.6623,118188
2025-08-13,47.7621,92688
2025-08-14,47.6751,92091
2025-08-15,47.2743,102664
2025-08-18,47.1983,72592
2025-08-19,47.0882,48639
2025-08-20,46.9330,128378
2025-08-21,47.0516,166392
2025-08-22,46.6837,143610
2025-08-25,46.3712,98504
2025-08-26,46.2684,76046
2025-08-27,46.4198,115791
2025-08-28,46.3433,66001
2025-08-29,46.3233,169896
2025-09-01,45.7375,94642
2025-09-02,45.6644,102437
2025-09-03,45.4232,169984
2025-09-04,44.9981,101581
2025-09-05,45.4921,94959
2025-09-08,45.8889,164506
2025-09-09,46.3247,67460
2025-09-10,46.8849,77757
2025-09-11,46.7313,69809
2025-09-12,46.3290,179526
2025-09-15,46.5922,180233
2025-09-16,46.3540,98007
2025-09-17,46.6844,115279
2025-09-18,46.1422,109476
2025-09-19,46.6488,90847
2025-09-22,47.0378,98068
2025-09-23,47.1632,57633
2025-09-24,47.3021,175300
2025-09-25,47.4992,137896
2025-09-26,47.6923,140422
2025-09-29,48.1059,165704
2025-09-30,47.8263,92392
2025-10-01,48.2268,102950
2025-10-02,48.0359,116619
2025-10-03,47.4272,79925
2025-10-06,47.7778,204479
2025-10-07,47.5279,189586
2025-10-08,47.3610,123155
2025-10-09,47.1075,60619
2025-10-10,46.8008,165510
2025-10-13,46.9095,181093
2025-10-14,47.0842,74926
2025-10-15,46.9182,20597
2025-10-16,46.8699,125097
2025-10-17,47.7037,154089
2025-10-20,47.8943,127877
2025-10-21,48.0325,117255
2025-10-22,47.8089,80032
2025-10-23,48.0198,78834
2025-10-24,48.1693,107679
2025-10-27,48.4126,108882
2025-10-28,48.8453,129997
2025-10-29,48.7843,133127
2025-10-30,48.7542,120330
2025-10-31,48.5171,94891
2025-11-03,48.0209,76544
2025-11-04,47.9997,64704
2025-11-05,47.8772,73381
2025-11-06,48.0120,158713
2025-11-07,47.7927,106432
2025-11-10,47.7214,121751
2025-11-11,47.7581,89258
2025-11-12,47.5159,75063
2025-11-13,47.4122,175792
2025-11-14,47.2335,96066
2025-11-17,47.4101,136462
2025-11-18,47.3978,166534
2025-11-19,46.6690,135817
2025-11-20,46.2600,85615
2025-11-21,45.9100,70255
2025-11-24,45.8035,159848
2025-11-25,45.7901,70880
2025-11-26,46.0215,172327
2025-11-27,45.8084,65264
2025-11-28,45.1764,60982
2025-12-01,45.3507,123637
2025-12-02,45.2624,156082
2025-12-03,44.5490,138198
2025-12-04,44.5695,86124
2025-12-05,44.1978,101889
2025-12-08,43.6766,153640
2025-12-09,44.1055,44844
2025-12-10,43.8553,125409
2025-12-11,43.7301,197754
2025-12-12,43.6051,59576
2025-12-15,43.8799,169748
2025-12-16,43.5438,72802
2025-12-17,43.3086,79605
2025-12-18,43.6426,90063
2025-12-19,43.8474,120369
2025-12-22,43.9132,66050
2025-12-23,43.9642,102740
2025-12-24,44.4280,192877
2025-12-25,44.7922,80909
2025-12-26,44.8031,47749
2025-12-29,45.1838,86551
2025-12-30,44.9972,120433
2025-12-31,45.3481,36186
2026-01-01,45.0770,58446
2026-01-02,45.0871,98021
2026-01-05,45.2174,68982
2026-01-06,45.2583,92952
2026-01-07,45.4808,106091
2026-01-08,45.4262,79224
2026-01-09,45.2001,98343
2026-01-12,45.0902,73897
2026-01-13,44.5844,111236
2026-01-14,44.1588,67295
2026-01-15,44.1509,123155
2026-01-16,43.9943,139161
2026-01-19,44.1678,57017
2026-01-20,43.8996,117652
2026-01-21,43.8549,92477
2026-01-22,43.4400,78711
2026-01-23,42.8772,71703
2026-01-26,42.8488,109951
2026-01-27,43.0383,135709
2026-01-28,43.0590,68422
2026-01-29,43.5099,89154
2026-01-30,43.2110,87452
2026-02-02,42.8010,101660
2026-02-03,42.8296,41196
2026-02-04,43.2663,62299
2026-02-05,42.8552,103283
2026-02-06,42.8249,49343
2026-02-09,42.8920,84200
2026-02-10,42.8576,148815
2026-02-11,42.4480,68270
2026-02-12,42.6907,95950
2026-02-13,42.3884,110129
2026-02-16,42.6152,58324
2026-02-17,42.7587,86824
2026-02-18,42.6068,43060
2026-02-19,42.9287,48296
2026-02-20,42.6288,162665
2026-02-23,42.9170,100309
2026-02-24,42.9257,152780
2026-02-25,42.8466,60130
2026-02-26,42.8709,100259
2026-02-27,42.6254,78607
2026-03-02,42.6024,67254
2026-03-03,42.4965,49207
2026-03-04,42.8010,61681
2026-03-05,43.1251,138780
2026-03-06,43.6405,106917
2026-03-09,43.2582,90793
2026-03-10,43.2088,81447
2026-03-11,43.8924,75215
2026-03-12,43.9700,107178
2026-03-13,43.6682,66080
2026-03-16,44.1903,167462
2026-03-17,44.3908,109610
2026-03-18,44.4462,79249
2026-03-19,44.5073,138433
2026-03-20,44.0345,56143
2026-03-23,44.6350,107499
2026-03-24,45.2923,66978
2026-03-25,45.3539,162995
2026-03-26,45.5330,85095
2026-03-27,45.4949,85595
2026-03-30,45.8294,104377
2026-03-31,46.1067,133323
2026-04-01,46.4079,90897
2026-04-02,46.4649,173232
2026-04-03,46.0550,70363
2026-04-06,45.9770,121796
2026-04-07,45.6911,97646
2026-04-08,45.7444,122963
2026-04-09,45.9317,111991
2026-04-10,46.3380,151612
2026-04-13,46.0831,117684
2026-04-14,46.0830,208805
2026-04-15,46.2305,210204
2026-04-16,46.7451,29272
2026-04-17,46.4315,164919
2026-04-20,46.5240,174583
2026-04-21,46.1815,126770
2026-04-22,46.0973,124042
2026-04-23,45.9288,54040
2026-04-24,46.3008,148288
2026-04-27,46.2151,87019
2026-04-28,46.7238,67518
2026-04-29,46.8577,114643
2026-04-30,46.5887,159532
2026-05-01,46.7446,75869
2026-05-04,46.8132,110865
2026-05-05,46.7285,151928
2026-05-06,47.1251,64842
2026-05-07,46.6119,119337
2026-05-08,46.7011,105683
2026-05-11,46.5447,63524
2026-05-12,46.4410,127568
2026-05-13,46.3742,107229
2026-05-14,46.4868,126450
2026-05-15,46.2641,231491
2026-05-18,45.7988,52626
2026-05-19,45.9334,156720
2026-05-20,45.7478,79331
2026-05-21,45.6661,90154
2026-05-22,46.5881,81532
2026-05-25,46.3399,105990
2026-05-26,46.1348,179032
2026-05-27,46.2770,63826
2026-05-28,46.4518,163960
2026-05-29,46.6646,100010
2026-06-01,46.7232,104828
2026-06-02,46.2554,66665
2026-06-03,46.5069,50145
2026-06-04,46.7443,146027
2026-06-05,46.8992,81336
2026-06-08,46.7135,58909
2026-06-09,46.7020,72154
2026-06-10,46.5554,46004
2026-06-11,46.7979,121602
2026-06-12,47.0031,71257
2026-06-15,47.1340,176806
2026-06-16,47.0777,60195
2026-06-17,46.8089,85071
2026-06-18,46.8578,76289
2026-06-19,46.8377,183206
2026-06-22,47.3835,82055
2026-06-23,47.0857,205317
2026-06-24,47.1194,101304
2026-06-25,47.4224,81137
2026-06-26,47.6333,67265
2026-06-29,47.5130,98781
2026-06-30,47.3010,113309
2026-07-01,46.6943,78411
2026-07-02,46.9248,137889
2026-07-03,46.8482,53084
2026-07-06,46.4834,37795
