date,close,volume
2025-01-06,38.7288,491660
2025-01-07,38.6554,223918
2025-01-08,38.6069,183688
2025-01-09,38.6090,207218
2025-01-10,38.2199,343185
2025-01-13,38.5259,166831
2025-01-14,38.7772,157302
2025-01-15,38.7172,235944
2025-01-16,38.7415,481556
2025-01-17,39.1048,237842
2025-01-20,39.2700,415903
2025-01-21,38.9397,248884
2025-01-22,39.4367,426993
2025-01-23,39.7821,500151
2025-01-24,39.7334,273927
2025-01-27,39.9678,714185
2025-01-28,40.1566,422190
2025-01-29,39.8689,224468
2025-01-30,39.9750,427563
2025-01-31,40.0891,252970
2025-02-03,40.1506,186113
2025-02-04,40.2077,641316
2025-02-05,40.2172,468443
2025-02-06,40.8796,332171
2025-02-07,40.3126,182111
2025-02-10,40.4022,340566
2025-02-11,40.3231,271385
2025-02-12,40.3267,385584
2025-02-13,40.2631,350539
2025-02-14,40.3497,448205
2025-02-17,40.1050,210074
2025-02-18,40.1719,350274
2025-02-19,39.8993,367821
2025-02-20,39.9620,313683
2025-02-21,39.8448,286370
2025-02-24,39.9087,560582
2025-02-25,40.3731,316176
2025-02-26,40.4388,372712
2025-02-27,40.4022,154792
2025-02-28,40.0386,240767
2025-03-03,40.1551,471909
2025-03-04,40.2170,251463
2025-03-05,39.8138,310593
2025-03-06,40.2326,311559
2025-03-07,40.4196,237954
2025-03-10,40.2828,277823
2025-03-11,39.8419,256513
2025-03-12,39.6392,307299
2025-03-13,39.5287,343716
2025-03-14,39.3104,393812
2025-03-17,39.5178,219900
2025-03-18,39.1428,299666
2025-03-19,38.6417,429676
2025-03-20,38.4846,491298
2025-03-21,38.5659,555929
2025-03-24,39.3607,524638
2025-03-25,39.2573,254061
2025-03-26,39.8449,425692
2025-03-27,39.8312,359991
2025-03-28,40.0754,339726
2025-03-31,40.3249,497960
2025-04-01,40.6970,242141
2025-04-02,40.3470,318640
2025-04-03,40.2790,512054
2025-04-04,40.0005,553286
2025-04-07,39.8717,198507
2025-04-08,39.9985,307154
2025-04-09,39.7391,160609
2025-04-10,39.6304,284257
2025-04-11,39.3835,297678
2025-04-14,39.5379,318558
2025-04-15,39.9113,277344
2025-04-16,39.8899,382705
2025-04-17,39.5398,205980
2025-04-18,39.1728,428307
2025-04-21,39.3499,245598
2025-04-22,39.2420,383169
2025-04-23,39.6325,214612
2025-04-24,39.1113,245161
2025-04-25,39.1503,583678
2025-04-28,38.6735,297672
2025-04-29,38.4981,228505
2025-04-30,38.5560,242294
2025-05-01,38.7929,460973
2025-05-02,38.7357,152533
2025-05-05,38.3958,249177
2025-05-06,38.9709,114426
2025-05-07,38.6883,341851
2025-05-08,38.3963,128191
2025-05-09,38.5007,473642
2025-05-12,38.1525,298970
2025-05-13,37.7626,156541
2025-05-14,37.4262,365111
2025-05-15,37.5140,170968
2025-05-16,37.5722,540040
2025-05-19,37.7228,324949
2025-05-20,38.3815,220789
2025-05-21,38.2837,259550
2025-05-22,38.4319,610299
2025-05-23,38.5475,602775
2025-05-26,39.4568,230339
2025-05-27,39.7950,516004
2025-05-28,39.6663,256829
2025-05-29,39.7912,491343
2025-05-30,40.2737,250938
2025-06-02,39.8998,150693
2025-06-03,39.7775,360494
2025-06-04,40.2671,198515
2025-06-05,40.7424,338920
2025-06-06,40.5141,171286
2025-06-09,40.3712,246162
2025-06-10,40.1695,196969
2025-06-11,39.8576,215871
2025-06-12,39.8432,431366
2025-06-13,40.4117,315477
2025-06-16,40.7521,252923
2025-06-17,41.3027,428795
2025-06-18,40.9309,223256
2025-06-19,41.3103,278682
2025-06-20,40.8136,310782
2025-06-23,40.8881,390180
2025-06-24,40.6382,320937
2025-06-25,40.7558,382812
2025-06-26,41.0597,244016
2025-06-27,41.4430,145707
2025-06-30,41.5342,216861
2025-07-01,41.5336,315115
2025-07-02,41.2254,301033
2025-07-03,41.4491,579671
2025-07-04,41.5737,345223
2025-07-07,41.6624,186076
2025-07-08,41.9589,508884
2025-07-09,41.4559,189069
2025-07-10,41.6908,140676
2025-07-11,42.2562,284565
2025-07-14,42.7834,141075
2025-07-15,42.7925,465037
2025-07-16,43.3243,136589
2025-07-17,43.9631,443620
2025-07-18,44.2555,452362
2025-07-21,44.2743,398020
2025-07-22,43.8606,701284
2025-07-23,44.1179,555262
2025-07-24,44.2314,232549
2025-07-25,44.7986,500823
2025-07-28,44.7842,387024
2025-07-29,45.5289,630154
2025-07-30,46.1074,699495
2025-07-31,45.9214,164447
2025-08-01,45.7293,351816
2025-08-04,45.9498,172478
2025-08-05,45.3776,286741
2025-08-06,45.4155,216974
2025-08-07,45.2072,715379
2025-08-08,45.6741,294445
2025-08-11,45.8094,206687
2025-08-12,45.4300,234538
2025-08-13,45.3531,306646
2025-08-14,44.9751,464834
2025-08-15,44.6605,197533
2025-08-18,44.4666,248074
2025-08-19,44.8053,278407
2025-08-20,45.3552,521535
2025-08-21,45.9819,385150
2025-08-22,45.2988,247969
2025-08-25,44.7965,349151
2025-08-26,45.8296,363768
2025-08-27,46.1726,328163
2025-08-28,45.4970,194385
2025-08-29,45.5448,307279
2025-09-01,45.7613,190164
2025-09-02,44.6769,294017
2025-09-03,44.0621,325157
2025-09-04,44.0632,163365
2025-09-05,44.2772,163459
2025-09-08,44.7857,270813
2025-09-09,45.1855,240000
2025-09-10,45.6301,188954
2025-09-11,45.9945,349869
2025-09-12,46.5953,376763
2025-09-15,46.0271,183970
2025-09-16,45.9023,279898
2025-09-17,45.9886,265398
2025-09-18,45.7770,208594
2025-09-19,46.0169,142480
2025-09-22,45.9873,453367
2025-09-23,46.3126,220917
2025-09-24,46.1420,190143
2025-09-25,46.2221,276121
2025-09-26,46.0244,250886
2025-09-29,46.6267,316787
2025-09-30,47.0752,190894
2025-10-01,47.0170,243035
2025-10-02,46.7089,328282
2025-10-03,46.2794,464503
2025-10-06,47.6223,319100
2025-10-07,47.9140,126052
2025-10-08,47.3394,222698
2025-10-09,47.0440,483636
2025-10-10,47.8716,266791
2025-10-13,48.5144,216884
2025-10-14,49.1373,230602
2025-10-15,49.7333,649893
2025-10-16,49.8978,239981
2025-10-17,49.4731,164074
2025-10-20,49.4102,466660
2025-10-21,49.2813,454549
2025-10-22,49.2338,399572
2025-10-23,49.3517,295104
2025-10-24,48.8980,320548
2025-10-27,49.3947,487458
2025-10-28,50.0496,264225
2025-10-29,50.2783,290235
2025-10-30,51.3238,381962
2025-10-31,51.4246,194427
2025-11-03,51.0392,220962
2025-11-04,50.4428,443709
2025-11-05,50.0197,250928
2025-11-06,48.9112,205306
2025-11-07,49.2187,172394
2025-11-10,48.1538,146278
2025-11-11,48.5437,434233
2025-11-12,49.2025,149522
2025-11-13,49.8430,188098
2025-11-14,49.2182,274985
2025-11-17,49.5741,265776
2025-11-18,50.2840,163258
2025-11-19,51.1738,541520
2025-11-20,50.8546,290300
2025-11-21,50.8772,231404
2025-11-24,51.4065,239540
2025-11-25,51.8133,268860
2025-11-26,51.6752,222883
2025-11-27,51.5070,508900
2025-11-28,51.9276,492410
2025-12-01,50.7800,558593
2025-12-02,50.4145,289157
2025-12-03,51.4359,430348
2025-12-04,51.4579,152913
2025-12-05,51.0096,459295
2025-12-08,51.0566,597649
2025-12-09,51.4929,333974
2025-12-10,51.6179,406363
2025-12-11,51.8169,374477
2025-12-12,51.1732,316617
2025-12-15,50.5068,445537
2025-12-16,50.5104,328159
2025-12-17,50.3124,477612
2025-12-18,50.7972,357898
2025-12-19,50.6988,477005
2025-12-22,51.8910,306840
2025-12-23,51.6664,363084
2025-12-24,52.0719,509719
2025-12-25,51.8145,214220
2025-12-26,51.7567,420875
2025-12-29,52.5047,581598
2025-12-30,52.1082,259683
2025-12-31,52.4378,234107
2026-01-01,52.8834,194494
2026-01-02,53.0211,165178
2026-01-05,52.7715,222204
2026-01-06,53.1071,292508
2026-01-07,53.1300,373961
2026-01-08,53.4307,268123
2026-01-09,54.2682,431912
2026-01-12,53.6348,209555
2026-01-13,53.6428,344280
2026-01-14,54.1615,328171
2026-01-15,53.6275,190126
2026-01-16,53.8776,327446
2026-01-19,54.3802,257091
2026-01-20,54.6948,258968
2026-01-21,55.4770,298864
2026-01-22,55.4201,428124
2026-01-23,55.9035,447963
2026-01-26,56.8814,237614
2026-01-27,56.5922,351196
2026-01-28,56.0649,247348
2026-01-29,55.8673,371863
2026-01-30,56.2884,320144
2026-02-02,56.5635,279871
2026-02-03,57.0775,792818
2026-02-04,56.7048,296988
2026-02-05,56.9510,335418
2026-02-06,57.3676,451686
2026-02-09,57.7578,129223
2026-02-10,57.8809,214098
2026-02-11,57.8056,544419
2026-02-12,57.9019,250117
2026-02-13,57.9412,520278
2026-02-16,58.5197,462615
2026-02-17,57.9759,325822
2026-02-18,58.5938,140097
2026-02-19,59.6889,224120
2026-02-20,58.6269,505717
2026-02-23,59.6889,181781
2026-02-24,60.1144,471404
2026-02-25,60.0164,636012
2026-02-26,60.7021,303309
2026-02-27,60.3585,273049
2026-03-02,61.1011,714427
2026-03-03,60.6788,282515
2026-03-04,60.5637,157012
2026-03-05,60.9267,349629
2026-03-06,61.7255,357146
2026-03-09,62.0829,309325
2026-03-10,62.3846,203055
2026-03-11,63.2515,267451
2026-03-12,62.9806,312080
2026-03-13,62.8031,435684
2026-03-16,63.1246,352520
2026-03-17,62.5828,307992
2026-03-18,62.1997,159499
2026-03-19,62.4434,769857
2026-03-20,62.8382,449756
2026-03-23,62.5825,343207
2026-03-24,62.4270,195251
2026-03-25,62.2010,272099
2026-03-26,62.4066,222951
2026-03-27,62.6788,234182
2026-03-30,62.3491,374845
2026-03-31,62.2016,457483
2026-04-01,63.0161,255331
2026-04-02,63.2858,278620
2026-04-03,63.4861,214139
2026-04-06,63.3299,281779
2026-04-07,64.1789,448995
2026-04-08,64.5506,397860
2026-04-09,64.9313,609489
2026-04-10,65.0718,262545
2026-04-13,65.6199,726847
2026-04-14,65.5793,386400
2026-04-15,65.6798,337738
2026-04-16,65.5048,148359
2026-04-17,65.5840,483764
2026-04-20,65.3561,340656
2026-04-21,66.2226,438483
2026-04-22,65.3303,276641
2026-04-23,65.3227,246574
2026-04-24,65.5585,326101
2026-04-27,65.0302,236266
2026-04-28,65.4416,425050
2026-04-29,65.3060,138217
2026-04-30,65.5527,246907
2026-05-01,64.9072,472565
2026-05-04,65.5292,250233
2026-05-05,66.6570,372593
2026-05-06,66.4263,343217
2026-05-07,66.0047,192448
2026-05-08,66.1777,190237
2026-05-11,66.6228,397101
2026-05-12,66.7423,212253
2026-05-13,66.4212,322821
2026-05-14,65.9275,364275
2026-05-15,65.8944,365502
2026-05-18,65.8132,208750
2026-05-19,64.4358,212334
2026-05-20,64.2588,319779
2026-05-21,64.1711,133871
2026-05-22,63.4097,325802
2026-05-25,63.2503,304887
2026-05-26,62.9682,203057
2026-05-27,62.9556,316817
2026-05-28,63.3935,233089
2026-05-29,63.2347,563205
2026-06-01,61.8983,369891
2026-06-02,61.8521,179648
2026-06-03,62.4621,335119
2026-06-04,62.6708,286695
2026-06-05,63.1212,587563
2026-06-08,63.8389,262274
2026-06-09,63.8727,513539
2026-06-10,63.4461,214229
2026-06-11,64.4237,579572
2026-06-12,65.3508,331012
2026-06-15,64.7649,192528
2026-06-16,65.0956,245816
2026-06-17,66.1394,267462
2026-06-18,65.5661,307588
2026-06-19,65.7147,352982
2026-06-22,64.9284,265847
2026-06-23,64.9183,127264
2026-06-24,65.5121,269081
2026-06-25,65.3221,221475
2026-06-26,65.2573,284620
2026-06-29,64.2714,309823
2026-06-30,63.8722,237176
2026-07-01,62.7760,259962
2026-07-02,62.4702,420772
2026-07-03,62.6205,711723
2026-07-06,61.9672,229509
2026-07-07,61.8574,598123
2026-07-08,61.8272,161803
2026-07-09,62.4407,469274
2026-07-10,62.7635,499923
2026-07-13,63.0257,466495
2026-07-14,63.6304,170231
2026-07-15,62.3894,336046
2026-07-16,62.3083,311701
2026-07-17,62.1593,335843
2026-07-20,62.9128,240829
2026-07-21,63.2596,379983
2026-07-22,63.4482,196184
2026-07-23,62.4514,600118
2026-07-24,62.2608,379079
2026-07-27,62.3090,430698
2026-07-28,62.8479,485916
2026-07-29,62.6108,357083
2026-07-30,62.2276,250030
2026-07-31,62.4928,329151
2026-08-03,62.8407,332479
2026-08-04,63.5625,506069
2026-08-05,63.3610,317037
2026-08-06,63.0234,411807
2026-08-07,63.0838,236643
2026-08-10,62.8258,267696
2026-08-11,63.1560,197464
2026-08-12,62.8932,584299
2026-08-13,63.0749,348674
2026-08-14,61.9388,227032
2026-08-17,61.5140,248000
2026-08-18,61.0682,285394
2026-08-19,61.0794,249802
2026-08-20,60.9774,325248
2026-08-21,60.7293,347093
2026-08-24,61.9915,447922
2026-08-25,61.5695,395089
2026-08-26,61.3964,566073
2026-08-27,61.0356,322188
2026-08-28,60.5271,359248
2026-08-31,59.6458,339206
2026-09-01,59.7252,432895
2026-09-02,59.9111,230409
2026-09-03,59.9619,517645
2026-09-04,59.8785,233040
