date,close,volume
2024-09-27,52.1633,137271
2024-09-30,51.1836,192875
2024-10-01,52.5592,219603
2024-10-02,52.0568,228384
2024-10-03,51.7376,139741
2024-10-04,51.7132,492822
2024-10-07,51.7011,110705
2024-10-08,51.5546,229532
2024-10-09,51.9728,202753
2024-10-10,51.6033,170256
2024-10-11,51.3204,151206
2024-10-14,51.6427,176538
2024-10-15,51.1277,171581
2024-10-16,51.3318,85487
2024-10-17,51.5124,217327
2024-10-18,51.6593,208981
2024-10-21,51.4842,95922
2024-10-22,52.1837,408641
2024-10-23,52.6394,196929
2024-10-24,53.0430,134383
2024-10-25,53.4877,147356
2024-10-28,54.2351,141227
2024-10-29,54.3871,153588
2024-10-30,53.9227,166280
2024-10-31,54.1032,305044
2024-11-01,54.2536,148633
2024-11-04,55.0129,130794
2024-11-05,55.6840,168759
2024-11-06,55.9014,184541
2024-11-07,56.3349,309896
2024-11-08,56.8138,108062
2024-11-11,56.5717,102528
2024-11-12,56.7476,90263
2024-11-13,56.4550,185070
2024-11-14,56.1440,162380
2024-11-15,56.6283,109968
2024-11-18,56.2378,144176
2024-11-19,55.6948,96868
2024-11-20,55.7005,117406
2024-11-21,55.8569,248246
2024-11-22,56.5591,189902
2024-11-25,56.7457,163873
2024-11-26,57.8216,153422
2024-11-27,58.3696,197592
2024-11-28,57.8748,315545
2024-11-29,57.9554,145270
2024-12-02,58.2252,94892
2024-12-03,57.6797,452899
2024-12-04,57.9198,68630
2024-12-05,57.5254,206827
2024-12-06,57.8677,247099
2024-12-09,58.1395,206482
2024-12-10,58.6619,189756
2024-12-11,58.4926,190033
2024-12-12,58.9360,298551
2024-12-13,59.3695,175869
2024-12-16,60.0402,155604
2024-12-17,59.8303,167337
2024-12-18,60.7776,110813
2024-12-19,59.7406,69825
2024-12-20,59.6915,190510
2024-12-23,59.0327,99902
2024-12-24,58.7469,146192
2024-12-25,58.5744,151603
2024-12-26,58.1541,159008
2024-12-27,58.3062,77488
2024-12-30,58.6310,153143
2024-12-31,57.7842,100912
2025-01-01,57.6962,413026
2025-01-02,57.8940,96775
2025-01-03,57.3221,386279
2025-01-06,56.6816,155251
2025-01-07,56.1952,171785
2025-01-08,56.4178,82201
2025-01-09,55.8265,67350
2025-01-10,55.3878,96329
2025-01-13,55.3849,296488
2025-01-14,55.9203,157379
2025-01-15,55.9172,103784
2025-01-16,55.7290,193328
2025-01-17,55.4765,66398
2025-01-20,55.8138,121588
2025-01-21,55.1647,110962
2025-01-22,55.0111,147232
2025-01-23,55.2801,86285
2025-01-24,56.1181,74889
2025-01-27,55.5004,177264
2025-01-28,55.4372,113180
2025-01-29,55.6287,84463
2025-01-30,55.3793,127858
2025-01-31,55.6592,109659
2025-02-03,55.5844,334776
2025-02-04,55.8096,88647
2025-02-05,56.8220,297146
2025-02-06,56.6778,159367
2025-02-07,57.6999,120922
2025-02-10,57.5954,128622
2025-02-11,57.9259,168370
2025-02-12,58.0527,172432
2025-02-13,58.6915,66020
2025-02-14,58.7952,87501
2025-02-17,59.6623,129052
2025-02-18,59.6908,236780
2025-02-19,59.1258,145395
2025-02-20,58.7682,210960
2025-02-21,58.6090,129006
2025-02-24,59.1284,143640
2025-02-25,59.3738,145062
2025-02-26,59.1010,194864
2025-02-27,59.5569,137208
2025-02-28,59.1570,258337
2025-03-03,59.0547,256143
2025-03-04,59.3396,164263
2025-03-05,59.8044,91198
2025-03-06,59.9339,101779
2025-03-07,59.4453,96532
2025-03-10,58.4121,124034
2025-03-11,58.9462,270882
2025-03-12,58.6662,434337
2025-03-13,58.6388,152334
2025-03-14,58.4138,164211
2025-03-17,58.4612,149273
2025-03-18,58.5426,100024
2025-03-19,58.7324,174997
2025-03-20,58.5897,114523
2025-03-21,58.2540,129314
2025-03-24,57.6378,148420
2025-03-25,58.2059,359587
2025-03-26,57.8500,248281
2025-03-27,57.3366,171317
2025-03-28,57.3087,300656
2025-03-31,56.7457,55488
2025-04-01,57.1376,90890
2025-04-02,56.1054,247939
2025-04-03,56.8461,196519
2025-04-04,57.0214,249748
2025-04-07,57.8609,111450
2025-04-08,57.0900,135862
2025-04-09,58.3733,159393
2025-04-10,58.4292,240646
2025-04-11,58.5271,325371
2025-04-14,58.3814,97914
2025-04-15,57.7656,187199
2025-04-16,57.6862,107953
2025-04-17,57.2163,155757
2025-04-18,57.6367,346913
2025-04-21,57.4292,148592
2025-04-22,57.6598,200577
2025-04-23,58.1773,59988
2025-04-24,58.0372,126254
2025-04-25,57.6512,166109
2025-04-28,57.9453,181185
2025-04-29,57.7737,124684
2025-04-30,57.4666,92305
2025-05-01,57.1142,114549
2025-05-02,57.4631,53950
2025-05-05,57.5331,99038
2025-05-06,57.3570,89976
2025-05-07,57.8151,199555
2025-05-08,57.7590,128024
2025-05-09,57.7745,147152
2025-05-12,57.2123,162294
2025-05-13,56.8915,137029
2025-05-14,57.0537,126570
2025-05-15,57.0072,100186
2025-05-16,57.7781,217718
2025-05-19,58.8078,180455
2025-05-20,59.6212,184759
2025-05-21,59.8948,182342
2025-05-22,59.6322,182724
2025-05-23,59.7993,147097
2025-05-26,59.8496,154142
2025-05-27,59.7575,85181
2025-05-28,59.0431,110929
2025-05-29,58.9515,307693
2025-05-30,59.2800,133159
2025-06-02,58.2084,371651
2025-06-03,58.2086,146449
2025-06-04,58.4055,123984
2025-06-05,58.1401,124410
2025-06-06,58.4614,85376
2025-06-09,58.0211,136777
2025-06-10,57.9516,134969
2025-06-11,58.1453,143704
2025-06-12,57.7821,274400
2025-06-13,57.9672,347448
2025-06-16,57.8923,132189
2025-06-17,57.7750,64913
2025-06-18,58.2359,175911
2025-06-19,58.7689,127046
2025-06-20,58.9091,287689
2025-06-23,57.9155,121820
2025-06-24,57.9221,88854
2025-06-25,58.0738,144031
2025-06-26,57.7744,183982
2025-06-27,57.5132,149913
2025-06-30,57.0745,232245
2025-07-01,56.8741,211609
2025-07-02,58.1721,103633
2025-07-03,57.5250,84422
2025-07-04,57.7711,215301
2025-07-07,57.4725,230525
2025-07-08,57.8956,264364
2025-07-09,57.3175,196541
2025-07-10,57.0099,182791
2025-07-11,56.7272,109559
2025-07-14,57.0723,209568
2025-07-15,57.3444,152276
2025-07-16,58.3207,261050
2025-07-17,58.9938,205225
2025-07-18,59.1734,153053
2025-07-21,59.2183,209438
2025-07-22,58.3519,175900
2025-07-23,59.1492,167473
2025-07-24,58.7653,238373
2025-07-25,58.0851,270887
2025-07-28,57.7089,123428
2025-07-29,57.2333,111689
2025-07-30,57.1163,168903
2025-07-31,57.3248,216949
2025-08-01,57.2724,131435
2025-08-04,57.4163,131508
2025-08-05,57.1683,327447
2025-08-06,56.6798,170821
2025-08-07,56.3486,195486
2025-08-08,55.9201,108856
2025-08-11,56.1509,193472
2025-08-12,56.1207,167744
2025-08-13,55.3761,176974
2025-08-14,55.5182,98994
2025-08-15,55.7063,125005
2025-08-18,56.0167,151602
2025-08-19,54.8438,342285
2025-08-20,54.8778,243349
2025-08-21,54.7100,212283
2025-08-22,55.4977,96842
2025-08-25,55.3644,57524
2025-08-26,56.0546,377239
2025-08-27,56.1266,287426
2025-08-28,56.0090,167259
2025-08-29,55.7827,267822
2025-09-01,55.5237,79952
2025-09-02,55.9835,261587
2025-09-03,55.7802,113474
2025-09-04,56.0294,123383
2025-09-05,55.7958,217495
2025-09-08,55.8517,103627
2025-09-09,55.5219,288233
2025-09-10,55.4679,304244
2025-09-11,55.6105,128576
2025-09-12,55.8931,183348
2025-09-15,55.4438,156331
2025-09-16,55.4636,118837
2025-09-17,55.9212,370036
2025-09-18,55.8657,82466
2025-09-19,55.7949,273518
2025-09-22,55.8801,225955
2025-09-23,55.1880,109272
2025-09-24,54.9482,99992
2025-09-25,54.5011,209070
2025-09-26,54.7318,108889
2025-09-29,55.2536,133559
2025-09-30,55.5952,235965
2025-10-01,55.4046,173750
2025-10-02,55.7196,89074
2025-10-03,55.5995,108677
2025-10-06,55.7522,122643
2025-10-07,55.3956,215101
2025-10-08,55.9052,180582
2025-10-09,55.4913,163990
2025-10-10,55.4126,219713
2025-10-13,55.4389,122574
2025-10-14,54.8612,127501
2025-10-15,54.5940,228364
2025-10-16,54.3850,94427
2025-10-17,55.0074,103582
2025-10-20,54.1525,202610
2025-10-21,54.1796,173402
2025-10-22,54.6938,97985
2025-10-23,55.1829,92032
2025-10-24,54.7095,71120
2025-10-27,54.8760,182907
2025-10-28,54.7874,93835
2025-10-29,53.9673,147208
2025-10-30,54.2159,163348
2025-10-31,54.1141,184061
2025-11-03,54.6645,217712
2025-11-04,54.4545,168311
2025-11-05,54.6696,97781
2025-11-06,54.2764,186842
2025-11-07,53.8437,164403
2025-11-10,54.0319,230351
2025-11-11,54.3440,194434
2025-11-12,54.4356,183931
2025-11-13,55.3678,99908
2025-11-14,55.5107,206982
2025-11-17,55.3463,134111
2025-11-18,54.8174,126266
2025-11-19,54.0640,72020
2025-11-20,53.8839,188435
2025-11-21,54.3983,253368
2025-11-24,54.0677,210949
2025-11-25,53.5917,161711
2025-11-26,53.6271,139264
2025-11-27,53.4770,252578
2025-11-28,53.4670,107494
2025-12-01,53.3536,114852
2025-12-02,53.5872,192367
2025-12-03,53.1401,145076
2025-12-04,53.1813,139504
2025-12-05,53.6397,203293
2025-12-08,54.5441,224008
2025-12-09,55.2241,247885
2025-12-10,55.7186,201612
2025-12-11,55.5745,73009
2025-12-12,55.2583,84852
2025-12-15,55.4933,97090
2025-12-16,55.1340,171527
2025-12-17,54.9811,196959
2025-12-18,55.4250,205274
2025-12-19,54.9087,167445
2025-12-22,54.7497,308834
2025-12-23,54.9511,177848
2025-12-24,54.8070,343269
2025-12-25,55.3072,149679
2025-12-26,55.6008,260835
2025-12-29,55.7152,111781
2025-12-30,55.2747,224653
2025-12-31,54.5476,123757
2026-01-01,54.5711,300907
2026-01-02,54.1566,214386
2026-01-05,54.3647,223746
2026-01-06,53.2802,167517
2026-01-07,53.5987,143769
2026-01-08,53.4833,98913
2026-01-09,53.8380,98133
2026-01-12,55.0901,217554
2026-01-13,55.5413,159942
2026-01-14,55.8216,138584
2026-01-15,56.2378,45932
2026-01-16,55.9983,275726
2026-01-19,55.6850,78321
2026-01-20,55.7522,108735
2026-01-21,55.1596,224780
2026-01-22,55.4865,95163
2026-01-23,55.3622,131331
2026-01-26,54.5803,153270
2026-01-27,54.4743,61852
2026-01-28,54.8357,153592
2026-01-29,55.0041,100621
2026-01-30,55.0290,144934
2026-02-02,55.2082,146341
2026-02-03,55.7458,180764
2026-02-04,55.3036,68667
2026-02-05,55.3593,125802
2026-02-06,55.2377,204146
2026-02-09,54.5487,196004
2026-02-10,54.5913,96418
2026-02-11,55.2004,172787
2026-02-12,55.2582,157994
2026-02-13,54.6896,59216
2026-02-16,54.2857,156465
2026-02-17,53.8418,176093
2026-02-18,53.7940,145185
2026-02-19,53.5309,207670
2026-02-20,53.6099,65084
2026-02-23,54.1487,177611
2026-02-24,53.8194,99898
2026-02-25,54.1871,128973
2026-02-26,53.5900,114916
2026-02-27,53.0607,97893
2026-03-02,52.9795,139436
2026-03-03,52.5123,127499
2026-03-04,52.6095,99842
2026-03-05,52.2813,93642
2026-03-06,51.9863,193103
2026-03-09,51.9468,223261
2026-03-10,51.7794,144415
2026-03-11,51.3923,140686
2026-03-12,51.2171,161435
2026-03-13,50.8071,154937
2026-03-16,50.6317,196260
2026-03-17,50.2206,340591
2026-03-18,50.2127,155954
2026-03-19,50.3513,128776
2026-03-20,50.6415,122128
2026-03-23,49.6219,106309
2026-03-24,50.4814,153689
2026-03-25,50.0331,90358
2026-03-26,50.3084,146409
2026-03-27,49.1780,64636
2026-03-30,49.0591,131864
2026-03-31,48.4576,102203
2026-04-01,48.5855,103894
2026-04-02,49.1587,240915
2026-04-03,49.7341,221195
2026-04-06,49.8612,109318
2026-04-07,49.5226,185763
2026-04-08,49.6199,165565
2026-04-09,49.0363,207649
2026-04-10,49.4965,148563
2026-04-13,48.8689,135634
2026-04-14,48.8699,136446
2026-04-15,49.1070,174563
2026-04-16,49.0209,145105
2026-04-17,49.0038,175406
2026-04-20,49.1698,193520
2026-04-21,48.7885,113443
2026-04-22,48.1807,135784
2026-04-23,47.8178,92755
2026-04-24,47.8945,212211
2026-04-27,47.6879,94199
2026-04-28,48.4259,53802
2026-04-29,48.1448,199742
2026-04-30,47.8635,321233
2026-05-01,47.7787,229749
2026-05-04,48.0178,162185
2026-05-05,47.8838,140751
2026-05-06,48.1056,176769
2026-05-07,48.2572,163345
2026-05-08,48.4153,98032
2026-05-11,48.2541,167139
2026-05-12,48.4482,109158
2026-05-13,48.2283,100393
2026-05-14,48.3361,149383
2026-05-15,48.4612,152363
2026-05-18,47.7131,92886
2026-05-19,47.5862,100946
2026-05-20,47.8020,280874
2026-05-21,47.9610,152119
2026-05-22,48.2416,281575
2026-05-25,48.6898,153510
2026-05-26,48.1621,216275
2026-05-27,48.6404,213982
2026-05-28,48.2652,66313
2026-05-29,48.0738,82036
2026-06-01,47.3646,123908
2026-06-02,47.1275,86605
2026-06-03,47.6092,122055
2026-06-04,47.7081,121411
2026-06-05,47.9519,220639
2026-06-08,47.9780,222110
2026-06-09,47.0896,129198
2026-06-10,47.4461,134200
2026-06-11,47.5058,545507
2026-06-12,47.3725,174193
2026-06-15,47.1433,123065
2026-06-16,46.6131,129333
2026-06-17,46.1248,115032
2026-06-18,46.4970,121775
2026-06-19,46.5551,156052
2026-06-22,46.1618,200637
2026-06-23,46.3632,130788
2026-06-24,46.5434,303998
2026-06-25,46.8390,60656
2026-06-26,46.3600,75402
2026-06-29,45.5798,101545
2026-06-30,45.4282,105715
2026-07-01,45.5123,99240
2026-07-02,45.3744,126484
2026-07-03,45.8810,214886
2026-07-06,45.5382,109304
2026-07-07,45.4593,120923
2026-07-08,45.6005,198052
2026-07-09,45.6696,160130
2026-07-10,45.4946,138879
2026-07-13,45.3279,157315
2026-07-14,45.9353,125572
2026-07-15,45.5469,110198
2026-07-16,45.6962,84589
2026-07-17,45.7285,170288
2026-07-20,45.5458,225041
2026-07-21,44.7977,366177
2026-07-22,44.8697,130466
2026-07-23,45.4826,79732
2026-07-24,45.9778,124437
2026-07-27,45.8640,119629
2026-07-28,45.8615,184514
2026-07-29,45.7906,112095
2026-07-30,45.8613,123058
2026-07-31,46.0390,179033
2026-08-03,46.0446,143411
2026-08-04,45.8186,120128
2026-08-05,46.1011,102261
2026-08-06,46.1960,75679
2026-08-07,46.6456,96648
2026-08-10,46.4467,178544
2026-08-11,46.9597,161469
2026-08-12,46.6430,236057
2026-08-13,46.1878,116383
2026-08-14,46.0118,73764
2026-08-17,45.9720,166060
2026-08-18,46.2153,84903
2026-08-19,46.1681,120077
2026-08-20,46.2786,114790
2026-08-21,45.9439,220579
2026-08-24,46.1740,58156
2026-08-25,46.1727,151839
2026-08-26,46.3273,294002
2026-08-27,46.4897,69503
2026-08-28,46.4635,91201
2026-08-31,46.6283,185403
2026-09-01,47.1093,159538
2026-09-02,47.2856,156962
2026-09-03,47.0593,106276
2026-09-04,46.8351,172130
