date,close,volume
2024-02-12,50.0651,243234
2024-02-13,50.0606,138213
2024-02-14,50.0651,351400
2024-02-15,50.0689,213880
2024-02-16,50.0775,132348
2024-02-19,50.0749,57825
2024-02-20,50.0735,73628
2024-02-21,50.0748,281230
2024-02-22,50.0641,277955
2024-02-23,50.0711,143345
2024-02-26,50.0591,288135
2024-02-27,50.0647,181261
2024-02-28,50.0649,83042
2024-02-29,50.0665,247176
2024-03-01,50.0743,218490
2024-03-04,50.0855,175908
2024-03-05,50.0718,308172
2024-03-06,50.0828,110126
2024-03-07,50.0651,178319
2024-03-08,50.0619,174384
2024-03-11,50.0540,389532
2024-03-12,50.0583,133529
2024-03-13,50.0550,132841
2024-03-14,50.0511,242004
2024-03-15,50.0240,139479
2024-03-18,50.0366,275880
2024-03-19,50.0314,318418
2024-03-20,50.0240,182982
2024-03-21,50.0290,288310
2024-03-22,50.0309,138679
2024-03-25,50.0416,118688
2024-03-26,50.0359,137048
2024-03-27,50.0260,314957
2024-03-28,50.0252,253613
2024-03-29,50.0273,223546
2024-04-01,50.0424,156219
2024-04-02,50.0726,215636
2024-04-03,50.0554,125361
2024-04-04,50.0603,108567
2024-04-05,50.0485,188271
2024-04-08,50.0611,74841
2024-04-09,50.0396,166193
2024-04-10,50.0230,219588
2024-04-11,50.0142,191953
2024-04-12,50.0018,144289
2024-04-15,50.0103,386530
2024-04-16,50.0066,95519
2024-04-17,50.0038,182848
2024-04-18,50.0092,393951
2024-04-19,49.9966,256083
2024-04-22,49.9889,258975
2024-04-23,49.9793,471186
2024-04-24,49.9778,208396
2024-04-25,49.9736,174326
2024-04-26,49.9790,170724
2024-04-29,49.9846,126267
2024-04-30,49.9849,158623
2024-05-01,49.9821,331327
2024-05-02,49.9803,155375
2024-05-03,49.9797,261670
2024-05-06,49.9972,210363
2024-05-07,49.9798,235302
2024-05-08,49.9825,241893
2024-05-09,49.9656,249696
2024-05-10,49.9789,276821
2024-05-13,49.9846,143813
2024-05-14,50.0088,457434
2024-05-15,50.0137,168982
2024-05-16,50.0128,225929
2024-05-17,50.0126,170853
2024-05-20,50.0145,195709
2024-05-21,50.0099,222641
2024-05-22,50.0251,121434
2024-05-23,50.0419,146355
2024-05-24,50.0549,308045
2024-05-27,50.0576,286624
2024-05-28,50.0578,167020
2024-05-29,50.0726,111540
2024-05-30,50.0769,320254
2024-05-31,50.0806,208558
2024-06-03,50.0846,184712
2024-06-04,50.0738,270959
2024-06-05,50.0866,158999
2024-06-06,50.0895,265937
2024-06-07,50.0827,175723
2024-06-10,50.0978,321118
2024-06-11,50.0927,194043
2024-06-12,50.0891,276216
2024-06-13,50.0974,173556
2024-06-14,50.0899,201954
2024-06-17,50.0974,298856
2024-06-18,50.1019,145810
2024-06-19,50.0908,164118
2024-06-20,50.0999,238749
2024-06-21,50.1066,103921
2024-06-24,50.1103,167146
2024-06-25,50.0897,222840
2024-06-26,50.0904,202292
2024-06-27,50.0874,238958
2024-06-28,50.0868,180868
2024-07-01,50.0928,163748
2024-07-02,50.0940,289935
2024-07-03,50.0942,238048
2024-07-04,50.1125,109305
2024-07-05,50.1196,93745
2024-07-08,50.1135,212259
2024-07-09,50.1143,135654
2024-07-10,50.0955,164529
2024-07-11,50.1028,130738
2024-07-12,50.0976,200462
2024-07-15,50.0946,244370
2024-07-16,50.1008,203016
2024-07-17,50.1103,98589
2024-07-18,50.1074,224071
2024-07-19,50.1306,257475
2024-07-22,50.1254,422830
2024-07-23,50.1189,285199
2024-07-24,50.1252,102832
2024-07-25,50.1367,203892
2024-07-26,50.1360,480615
2024-07-29,50.1358,228300
2024-07-30,50.1218,136544
2024-07-31,50.1229,150708
2024-08-01,50.1379,215636
2024-08-02,50.1395,160865
2024-08-05,50.1393,126199
2024-08-06,50.1426,353058
2024-08-07,50.1294,104402
2024-08-08,50.1353,285582
2024-08-09,50.1364,212757
2024-08-12,50.1477,479726
2024-08-13,50.1295,255370
2024-08-14,50.1188,322126
2024-08-15,50.1216,181399
2024-08-16,50.1102,101939
2024-08-19,50.1050,151444
2024-08-20,50.1018,129540
2024-08-21,50.1053,316982
2024-08-22,50.1075,96896
2024-08-23,50.1105,310354
2024-08-26,50.1190,240614
2024-08-27,50.1151,298070
2024-08-28,50.1200,171784
2024-08-29,50.1267,102269
2024-08-30,50.1184,229721
2024-09-02,50.1027,116159
2024-09-03,50.0897,302577
2024-09-04,50.0779,169956
2024-09-05,50.0854,245240
2024-09-06,50.0953,193526
2024-09-09,50.0940,166012
2024-09-10,50.0850,132342
2024-09-11,50.0868,141035
2024-09-12,50.0778,229407
2024-09-13,50.0852,182364
2024-09-16,50.0709,252843
2024-09-17,50.0505,182439
2024-09-18,50.0619,147361
2024-09-19,50.0703,213692
2024-09-20,50.0750,430190
2024-09-23,50.0926,250761
2024-09-24,50.1037,213646
2024-09-25,50.0708,178135
2024-09-26,50.0527,186797
2024-09-27,50.0625,186780
2024-09-30,50.0618,103753
2024-10-01,50.0578,159888
2024-10-02,50.0633,186170
2024-10-03,50.0700,264456
2024-10-04,50.0696,127876
2024-10-07,50.0664,198677
2024-10-08,50.0639,304299
2024-10-09,50.0630,237055
2024-10-10,50.0585,147416
2024-10-11,50.0748,323057
2024-10-14,50.0717,287362
2024-10-15,50.0860,151907
2024-10-16,50.0848,199594
2024-10-17,50.0876,238583
2024-10-18,50.0959,170351
2024-10-21,50.0854,85365
2024-10-22,50.0806,110104
2024-10-23,50.0894,84891
2024-10-24,50.1065,153217
2024-10-25,50.0792,212773
2024-10-28,50.0758,218287
2024-10-29,50.0824,422046
2024-10-30,50.0844,86015
2024-10-31,50.0830,254518
2024-11-01,50.0955,290889
2024-11-04,50.0919,131924
2024-11-05,50.0957,206096
2024-11-06,50.0910,69424
2024-11-07,50.1091,249594
2024-11-08,50.0916,174609
2024-11-11,50.0927,279311
2024-11-12,50.0924,197346
2024-11-13,50.0815,161863
2024-11-14,50.0775,398973
2024-11-15,50.0749,349802
2024-11-18,50.0862,179965
2024-11-19,50.0711,323184
2024-11-20,50.0813,298427
2024-11-21,50.0728,266781
2024-11-22,50.0836,79197
2024-11-25,50.0818,214344
2024-11-26,50.0820,360763
2024-11-27,50.0738,254662
2024-11-28,50.0673,197215
2024-11-29,50.0684,89162
2024-12-02,50.0563,277705
2024-12-03,50.0464,149611
2024-12-04,50.0474,209153
2024-12-05,50.0529,405896
2024-12-06,50.0415,421129
2024-12-09,50.0327,346036
2024-12-10,50.0384,99034
2024-12-11,50.0301,144057
2024-12-12,50.0239,193934
2024-12-13,50.0314,331304
2024-12-16,50.0272,203709
2024-12-17,50.0235,130571
2024-12-18,50.0189,313223
2024-12-19,50.0137,210948
2024-12-20,50.0124,99562
2024-12-23,50.0136,392062
2024-12-24,50.0162,134192
2024-12-25,50.0026,162221
2024-12-26,50.0035,316307
2024-12-27,50.0060,240667
2024-12-30,49.9974,380084
2024-12-31,50.0015,205502
2025-01-01,49.9998,90248
2025-01-02,49.9984,264965
2025-01-03,50.0040,235023
2025-01-06,50.0010,150981
2025-01-07,50.0079,257069
2025-01-08,50.0082,215191
2025-01-09,50.0128,143210
2025-01-10,50.0180,340350
2025-01-13,50.0115,187616
2025-01-14,50.0083,332820
2025-01-15,50.0005,188925
2025-01-16,50.0192,156542
2025-01-17,50.0084,154419
2025-01-20,49.9885,151171
2025-01-21,49.9838,241043
2025-01-22,49.9790,153707
2025-01-23,49.9930,137730
2025-01-24,50.0021,213806
2025-01-27,50.0103,243661
2025-01-28,50.0061,137902
2025-01-29,50.0231,232120
2025-01-30,50.0105,155529
2025-01-31,50.0093,188756
2025-02-03,50.0249,250721
2025-02-04,50.0030,322232
2025-02-05,49.9944,172389
2025-02-06,49.9939,324387
2025-02-07,49.9839,161760
2025-02-10,49.9889,147470
2025-02-11,49.9974,238613
2025-02-12,49.9895,260690
2025-02-13,49.9991,145085
2025-02-14,50.0127,265574
2025-02-17,50.0081,190097
2025-02-18,50.0111,239399
2025-02-19,50.0332,448930
2025-02-20,50.0438,157610
2025-02-21,50.0705,112721
2025-02-24,50.0750,335535
2025-02-25,50.0733,148501
2025-02-26,50.0689,166882
2025-02-27,50.0631,262294
2025-02-28,50.0607,169566
2025-03-03,50.0612,255162
2025-03-04,50.0717,308060
2025-03-05,50.0746,557879
2025-03-06,50.0828,135438
2025-03-07,50.0855,335553
2025-03-10,50.0918,231692
2025-03-11,50.0894,268340
2025-03-12,50.0870,137458
2025-03-13,50.0824,111187
2025-03-14,50.0751,355385
2025-03-17,50.0749,181175
2025-03-18,50.0707,279525
2025-03-19,50.0715,213519
2025-03-20,50.0627,116919
2025-03-21,50.0586,134793
2025-03-24,50.0703,188912
2025-03-25,50.0698,160585
2025-03-26,50.0615,86357
2025-03-27,50.0484,194966
2025-03-28,50.0514,323579
2025-03-31,50.0462,122885
2025-04-01,50.0575,250679
2025-04-02,50.0608,232408
2025-04-03,50.0616,108438
2025-04-04,50.0708,97385
2025-04-07,50.0487,313431
2025-04-08,50.0601,303391
2025-04-09,50.0701,162796
2025-04-10,50.0708,209783
2025-04-11,50.0846,202188
2025-04-14,50.0937,401775
2025-04-15,50.1004,176923
2025-04-16,50.1101,185301
2025-04-17,50.1132,180021
2025-04-18,50.1253,231095
2025-04-21,50.1282,249153
2025-04-22,50.1332,357885
2025-04-23,50.1256,342901
2025-04-24,50.1219,506797
2025-04-25,50.1193,337589
2025-04-28,50.1061,148019
2025-04-29,50.1103,163034
2025-04-30,50.1119,247135
2025-05-01,50.1162,239029
2025-05-02,50.1122,149764
2025-05-05,50.1024,289212
2025-05-06,50.0969,153270
2025-05-07,50.1070,236903
2025-05-08,50.1020,135327
2025-05-09,50.1149,186350
2025-05-12,50.1113,170879
2025-05-13,50.1201,124171
2025-05-14,50.1190,147905
2025-05-15,50.1211,200771
2025-05-16,50.1185,87791
2025-05-19,50.1097,225559
2025-05-20,50.1197,296193
2025-05-21,50.1178,154876
2025-05-22,50.1043,143171
2025-05-23,50.1146,133754
2025-05-26,50.1123,259396
2025-05-27,50.1047,283794
2025-05-28,50.0952,139023
2025-05-29,50.1113,95188
2025-05-30,50.1295,250569
2025-06-02,50.1346,434609
2025-06-03,50.1352,180862
2025-06-04,50.1171,101471
2025-06-05,50.1145,179939
2025-06-06,50.1202,109887
2025-06-09,50.1143,342481
2025-06-10,50.1122,155493
2025-06-11,50.1163,94669
2025-06-12,50.1113,122664
2025-06-13,50.1203,281150
2025-06-16,50.1436,202821
2025-06-17,50.1318,338524
2025-06-18,50.1337,179885
2025-06-19,50.1175,213758
2025-06-20,50.1164,206015
2025-06-23,50.1063,187645
2025-06-24,50.1352,333267
2025-06-25,50.1410,525727
2025-06-26,50.1393,169304
2025-06-27,50.1172,185547
2025-06-30,50.1338,206842
2025-07-01,50.1251,133494
2025-07-02,50.1433,168124
2025-07-03,50.1537,201915
2025-07-04,50.1483,148021
2025-07-07,50.1476,387643
2025-07-08,50.1354,205813
2025-07-09,50.1387,116733
2025-07-10,50.1335,155756
2025-07-11,50.1265,350049
2025-07-14,50.1339,215526
2025-07-15,50.1382,217632
2025-07-16,50.1562,143730
2025-07-17,50.1491,411711
2025-07-18,50.1599,169677
2025-07-21,50.1627,258685
2025-07-22,50.1737,247345
2025-07-23,50.1665,170828
2025-07-24,50.1573,108944
2025-07-25,50.1568,145267
2025-07-28,50.1601,247791
2025-07-29,50.1677,184725
2025-07-30,50.1839,190426
2025-07-31,50.1710,127392
2025-08-01,50.1804,178960
2025-08-04,50.1952,184266
2025-08-05,50.1929,452502
2025-08-06,50.1896,280869
2025-08-07,50.1853,198940
2025-08-08,50.2029,97415
2025-08-11,50.1958,110939
2025-08-12,50.1950,151398
2025-08-13,50.1937,325631
2025-08-14,50.1670,122508
2025-08-15,50.1735,366670
2025-08-18,50.1891,157203
2025-08-19,50.1981,249372
2025-08-20,50.1848,295028
2025-08-21,50.2037,105523
2025-08-22,50.1975,263447
2025-08-25,50.2006,273665
2025-08-26,50.1905,177981
2025-08-27,50.1694,153867
2025-08-28,50.1819,130094
2025-08-29,50.1740,143803
2025-09-01,50.1832,245335
2025-09-02,50.1722,194493
2025-09-03,50.1654,182857
2025-09-04,50.1672,264136
2025-09-05,50.1777,255043
2025-09-08,50.1739,57673
2025-09-09,50.1777,279154
2025-09-10,50.1751,205957
2025-09-11,50.1584,281843
2025-09-12,50.1663,211870
2025-09-15,50.1630,169981
2025-09-16,50.1619,76504
2025-09-17,50.1619,338061
2025-09-18,50.1686,98795
2025-09-19,50.1703,112768
2025-09-22,50.1662,194363
2025-09-23,50.1581,235077
2025-09-24,50.1706,69397
2025-09-25,50.1571,154168
2025-09-26,50.1499,405123
2025-09-29,50.1512,137975
2025-09-30,50.1426,214088
2025-10-01,50.1409,225458
2025-10-02,50.1537,100808
2025-10-03,50.1688,233219
2025-10-06,50.1654,142508
2025-10-07,50.1655,177492
2025-10-08,50.1686,66310
2025-10-09,50.1748,257763
2025-10-10,50.1576,274867
2025-10-13,50.1468,129953
2025-10-14,50.1515,162438
2025-10-15,50.1508,259373
2025-10-16,50.1556,167909
2025-10-17,50.1539,228475
2025-10-20,50.1436,133433
2025-10-21,50.1432,388023
2025-10-22,50.1510,132613
2025-10-23,50.1472,300042
2025-10-24,50.1498,122172
2025-10-27,50.1541,106522
2025-10-28,50.1416,197338
2025-10-29,50.1487,373325
2025-10-30,50.1520,98108
2025-10-31,50.1562,353195
2025-11-03,50.1586,174884
2025-11-04,50.1782,214754
2025-11-05,50.2005,233890
2025-11-06,50.2203,141926
2025-11-07,50.2099,343614
2025-11-10,50.2106,264976
2025-11-11,50.2189,274723
2025-11-12,50.2290,352063
2025-11-13,50.2230,224445
2025-11-14,50.2185,567740
2025-11-17,50.1994,304523
2025-11-18,50.1895,288530
2025-11-19,50.1748,312254
2025-11-20,50.1753,228943
2025-11-21,50.1958,167123
2025-11-24,50.2023,275751
2025-11-25,50.2083,333624
2025-11-26,50.1992,111536
2025-11-27,50.1979,104084
2025-11-28,50.1929,259894
2025-12-01,50.1834,250111
2025-12-02,50.1797,390375
2025-12-03,50.1842,163064
2025-12-04,50.1933,293148
2025-12-05,50.1979,233941
2025-12-08,50.2000,135632
2025-12-09,50.2088,197056
2025-12-10,50.2183,203941
2025-12-11,50.2254,209337
2025-12-12,50.2345,134877
2025-12-15,50.2320,250932
2025-12-16,50.2210,149281
2025-12-17,50.2094,285228
2025-12-18,50.1965,123577
2025-12-19,50.1973,257457
2025-12-22,50.1892,172145
2025-12-23,50.1845,182681
2025-12-24,50.1814,358404
2025-12-25,50.1771,126891
2025-12-26,50.1652,138281
2025-12-29,50.1714,154148
2025-12-30,50.1843,337989
2025-12-31,50.1608,167939
2026-01-01,50.1513,253116
2026-01-02,50.1603,125126
2026-01-05,50.1462,142232
2026-01-06,50.1363,363936
2026-01-07,50.1092,240736
2026-01-08,50.1319,151453
2026-01-09,50.1354,135798
2026-01-12,50.1330,121203
2026-01-13,50.1353,203259
2026-01-14,50.1297,537244
2026-01-15,50.1387,197734
2026-01-16,50.1257,244401
2026-01-19,50.1269,165438
2026-01-20,50.1179,139582
2026-01-21,50.1376,250411
2026-01-22,50.1447,267755
2026-01-23,50.1571,327199
2026-01-26,50.1509,127182
2026-01-27,50.1532,155640
2026-01-28,50.1573,227614
2026-01-29,50.1385,217795
2026-01-30,50.1220,287965
2026-02-02,50.1210,155862
2026-02-03,50.1249,273113
2026-02-04,50.1277,220046
2026-02-05,50.1240,120510
2026-02-06,50.1345,171294
2026-02-09,50.1183,233055
2026-02-10,50.1192,339535
2026-02-11,50.0973,304783
2026-02-12,50.0832,256453
2026-02-13,50.0928,147742
2026-02-16,50.0901,164192
2026-02-17,50.0930,129839
2026-02-18,50.1072,646797
2026-02-19,50.0982,143228
2026-02-20,50.1083,319812
2026-02-23,50.1205,206773
2026-02-24,50.1232,161628
2026-02-25,50.1179,231997
2026-02-26,50.1148,180034
2026-02-27,50.1269,144502
2026-03-02,50.1437,174303
2026-03-03,50.1396,157046
2026-03-04,50.1364,183502
2026-03-05,50.1489,185117
2026-03-06,50.1539,219109
2026-03-09,50.1641,227436
2026-03-10,50.1829,188478
2026-03-11,50.1685,171861
2026-03-12,50.1586,198774
2026-03-13,50.1540,375352
2026-03-16,50.1427,52543
2026-03-17,50.1352,208668
2026-03-18,50.1408,80762
2026-03-19,50.1357,299029
2026-03-20,50.1135,209421
2026-03-23,50.1097,385108
2026-03-24,50.1184,280187
2026-03-25,50.1209,200786
2026-03-26,50.1195,120983
2026-03-27,50.1132,238519
2026-03-30,50.1007,216628
2026-03-31,50.1113,237628
2026-04-01,50.0990,215674
2026-04-02,50.0991,203806
2026-04-03,50.1193,282771
2026-04-06,50.1018,547786
2026-04-07,50.1051,252667
2026-04-08,50.1126,204016
2026-04-09,50.1062,256162
2026-04-10,50.1091,220394
2026-04-13,50.1182,337682
2026-04-14,50.1105,223588
2026-04-15,50.1119,188050
2026-04-16,50.1194,223595
2026-04-17,50.1302,225701
2026-04-20,50.1143,484734
2026-04-21,50.1217,237695
2026-04-22,50.1135,172247
2026-04-23,50.0883,199408
2026-04-24,50.0950,336041
2026-04-27,50.1026,221827
2026-04-28,50.0845,131529
2026-04-29,50.0635,184205
2026-04-30,50.0782,241920
2026-05-01,50.0804,320265
2026-05-04,50.0843,140027
2026-05-05,50.0885,262841
2026-05-06,50.0829,127177
2026-05-07,50.0715,345150
2026-05-08,50.0635,472564
2026-05-11,50.0532,216346
2026-05-12,50.0438,433042
2026-05-13,50.0399,199005
2026-05-14,50.0377,181052
2026-05-15,50.0503,90309
2026-05-18,50.0508,199341
2026-05-19,50.0456,137145
2026-05-20,50.0471,309452
2026-05-21,50.0399,87691
2026-05-22,50.0252,156505
2026-05-25,50.0277,219349
2026-05-26,50.0013,301968
2026-05-27,50.0084,216145
2026-05-28,49.9954,109203
2026-05-29,49.9945,401214
2026-06-01,49.9904,473420
2026-06-02,49.9805,393646
2026-06-03,49.9897,411794
2026-06-04,49.9890,208277
2026-06-05,49.9949,129354
2026-06-08,49.9857,124330
2026-06-09,49.9784,299673
2026-06-10,49.9913,107158
2026-06-11,49.9875,168409
2026-06-12,49.9905,108025
2026-06-15,49.9953,298601
2026-06-16,49.9996,93900
2026-06-17,50.0108,332120
2026-06-18,50.0255,128840
2026-06-19,50.0214,273871
2026-06-22,50.0136,201077
2026-06-23,50.0132,186519
2026-06-24,49.9937,216150
2026-06-25,50.0060,321287
2026-06-26,50.0125,165857
2026-06-29,50.0188,272521
2026-06-30,50.0157,278347
2026-07-01,50.0214,166775
2026-07-02,50.0221,154488
2026-07-03,50.0269,191690
2026-07-06,50.0129,142292
2026-07-07,50.0153,100521
2026-07-08,50.0192,711141
2026-07-09,50.0116,142355
2026-07-10,50.0037,188799
2026-07-13,50.0057,208131
2026-07-14,50.0061,252590
2026-07-15,50.0022,103270
2026-07-16,50.0043,332810
2026-07-17,50.0105,247631
2026-07-20,50.0320,256951
2026-07-21,50.0244,70736
2026-07-22,50.0148,221974
2026-07-23,50.0189,277765
2026-07-24,50.0149,201334
2026-07-27,49.9937,110326
2026-07-28,49.9958,260294
2026-07-29,49.9947,347235
2026-07-30,50.0017,276249
2026-07-31,50.0067,344481
2026-08-03,50.0034,273451
2026-08-04,50.0037,182779
2026-08-05,49.9956,99480
2026-08-06,49.9963,103923
2026-08-07,49.9897,110566
2026-08-10,49.9811,186420
2026-08-11,49.9957,139849
2026-08-12,49.9892,199292
2026-08-13,49.9779,85997
2026-08-14,49.9781,262411
2026-08-17,49.9634,158346
2026-08-18,49.9609,248576
2026-08-19,49.9670,95150
2026-08-20,49.9605,84729
2026-08-21,49.9500,507880
2026-08-24,49.9556,342621
2026-08-25,49.9428,371656
2026-08-26,49.9426,96632
2026-08-27,49.9432,161702
2026-08-28,49.9469,316995
2026-08-31,49.9496,181329
2026-09-01,49.9397,155580
2026-09-02,49.9586,288669
2026-09-03,49.9690,323656
2026-09-04,49.9601,144580
