date,close,volume
2024-05-17,54.0139,169859
2024-05-20,54.1661,94379
2024-05-21,54.3838,218255
2024-05-22,54.2925,93186
2024-05-23,53.8575,123985
2024-05-24,53.6437,171713
2024-05-27,54.1944,104444
2024-05-28,54.0978,143634
2024-05-29,54.3695,189837
2024-05-30,54.6549,96087
2024-05-31,54.8963,62419
2024-06-03,55.0733,125050
2024-06-04,54.7479,95270
2024-06-05,54.8445,169940
2024-06-06,55.4811,125940
2024-06-07,55.5186,236967
2024-06-10,56.1199,161797
2024-06-11,56.5948,117675
2024-06-12,56.5119,359512
2024-06-13,57.0069,199546
2024-06-14,56.7234,179932
2024-06-17,57.6332,140592
2024-06-18,58.4871,178699
2024-06-19,58.2792,91533
2024-06-20,58.3835,89260
2024-06-21,58.5247,110991
2024-06-24,58.6167,125909
2024-06-25,59.2707,131774
2024-06-26,59.0191,133985
2024-06-27,58.5041,131660
2024-06-28,58.6293,127877
2024-07-01,58.3119,141819
2024-07-02,58.2802,184281
2024-07-03,58.2256,195296
2024-07-04,58.3010,118399
2024-07-05,58.5891,128549
2024-07-08,59.1787,132042
2024-07-09,59.3475,116413
2024-07-10,60.2559,96983
2024-07-11,60.1210,72045
2024-07-12,59.9625,120706
2024-07-15,60.0456,280189
2024-07-16,60.4023,335627
2024-07-17,60.5566,157827
2024-07-18,60.2168,189827
2024-07-19,60.1663,202833
2024-07-22,60.1487,204874
2024-07-23,60.1867,160401
2024-07-24,60.0953,226134
2024-07-25,60.2013,131199
2024-07-26,59.6057,132237
2024-07-29,59.1247,186709
2024-07-30,59.4714,148862
2024-07-31,59.2474,121865
2024-08-01,58.9381,117033
2024-08-02,58.9770,142075
2024-08-05,59.1461,127438
2024-08-06,58.5632,157687
2024-08-07,58.6472,247928
2024-08-08,58.5533,244074
2024-08-09,58.5699,101155
2024-08-12,58.7049,97562
2024-08-13,58.7695,135933
2024-08-14,58.8251,462795
2024-08-15,58.4268,126111
2024-08-16,58.8062,81576
2024-08-19,58.0678,143131
2024-08-20,58.0105,330703
2024-08-21,57.6771,271667
2024-08-22,57.9074,190234
2024-08-23,58.2631,316427
2024-08-26,58.2778,364053
2024-08-27,59.1735,115779
2024-08-28,59.4830,98582
2024-08-29,59.7351,222590
2024-08-30,59.1376,188521
2024-09-02,59.4384,292726
2024-09-03,59.2213,165464
2024-09-04,58.8786,101691
2024-09-05,59.1000,102580
2024-09-06,59.2588,134177
2024-09-09,58.8057,166886
2024-09-10,58.8817,102152
2024-09-11,58.4568,133314
2024-09-12,58.4294,115262
2024-09-13,57.8621,129116
2024-09-16,57.3982,110635
2024-09-17,57.3505,109954
2024-09-18,57.2307,119204
2024-09-19,57.6406,136090
2024-09-20,57.3373,79377
2024-09-23,57.1402,170864
2024-09-24,57.2502,142825
2024-09-25,57.0414,119111
2024-09-26,56.8825,134301
2024-09-27,57.0255,276368
2024-09-30,57.1084,270262
2024-10-01,57.1046,79373
2024-10-02,56.9199,201484
2024-10-03,56.6565,117221
2024-10-04,56.0323,128035
2024-10-07,56.0005,121266
2024-10-08,55.9316,298096
2024-10-09,55.7531,296317
2024-10-10,55.9450,93465
2024-10-11,55.7265,142683
2024-10-14,55.7426,115949
2024-10-15,55.8031,216471
2024-10-16,56.4235,147072
2024-10-17,56.0961,112559
2024-10-18,56.0312,141931
2024-10-21,56.0861,112686
2024-10-22,56.4070,181175
2024-10-23,56.1441,140390
2024-10-24,56.0915,180652
2024-10-25,56.7243,133376
2024-10-28,56.7749,91001
2024-10-29,57.1533,152212
2024-10-30,57.1539,118076
2024-10-31,57.2352,100052
2024-11-01,57.3584,224464
2024-11-04,57.3801,125663
2024-11-05,57.4933,132107
2024-11-06,57.5545,80841
2024-11-07,57.3328,102836
2024-11-08,57.5717,130449
2024-11-11,56.6675,137697
2024-11-12,56.7689,100074
2024-11-13,57.1817,85567
2024-11-14,56.8813,182726
2024-11-15,56.8529,203639
2024-11-18,56.7456,308778
2024-11-19,56.7429,86075
2024-11-20,56.2751,135387
2024-11-21,56.1553,344346
2024-11-22,56.0424,156465
2024-11-25,56.1086,142462
2024-11-26,56.4159,200709
2024-11-27,56.6042,225913
2024-11-28,56.3920,73205
2024-11-29,56.3748,380887
2024-12-02,56.3399,194509
2024-12-03,56.7870,95781
2024-12-04,56.7963,170251
2024-12-05,56.6306,135127
2024-12-06,56.1811,184563
2024-12-09,56.0064,256949
2024-12-10,55.7121,86097
2024-12-11,55.6692,182931
2024-12-12,55.2816,109356
2024-12-13,55.0743,302283
2024-12-16,55.5148,150516
2024-12-17,55.9024,132535
2024-12-18,56.6032,236687
2024-12-19,56.9675,179414
2024-12-20,57.4738,112125
2024-12-23,57.3118,215827
2024-12-24,57.3056,131559
2024-12-25,57.3043,137789
2024-12-26,57.6552,122164
2024-12-27,56.7091,151705
2024-12-30,57.1616,203968
2024-12-31,56.7656,107316
2025-01-01,57.1179,113464
2025-01-02,57.6840,89994
2025-01-03,58.3130,155414
2025-01-06,58.7084,112326
2025-01-07,58.6427,242926
2025-01-08,58.5689,208074
2025-01-09,58.5125,141292
2025-01-10,58.3376,180630
2025-01-13,57.6622,90196
2025-01-14,57.8364,118131
2025-01-15,58.6949,278856
2025-01-16,59.3403,119190
2025-01-17,59.5262,209481
2025-01-20,59.4748,129194
2025-01-21,59.6925,172118
2025-01-22,59.9671,132619
2025-01-23,60.1553,111996
2025-01-24,59.5895,168990
2025-01-27,59.4498,127534
2025-01-28,58.9554,161606
2025-01-29,59.5670,69211
2025-01-30,60.1531,77693
2025-01-31,60.9086,159523
2025-02-03,60.1948,370755
2025-02-04,60.3247,278474
2025-02-05,60.5173,303109
2025-02-06,60.7087,92628
2025-02-07,60.6918,168959
2025-02-10,60.3047,111433
2025-02-11,60.5863,211064
2025-02-12,61.1009,98895
2025-02-13,60.7883,189471
2025-02-14,61.0899,132934
2025-02-17,61.1259,193283
2025-02-18,61.6580,199903
2025-02-19,62.1476,107948
2025-02-20,62.2529,117109
2025-02-21,62.1195,117537
2025-02-24,62.1431,134297
2025-02-25,61.6323,308652
2025-02-26,61.1588,71729
2025-02-27,61.4164,278062
2025-02-28,61.9173,81176
2025-03-03,62.2474,172945
2025-03-04,62.4272,128703
2025-03-05,62.5373,251621
2025-03-06,62.4800,82813
2025-03-07,62.4735,95870
2025-03-10,62.7992,243519
2025-03-11,62.8012,189897
2025-03-12,62.5102,207111
2025-03-13,61.8909,174647
2025-03-14,61.1922,137941
2025-03-17,61.3746,346727
2025-03-18,61.2426,145690
2025-03-19,61.2096,52742
2025-03-20,61.1411,149311
2025-03-21,61.0037,161237
2025-03-24,61.3351,122779
2025-03-25,61.4076,201542
2025-03-26,61.1538,153022
2025-03-27,61.2713,94738
2025-03-28,61.6461,84106
2025-03-31,61.6209,150010
2025-04-01,61.1478,166117
2025-04-02,60.9833,284345
2025-04-03,60.8684,216143
2025-04-04,60.9435,107065
2025-04-07,60.5839,150213
2025-04-08,61.3296,99348
2025-04-09,61.3853,139875
2025-04-10,62.2894,73907
2025-04-11,62.2029,78475
2025-04-14,62.0114,95481
2025-04-15,61.8814,122001
2025-04-16,62.2216,201678
2025-04-17,61.6892,119544
2025-04-18,61.9499,203313
2025-04-21,61.0824,148860
2025-04-22,60.7996,181839
2025-04-23,60.7670,206408
2025-04-24,61.1970,103635
2025-04-25,61.2212,212034
2025-04-28,61.1166,79523
2025-04-29,60.6616,134561
2025-04-30,60.3261,125781
2025-05-01,60.5324,225107
2025-05-02,60.3762,102146
2025-05-05,60.0188,171743
2025-05-06,59.4621,161464
2025-05-07,59.5422,95321
2025-05-08,59.5344,200111
2025-05-09,59.4063,95560
2025-05-12,59.8410,186609
2025-05-13,59.8689,72116
2025-05-14,59.3862,120526
2025-05-15,60.0677,194718
2025-05-16,59.5674,135929
2025-05-19,59.8915,241675
2025-05-20,60.3633,167390
2025-05-21,60.4133,101102
2025-05-22,61.1045,204380
2025-05-23,61.5383,186414
2025-05-26,61.6830,257407
2025-05-27,61.1474,182621
2025-05-28,61.2889,91329
2025-05-29,61.6119,267417
2025-05-30,61.6765,131861
2025-06-02,61.6875,138181
2025-06-03,61.4698,121486
2025-06-04,61.9729,84043
2025-06-05,62.6912,122299
2025-06-06,63.2705,196347
2025-06-09,62.8523,129922
2025-06-10,63.2474,107999
2025-06-11,63.6000,140989
2025-06-12,64.1516,117732
2025-06-13,64.6512,144384
2025-06-16,64.7640,159761
2025-06-17,64.6021,285914
2025-06-18,65.0326,169846
2025-06-19,64.6598,152612
2025-06-20,64.5664,106384
2025-06-23,64.2508,144961
2025-06-24,63.7584,103850
2025-06-25,64.3806,184110
2025-06-26,64.3863,126732
2025-06-27,64.0102,151205
2025-06-30,63.6657,157024
2025-07-01,63.6022,115122
2025-07-02,64.1214,131605
2025-07-03,64.4705,196919
2025-07-04,64.5163,178143
2025-07-07,64.3223,164126
2025-07-08,65.0292,246312
2025-07-09,65.3493,125793
2025-07-10,65.5816,205425
2025-07-11,65.9390,270151
2025-07-14,66.0416,200400
2025-07-15,65.3030,88620
2025-07-16,64.9108,136088
2025-07-17,65.4079,173624
2025-07-18,65.3962,64956
2025-07-21,65.3154,225932
2025-07-22,65.7208,186372
2025-07-23,67.0807,127908
2025-07-24,67.8995,162727
2025-07-25,68.0724,184641
2025-07-28,68.8685,141661
2025-07-29,68.6742,153253
2025-07-30,67.7841,436191
2025-07-31,67.3759,154664
2025-08-01,67.6969,196769
2025-08-04,68.0866,139722
2025-08-05,68.0115,216035
2025-08-06,68.0342,84575
2025-08-07,68.8116,190528
2025-08-08,68.8676,192783
2025-08-11,68.6811,179004
2025-08-12,68.6801,169162
2025-08-13,68.3644,152443
2025-08-14,68.0444,144947
2025-08-15,67.2784,156992
2025-08-18,66.8633,216012
2025-08-19,66.8028,115145
2025-08-20,66.5330,85590
2025-08-21,66.8147,126221
2025-08-22,66.6490,107572
2025-08-25,66.6642,177982
2025-08-26,66.5115,149735
2025-08-27,66.4970,181401
2025-08-28,66.5135,205702
2025-08-29,66.6961,53859
2025-09-01,66.7796,141016
2025-09-02,67.5764,125274
2025-09-03,68.3517,194351
2025-09-04,68.4994,111023
2025-09-05,68.1604,302150
2025-09-08,68.0378,85221
2025-09-09,68.0603,62440
2025-09-10,68.7031,192808
2025-09-11,68.0466,130509
2025-09-12,68.0547,187651
2025-09-15,68.0037,298341
2025-09-16,67.7801,173643
2025-09-17,68.2322,192233
2025-09-18,67.5561,127825
2025-09-19,67.7439,274586
2025-09-22,67.5436,119969
2025-09-23,67.6940,163537
2025-09-24,67.8303,143143
2025-09-25,67.5799,110927
2025-09-26,67.5360,156681
2025-09-29,68.5303,163136
2025-09-30,68.6137,153407
2025-10-01,68.6289,308701
2025-10-02,68.4736,146943
2025-10-03,67.9327,144168
2025-10-06,67.7011,183170
2025-10-07,67.1434,182847
2025-10-08,66.7126,172841
2025-10-09,66.9712,52166
2025-10-10,67.3218,141815
2025-10-13,67.9929,143271
2025-10-14,68.6029,100083
2025-10-15,68.7050,183134
2025-10-16,69.1616,130680
2025-10-17,69.0771,243979
2025-10-20,69.5750,125045
2025-10-21,70.7196,177123
2025-10-22,70.7138,150691
2025-10-23,70.2918,142556
2025-10-24,70.6841,152865
2025-10-27,69.7333,103854
2025-10-28,69.5771,64053
2025-10-29,69.4289,103065
2025-10-30,69.6047,129298
2025-10-31,69.2186,182949
2025-11-03,69.6518,196150
2025-11-04,69.9556,113512
2025-11-05,69.9265,123840
2025-11-06,70.1708,176330
2025-11-07,70.0007,176904
2025-11-10,70.3478,139257
2025-11-11,69.9601,188331
2025-11-12,70.4826,165135
2025-11-13,70.5537,134338
2025-11-14,70.9983,105710
2025-11-17,70.5198,195706
2025-11-18,70.5618,360117
2025-11-19,69.8761,92393
2025-11-20,69.1220,180448
2025-11-21,68.6220,249610
2025-11-24,68.5267,125883
2025-11-25,68.6244,135503
2025-11-26,68.4778,265566
2025-11-27,68.6690,353484
2025-11-28,69.6783,117570
2025-12-01,69.8487,165619
2025-12-02,69.2843,176314
2025-12-03,68.6581,149067
2025-12-04,68.9842,187003
2025-12-05,69.0927,139113
2025-12-08,69.4405,113827
2025-12-09,69.1030,276363
2025-12-10,68.4207,399664
2025-12-11,68.7646,142896
2025-12-12,68.1595,132200
2025-12-15,68.6368,62262
2025-12-16,68.4254,135831
2025-12-17,67.9469,207027
2025-12-18,67.4854,97933
2025-12-19,67.6209,116441
2025-12-22,67.9010,146569
2025-12-23,68.5240,193004
2025-12-24,68.3829,120369
2025-12-25,68.4950,217573
2025-12-26,68.4425,151571
2025-12-29,69.3393,253842
2025-12-30,69.7767,68518
2025-12-31,69.5068,129896
2026-01-01,69.7962,151681
2026-01-02,70.1214,120551
2026-01-05,70.5259,202236
2026-01-06,70.6944,187463
2026-01-07,70.3934,136457
2026-01-08,70.9046,151137
2026-01-09,70.4754,190113
2026-01-12,69.9435,343925
2026-01-13,69.4930,105401
2026-01-14,68.9729,113492
2026-01-15,68.4836,187867
2026-01-16,69.0450,201886
2026-01-19,69.5826,161186
2026-01-20,69.6884,188847
2026-01-21,70.1924,143028
2026-01-22,70.1232,123166
2026-01-23,69.7452,132388
2026-01-26,69.2262,268924
2026-01-27,70.1202,52642
2026-01-28,71.0271,89324
2026-01-29,71.1369,152354
2026-01-30,70.4172,124445
2026-02-02,71.0179,98887
2026-02-03,71.2290,129206
2026-02-04,71.3327,109686
2026-02-05,71.3965,160910
2026-02-06,70.9701,95726
2026-02-09,71.4370,128016
2026-02-10,71.2816,157884
2026-02-11,70.5464,182853
2026-02-12,70.6569,144654
2026-02-13,70.8440,231309
2026-02-16,71.3846,144626
2026-02-17,71.0733,170257
2026-02-18,72.1496,124141
2026-02-19,72.3349,121457
2026-02-20,72.5788,137069
2026-02-23,72.8005,95559
2026-02-24,72.8769,142440
2026-02-25,73.3181,236483
2026-02-26,72.9608,166757
2026-02-27,73.1179,138869
2026-03-02,73.0076,196739
2026-03-03,72.7879,117928
2026-03-04,72.8334,82188
2026-03-05,72.8551,228130
2026-03-06,72.6594,98957
2026-03-09,72.6529,102322
2026-03-10,72.5905,112460
2026-03-11,72.9882,168436
2026-03-12,73.9095,103532
2026-03-13,74.1452,133229
2026-03-16,75.1018,166988
2026-03-17,75.1288,123857
2026-03-18,76.1057,143399
2026-03-19,76.7064,168833
2026-03-20,77.0218,111561
2026-03-23,76.6579,136660
2026-03-24,77.1588,428522
2026-03-25,77.3063,125192
2026-03-26,76.5765,233239
2026-03-27,76.3177,131839
2026-03-30,75.2127,277760
2026-03-31,74.8100,109689
2026-04-01,74.8353,124176
2026-04-02,76.0051,74461
2026-04-03,76.5610,314505
2026-04-06,76.4820,122412
2026-04-07,75.9810,241498
2026-04-08,75.8353,183622
2026-04-09,76.6171,181131
2026-04-10,76.5156,74500
2026-04-13,76.4378,220114
2026-04-14,76.3973,156475
2026-04-15,75.9591,252212
2026-04-16,76.1920,92503
2026-04-17,76.5233,255021
2026-04-20,76.3646,156993
2026-04-21,76.4209,176115
2026-04-22,76.0829,159154
2026-04-23,74.9455,265102
2026-04-24,74.6438,109252
2026-04-27,74.8843,110897
2026-04-28,75.0349,135846
2026-04-29,74.8863,225100
2026-04-30,74.6804,194499
2026-05-01,73.8440,169465
2026-05-04,74.2166,283064
2026-05-05,74.3569,324233
2026-05-06,74.0024,238813
2026-05-07,74.6818,141094
2026-05-08,74.1471,242135
2026-05-11,73.5989,200500
2026-05-12,73.7792,162512
2026-05-13,73.9509,136859
2026-05-14,74.2490,155319
2026-05-15,74.6057,81159
2026-05-18,73.8574,158676
2026-05-19,74.5045,187535
2026-05-20,74.6973,71389
2026-05-21,74.8687,88691
2026-05-22,74.9639,182711
2026-05-25,74.9633,311196
2026-05-26,75.1937,155600
2026-05-27,76.2627,119036
2026-05-28,76.9818,162041
2026-05-29,76.7037,148709
2026-06-01,76.7661,115696
2026-06-02,76.7214,86583
2026-06-03,76.6919,160753
2026-06-04,76.2089,86422
2026-06-05,75.6445,84250
2026-06-08,75.0751,120131
2026-06-09,75.5366,143415
2026-06-10,75.3002,117987
2026-06-11,75.4321,219029
2026-06-12,75.7099,107368
2026-06-15,75.6152,93914
2026-06-16,75.7541,180688
2026-06-17,75.1385,156688
2026-06-18,76.1807,138421
2026-06-19,75.7973,123044
2026-06-22,75.9653,142294
2026-06-23,75.5843,63441
2026-06-24,75.9505,273397
2026-06-25,75.8622,115498
2026-06-26,74.9937,152762
2026-06-29,74.1070,144547
2026-06-30,74.8570,125335
2026-07-01,74.5208,144223
2026-07-02,74.9040,292920
2026-07-03,74.1799,85829
2026-07-06,73.3762,114855
2026-07-07,73.3222,198754
2026-07-08,73.1882,141371
2026-07-09,73.6038,225706
2026-07-10,73.3838,151759
2026-07-13,73.6387,181200
2026-07-14,74.1050,87718
2026-07-15,73.9860,290827
2026-07-16,73.9406,171735
2026-07-17,74.5294,259138
2026-07-20,74.2832,126056
2026-07-21,75.1154,122409
2026-07-22,75.2284,177751
2026-07-23,75.0948,98577
2026-07-24,74.7131,105352
2026-07-27,75.1676,121443
2026-07-28,75.1550,199528
2026-07-29,74.8556,181625
2026-07-30,75.6751,106499
2026-07-31,76.1710,73705
2026-08-03,76.4968,158357
2026-08-04,76.8871,196926
2026-08-05,77.5444,116214
2026-08-06,77.6172,94488
2026-08-07,77.7344,127588
2026-08-10,78.1731,71345
2026-08-11,78.7941,142455
2026-08-12,79.1452,264622
2026-08-13,78.7334,270847
2026-08-14,79.7265,117539
2026-08-17,80.0498,116101
2026-08-18,80.5172,166570
2026-08-19,81.2560,213510
2026-08-20,81.8338,199948
2026-08-21,82.1624,119534
2026-08-24,82.6417,123259
2026-08-25,82.9710,73239
2026-08-26,83.5089,99315
2026-08-27,82.9420,119211
2026-08-28,82.7870,273262
2026-08-31,82.4958,239585
2026-09-01,83.0022,177148
2026-09-02,83.2422,128360
2026-09-03,82.7365,163774
2026-09-04,82.5679,104070
