date,close,volume
2023-12-15,10.2193,525560
2023-12-18,10.2248,280569
2023-12-19,10.2446,278342
2023-12-20,10.2531,521055
2023-12-21,10.2961,423268
2023-12-22,10.3067,640323
2023-12-25,10.3127,587399
2023-12-26,10.3217,849788
2023-12-27,10.3221,620998
2023-12-28,10.3079,1282704
2023-12-29,10.3070,405734
2024-01-01,10.2933,669176
2024-01-02,10.2887,415675
2024-01-03,10.3254,248758
2024-01-04,10.3319,288386
2024-01-05,10.3459,681828
2024-01-08,10.3579,1051854
2024-01-09,10.3437,321192
2024-01-10,10.3330,1153711
2024-01-11,10.3274,384815
2024-01-12,10.3423,345032
2024-01-15,10.3526,723961
2024-01-16,10.3397,593044
2024-01-17,10.3048,358643
2024-01-18,10.3163,223050
2024-01-19,10.3305,1024939
2024-01-22,10.3167,329326
2024-01-23,10.3044,749863
2024-01-24,10.3037,342400
2024-01-25,10.2891,469284
2024-01-26,10.2674,677249
2024-01-29,10.2270,516829
2024-01-30,10.2124,424345
2024-01-31,10.2305,876542
2024-02-01,10.2146,634837
2024-02-02,10.2048,444809
2024-02-05,10.2100,416851
2024-02-06,10.2050,400110
2024-02-07,10.2205,644364
2024-02-08,10.2416,388044
2024-02-09,10.2121,316137
2024-02-12,10.2123,368886
2024-02-13,10.2203,602470
2024-02-14,10.2509,565255
2024-02-15,10.2345,411968
2024-02-16,10.2500,730849
2024-02-19,10.2298,921407
2024-02-20,10.2373,875580
2024-02-21,10.2371,703423
2024-02-22,10.2401,387515
2024-02-23,10.2945,1341876
2024-02-26,10.2765,638647
2024-02-27,10.2679,527368
2024-02-28,10.2659,544361
2024-02-29,10.2757,993575
2024-03-01,10.2720,665937
2024-03-04,10.3073,975015
2024-03-05,10.3307,1230450
2024-03-06,10.2974,325015
2024-03-07,10.2973,579954
2024-03-08,10.2800,603293
2024-03-11,10.2986,286693
2024-03-12,10.2743,311068
2024-03-13,10.2714,793702
2024-03-14,10.2713,476617
2024-03-15,10.2685,589329
2024-03-18,10.2796,589199
2024-03-19,10.2692,902294
2024-03-20,10.2435,649233
2024-03-21,10.2251,550170
2024-03-22,10.2015,304128
2024-03-25,10.2173,557783
2024-03-26,10.2296,286492
2024-03-27,10.2047,486248
2024-03-28,10.2100,387035
2024-03-29,10.2092,463150
2024-04-01,10.2031,398537
2024-04-02,10.2303,342203
2024-04-03,10.2343,316101
2024-04-04,10.2294,339962
2024-04-05,10.2386,288875
2024-04-08,10.2343,319649
2024-04-09,10.2633,757603
2024-04-10,10.2578,593940
2024-04-11,10.2716,542399
2024-04-12,10.2923,484734
2024-04-15,10.2907,391241
2024-04-16,10.3003,391695
2024-04-17,10.3054,685789
2024-04-18,10.3001,790895
2024-04-19,10.3040,334245
2024-04-22,10.2851,379546
2024-04-23,10.2888,956979
2024-04-24,10.3086,1080529
2024-04-25,10.2742,711710
2024-04-26,10.2755,572894
2024-04-29,10.2682,710052
2024-04-30,10.2703,350646
2024-05-01,10.2976,747649
2024-05-02,10.3320,978935
2024-05-03,10.3395,889202
2024-05-06,10.3268,472131
2024-05-07,10.3291,514171
2024-05-08,10.3315,735663
2024-05-09,10.3181,419008
2024-05-10,10.3310,327597
2024-05-13,10.3611,481877
2024-05-14,10.3719,387835
2024-05-15,10.3611,283761
2024-05-16,10.3579,742461
2024-05-17,10.3530,868975
2024-05-20,10.3884,307840
2024-05-21,10.3502,504582
2024-05-22,10.3330,324797
2024-05-23,10.3397,368437
2024-05-24,10.3251,569143
2024-05-27,10.3292,443812
2024-05-28,10.3107,532232
2024-05-29,10.3287,1128325
2024-05-30,10.3063,265951
2024-05-31,10.3093,273676
2024-06-03,10.3287,407746
2024-06-04,10.3260,408450
2024-06-05,10.3454,617947
2024-06-06,10.3681,507936
2024-06-07,10.3229,441364
2024-06-10,10.3389,640628
2024-06-11,10.3423,673840
2024-06-12,10.3575,408872
2024-06-13,10.3188,638541
2024-06-14,10.2639,469282
2024-06-17,10.2486,512303
2024-06-18,10.2315,549514
2024-06-19,10.2059,528954
2024-06-20,10.2246,960775
2024-06-21,10.2190,1108357
2024-06-24,10.2438,396645
2024-06-25,10.2009,379773
2024-06-26,10.1703,448586
2024-06-27,10.1759,351591
2024-06-28,10.1668,444228
2024-07-01,10.2074,421717
2024-07-02,10.1830,412546
2024-07-03,10.1567,333348
2024-07-04,10.1424,250326
2024-07-05,10.1200,548901
2024-07-08,10.1380,403865
2024-07-09,10.1272,354273
2024-07-10,10.1089,1435061
2024-07-11,10.1022,758001
2024-07-12,10.1174,277776
2024-07-15,10.1148,339087
2024-07-16,10.1128,303892
2024-07-17,10.1151,561751
2024-07-18,10.1012,585033
2024-07-19,10.0952,1562556
2024-07-22,10.0753,839440
2024-07-23,10.0498,526859
2024-07-24,10.0384,348769
2024-07-25,10.0646,899272
2024-07-26,10.0791,820963
2024-07-29,10.0870,1029646
2024-07-30,10.0777,672901
2024-07-31,10.0851,432908
2024-08-01,10.0968,457906
2024-08-02,10.0880,954148
2024-08-05,10.0750,366440
2024-08-06,10.0522,658000
2024-08-07,10.0681,533795
2024-08-08,10.0369,499727
2024-08-09,10.0484,583134
2024-08-12,10.0803,657227
2024-08-13,10.0621,745001
2024-08-14,10.0319,565309
2024-08-15,10.0470,568233
2024-08-16,10.0084,473602
2024-08-19,10.0297,564823
2024-08-20,10.0390,438892
2024-08-21,10.0138,513208
2024-08-22,10.0349,611425
2024-08-23,10.0355,773129
2024-08-26,9.9954,469779
2024-08-27,9.9935,375897
2024-08-28,9.9887,775210
2024-08-29,10.0247,1064964
2024-08-30,10.0074,616088
2024-09-02,10.0147,844920
2024-09-03,10.0074,485568
2024-09-04,9.9896,464711
2024-09-05,9.9559,490524
2024-09-06,9.9389,607719
2024-09-09,9.9496,772432
2024-09-10,9.9453,327473
2024-09-11,9.9733,514255
2024-09-12,9.9809,382074
2024-09-13,9.9582,294730
2024-09-16,9.9474,904370
2024-09-17,9.9343,582471
2024-09-18,9.9127,285426
2024-09-19,9.9251,451669
2024-09-20,9.9300,271483
2024-09-23,9.9326,257789
2024-09-24,9.9587,531833
2024-09-25,9.9687,441730
2024-09-26,9.9613,766996
2024-09-27,9.9506,295350
2024-09-30,9.9525,362904
2024-10-01,9.9733,361480
2024-10-02,9.9778,555728
2024-10-03,9.9531,502507
2024-10-04,9.9744,1208384
2024-10-07,9.9712,269609
2024-10-08,9.9672,852217
2024-10-09,9.9564,592451
2024-10-10,9.9611,586102
2024-10-11,9.9828,437565
2024-10-14,9.9784,333269
2024-10-15,9.9664,351703
2024-10-16,9.9659,502056
2024-10-17,9.9682,336382
2024-10-18,9.9897,707674
2024-10-21,9.9795,307268
2024-10-22,9.9659,196767
2024-10-23,9.9429,728806
2024-10-24,9.9262,645549
2024-10-25,9.9408,289509
2024-10-28,9.9336,595790
2024-10-29,9.9405,622856
2024-10-30,9.9627,528952
2024-10-31,9.9704,489972
2024-11-01,9.9715,657595
2024-11-04,9.9568,554027
2024-11-05,9.9818,385953
2024-11-06,10.0133,672458
2024-11-07,10.0265,726804
2024-11-08,10.0349,706118
2024-11-11,10.0361,295177
2024-11-12,10.0496,221664
2024-11-13,10.0402,274040
2024-11-14,10.0276,325368
2024-11-15,10.0256,150105
2024-11-18,10.0021,907821
2024-11-19,9.9944,555471
2024-11-20,10.0047,386450
2024-11-21,10.0097,557247
2024-11-22,10.0187,827260
2024-11-25,10.0374,502638
2024-11-26,10.0200,225346
2024-11-27,10.0495,839790
2024-11-28,10.0220,669483
2024-11-29,10.0249,236590
2024-12-02,10.0268,655640
2024-12-03,10.0165,539590
2024-12-04,10.0270,470074
2024-12-05,10.0436,774936
2024-12-06,10.0150,873246
2024-12-09,10.0100,269815
2024-12-10,10.0084,1130251
2024-12-11,10.0307,289273
2024-12-12,10.0131,563889
2024-12-13,10.0176,439538
2024-12-16,10.0122,937939
2024-12-17,9.9886,671297
2024-12-18,9.9886,593937
2024-12-19,9.9922,281802
2024-12-20,10.0312,434501
2024-12-23,10.0109,346012
2024-12-24,9.9691,649226
2024-12-25,9.9438,655867
2024-12-26,9.9494,364406
2024-12-27,9.9432,416484
2024-12-30,9.9278,299010
2024-12-31,9.9293,384811
2025-01-01,9.9373,611252
2025-01-02,9.9142,381056
2025-01-03,9.9463,537947
2025-01-06,9.9490,614715
2025-01-07,9.9228,290321
2025-01-08,9.9145,677806
2025-01-09,9.9203,258294
2025-01-10,9.9224,694962
2025-01-13,9.9142,715442
2025-01-14,9.9129,985320
2025-01-15,9.9393,425792
2025-01-16,9.9418,593358
2025-01-17,9.9358,399463
2025-01-20,9.9655,330675
2025-01-21,9.9865,1278800
2025-01-22,9.9904,1269340
2025-01-23,9.9842,612025
2025-01-24,10.0246,402110
2025-01-27,10.0047,478117
2025-01-28,10.0105,657320
2025-01-29,10.0059,618958
2025-01-30,9.9494,623368
2025-01-31,9.9634,272866
2025-02-03,9.9723,791507
2025-02-04,9.9751,622283
2025-02-05,9.9613,599399
2025-02-06,9.9477,448050
2025-02-07,9.9925,604462
2025-02-10,10.0198,328137
2025-02-11,10.0388,708062
2025-02-12,10.0535,388899
2025-02-13,10.0762,315487
2025-02-14,10.0682,559997
2025-02-17,10.0456,519423
2025-02-18,10.0286,361189
2025-02-19,10.0056,854732
2025-02-20,10.0420,568564
2025-02-21,10.0485,409027
2025-02-24,10.0273,548758
2025-02-25,10.0224,484919
2025-02-26,9.9914,616483
2025-02-27,9.9690,1394932
2025-02-28,9.9729,234905
2025-03-03,9.9687,698986
2025-03-04,9.9660,382611
2025-03-05,9.9840,473651
2025-03-06,10.0005,461097
2025-03-07,10.0231,656544
2025-03-10,10.0339,556465
2025-03-11,10.0579,707210
2025-03-12,10.0670,364132
2025-03-13,10.0352,412373
2025-03-14,10.0050,549352
2025-03-17,9.9673,372790
2025-03-18,9.9723,421459
2025-03-19,9.9499,771760
2025-03-20,9.8979,344547
2025-03-21,9.8840,627844
2025-03-24,9.8978,494184
2025-03-25,9.8881,714876
2025-03-26,9.9045,307548
2025-03-27,9.8996,1290564
2025-03-28,9.8842,503819
2025-03-31,9.8749,877995
2025-04-01,9.8429,593014
2025-04-02,9.8544,474607
2025-04-03,9.8393,859974
2025-04-04,9.8545,254788
2025-04-07,9.8711,479215
2025-04-08,9.8465,716804
2025-04-09,9.7961,574529
2025-04-10,9.8036,391146
2025-04-11,9.8228,291182
2025-04-14,9.8177,340291
2025-04-15,9.8216,487486
2025-04-16,9.8524,1072838
2025-04-17,9.8145,347933
2025-04-18,9.8466,528970
2025-04-21,9.8191,629498
2025-04-22,9.8507,621366
2025-04-23,9.8457,524559
2025-04-24,9.8735,364542
2025-04-25,9.8757,438403
2025-04-28,9.9016,319239
2025-04-29,9.8934,361254
2025-04-30,9.9224,662053
2025-05-01,9.9503,536115
2025-05-02,9.9247,420082
2025-05-05,9.9281,870497
2025-05-06,9.9196,391093
2025-05-07,9.9080,515796
2025-05-08,9.9113,594262
2025-05-09,9.9290,290276
2025-05-12,9.9209,508771
2025-05-13,9.9283,694841
2025-05-14,9.8924,419871
2025-05-15,9.8775,377339
2025-05-16,9.8562,182568
2025-05-19,9.8448,474348
2025-05-20,9.8542,457527
2025-05-21,9.8449,473055
2025-05-22,9.8392,372480
2025-05-23,9.8430,892996
2025-05-26,9.8337,525374
2025-05-27,9.8122,518359
2025-05-28,9.7995,769594
2025-05-29,9.8052,472440
2025-05-30,9.7985,544580
2025-06-02,9.8136,406439
2025-06-03,9.8177,394378
2025-06-04,9.8194,819037
2025-06-05,9.8087,317094
2025-06-06,9.8012,481626
2025-06-09,9.7939,630209
2025-06-10,9.7828,515860
2025-06-11,9.7997,492267
2025-06-12,9.7943,1078946
2025-06-13,9.7896,454577
2025-06-16,9.7850,632787
2025-06-17,9.7717,721031
2025-06-18,9.7501,531513
2025-06-19,9.7537,724998
2025-06-20,9.7377,483975
2025-06-23,9.7177,346167
2025-06-24,9.7145,954061
2025-06-25,9.7082,579539
2025-06-26,9.7351,1135095
2025-06-27,9.7401,493588
2025-06-30,9.7507,1031946
2025-07-01,9.7306,449963
2025-07-02,9.6966,594346
2025-07-03,9.6911,417371
2025-07-04,9.6997,886481
2025-07-07,9.7202,476857
2025-07-08,9.7058,381044
2025-07-09,9.7149,184606
2025-07-10,9.7030,809878
2025-07-11,9.6830,863736
2025-07-14,9.6941,413837
2025-07-15,9.6684,790778
2025-07-16,9.6614,424963
2025-07-17,9.6673,729026
2025-07-18,9.6515,440721
2025-07-21,9.6587,237017
2025-07-22,9.6646,301347
2025-07-23,9.6464,565251
2025-07-24,9.6578,1706080
2025-07-25,9.6469,377991
2025-07-28,9.6060,569763
2025-07-29,9.6021,448161
2025-07-30,9.6207,1583064
2025-07-31,9.6165,527537
2025-08-01,9.6074,549789
2025-08-04,9.6035,414287
2025-08-05,9.6088,370442
2025-08-06,9.6026,554836
2025-08-07,9.6084,579900
2025-08-08,9.6121,369926
2025-08-11,9.6150,386474
2025-08-12,9.6150,1134847
2025-08-13,9.5737,487098
2025-08-14,9.5393,1034081
2025-08-15,9.5417,620786
2025-08-18,9.5323,475053
2025-08-19,9.5215,386271
2025-08-20,9.5253,602687
2025-08-21,9.5449,566179
2025-08-22,9.5378,450021
2025-08-25,9.5390,652526
2025-08-26,9.5218,458681
2025-08-27,9.5245,661762
2025-08-28,9.5180,266493
2025-08-29,9.5265,463121
2025-09-01,9.5152,598070
2025-09-02,9.5158,404717
2025-09-03,9.4999,702807
2025-09-04,9.5114,1626130
2025-09-05,9.5265,633044
2025-09-08,9.5022,445785
2025-09-09,9.5102,493612
2025-09-10,9.4756,291780
2025-09-11,9.4984,575155
2025-09-12,9.4946,457147
2025-09-15,9.4984,326011
2025-09-16,9.4727,519473
2025-09-17,9.4357,261237
2025-09-18,9.4334,432096
2025-09-19,9.4142,377211
2025-09-22,9.4353,525583
2025-09-23,9.4311,695364
2025-09-24,9.4374,541721
2025-09-25,9.4491,1004723
2025-09-26,9.4447,404161
2025-09-29,9.4458,500433
2025-09-30,9.4402,820413
2025-10-01,9.4458,658050
2025-10-02,9.4200,436437
2025-10-03,9.4284,610438
2025-10-06,9.4320,417162
2025-10-07,9.4313,462752
2025-10-08,9.4263,374909
2025-10-09,9.4078,239918
2025-10-10,9.4044,688083
2025-10-13,9.4007,243552
2025-10-14,9.4118,421566
2025-10-15,9.4285,532527
2025-10-16,9.4472,537045
2025-10-17,9.4392,397483
2025-10-20,9.4390,318013
2025-10-21,9.4365,353817
2025-10-22,9.4330,228583
2025-10-23,9.3987,667442
2025-10-24,9.4127,228014
2025-10-27,9.3729,963809
2025-10-28,9.3945,1395794
2025-10-29,9.3756,959136
2025-10-30,9.3773,681824
2025-10-31,9.3730,563260
2025-11-03,9.4148,514096
2025-11-04,9.4065,256361
2025-11-05,9.4051,370812
2025-11-06,9.3761,590783
2025-11-07,9.4028,343310
2025-11-10,9.3938,373102
2025-11-11,9.4068,631011
2025-11-12,9.4133,522749
2025-11-13,9.4326,626560
2025-11-14,9.4319,376561
2025-11-17,9.4205,1599072
2025-11-18,9.4576,437013
2025-11-19,9.4445,845654
2025-11-20,9.4565,432219
2025-11-21,9.4660,611168
2025-11-24,9.4427,471406
2025-11-25,9.4525,657532
2025-11-26,9.4617,350101
2025-11-27,9.4591,464980
2025-11-28,9.4280,568434
2025-12-01,9.4363,948929
2025-12-02,9.4385,629901
2025-12-03,9.4264,746430
2025-12-04,9.4347,416782
2025-12-05,9.4452,346483
2025-12-08,9.4680,487682
2025-12-09,9.4517,524480
2025-12-10,9.4498,421600
2025-12-11,9.4805,388807
2025-12-12,9.5002,644885
2025-12-15,9.5296,368396
2025-12-16,9.5424,763593
2025-12-17,9.5459,366136
2025-12-18,9.5708,582524
2025-12-19,9.6064,577218
2025-12-22,9.5543,308398
2025-12-23,9.5674,481844
2025-12-24,9.5779,447074
2025-12-25,9.5595,695465
2025-12-26,9.5633,490907
2025-12-29,9.5759,957505
2025-12-30,9.5909,453540
2025-12-31,9.5875,302035
2026-01-01,9.5705,859697
2026-01-02,9.5495,759649
2026-01-05,9.5538,241147
2026-01-06,9.5838,558159
2026-01-07,9.5788,627434
2026-01-08,9.5884,527379
2026-01-09,9.5808,428149
2026-01-12,9.5886,496500
2026-01-13,9.5907,202800
2026-01-14,9.6069,948936
2026-01-15,9.6073,473378
2026-01-16,9.6109,435110
2026-01-19,9.5930,313409
2026-01-20,9.5988,668965
2026-01-21,9.6130,712121
2026-01-22,9.6118,578172
2026-01-23,9.6035,653461
2026-01-26,9.5868,608384
2026-01-27,9.6134,617775
2026-01-28,9.6282,673983
2026-01-29,9.6502,185211
2026-01-30,9.6587,337214
2026-02-02,9.6874,274599
2026-02-03,9.6952,523874
2026-02-04,9.6694,458596
2026-02-05,9.6769,337141
2026-02-06,9.6645,482221
2026-02-09,9.6729,293971
2026-02-10,9.6687,1036504
2026-02-11,9.6841,658906
2026-02-12,9.7109,300741
2026-02-13,9.7481,604142
2026-02-16,9.7251,748495
2026-02-17,9.7187,524365
2026-02-18,9.7166,411375
2026-02-19,9.6838,522714
2026-02-20,9.7055,474013
2026-02-23,9.7137,570616
2026-02-24,9.7362,458421
2026-02-25,9.7590,1434008
2026-02-26,9.7594,241793
2026-02-27,9.7337,463589
2026-03-02,9.7279,594575
2026-03-03,9.7466,475841
2026-03-04,9.7869,604855
2026-03-05,9.7990,389911
2026-03-06,9.7805,345271
2026-03-09,9.7548,411936
2026-03-10,9.7607,344455
2026-03-11,9.7654,436821
2026-03-12,9.7624,532871
2026-03-13,9.7403,501028
2026-03-16,9.7435,462225
2026-03-17,9.7704,649603
2026-03-18,9.7775,550039
2026-03-19,9.7677,477944
2026-03-20,9.7536,570157
2026-03-23,9.7583,437188
2026-03-24,9.7904,880562
2026-03-25,9.8201,810730
2026-03-26,9.8294,391960
2026-03-27,9.8518,822741
2026-03-30,9.8647,223511
2026-03-31,9.8911,409456
2026-04-01,9.8754,384257
2026-04-02,9.8606,1040365
2026-04-03,9.8726,462901
2026-04-06,9.8519,461689
2026-04-07,9.8767,616669
2026-04-08,9.9050,306672
2026-04-09,9.9078,529527
2026-04-10,9.9087,756033
2026-04-13,9.8752,457322
2026-04-14,9.8578,487276
2026-04-15,9.8435,385752
2026-04-16,9.8213,538378
2026-04-17,9.8249,303505
2026-04-20,9.7834,708062
2026-04-21,9.7836,650018
2026-04-22,9.7886,541328
2026-04-23,9.7928,352341
2026-04-24,9.7800,372722
2026-04-27,9.7590,700548
2026-04-28,9.7493,409257
2026-04-29,9.7514,618807
2026-04-30,9.7002,628161
2026-05-01,9.7063,439703
2026-05-04,9.6961,241369
2026-05-05,9.6555,548480
2026-05-06,9.6690,422491
2026-05-07,9.6527,312990
2026-05-08,9.6685,859559
2026-05-11,9.6710,605824
2026-05-12,9.6826,403592
2026-05-13,9.7025,438973
2026-05-14,9.7029,418841
2026-05-15,9.6887,387154
2026-05-18,9.7004,556366
2026-05-19,9.6755,403731
2026-05-20,9.6448,449973
2026-05-21,9.6276,488969
2026-05-22,9.6450,343059
2026-05-25,9.6348,341830
2026-05-26,9.6129,481265
2026-05-27,9.6270,533854
2026-05-28,9.6301,427668
2026-05-29,9.6416,438891
2026-06-01,9.6406,892090
2026-06-02,9.6292,1013568
2026-06-03,9.6336,433816
2026-06-04,9.6377,537860
2026-06-05,9.6078,393239
2026-06-08,9.6022,747115
2026-06-09,9.5997,429543
2026-06-10,9.6048,533159
2026-06-11,9.5782,443476
2026-06-12,9.5848,409861
2026-06-15,9.5867,513765
2026-06-16,9.6157,478736
2026-06-17,9.6335,508805
2026-06-18,9.6081,499105
2026-06-19,9.6113,419962
2026-06-22,9.6100,536249
2026-06-23,9.6035,185863
2026-06-24,9.5804,347528
2026-06-25,9.5651,382153
2026-06-26,9.5901,308218
2026-06-29,9.5772,261539
2026-06-30,9.6049,353726
2026-07-01,9.5989,294723
2026-07-02,9.5923,223518
2026-07-03,9.5819,498038
2026-07-06,9.5694,441293
2026-07-07,9.5835,888740
2026-07-08,9.6035,364151
2026-07-09,9.5937,439024
2026-07-10,9.6232,340625
2026-07-13,9.6075,793282
2026-07-14,9.6322,455946
2026-07-15,9.6455,554625
2026-07-16,9.6413,284731
2026-07-17,9.6167,357280
2026-07-20,9.5891,323047
2026-07-21,9.6103,591018
2026-07-22,9.5873,419285
2026-07-23,9.5915,519712
2026-07-24,9.5892,223662
2026-07-27,9.5821,239711
2026-07-28,9.5874,546865
2026-07-29,9.5813,746747
2026-07-30,9.5690,382578
2026-07-31,9.5727,601489
2026-08-03,9.5573,829781
2026-08-04,9.5510,509174
2026-08-05,9.5772,298437
2026-08-06,9.5714,368218
2026-08-07,9.5583,393989
2026-08-10,9.5788,293506
2026-08-11,9.5871,317682
2026-08-12,9.5695,486179
2026-08-13,9.5724,557683
2026-08-14,9.5745,431827
2026-08-17,9.5740,439638
2026-08-18,9.5500,222824
2026-08-19,9.5658,665007
2026-08-20,9.5674,319599
2026-08-21,9.5564,382344
2026-08-24,9.5608,557215
2026-08-25,9.5490,368777
2026-08-26,9.5554,372796
2026-08-27,9.5177,329001
2026-08-28,9.4885,386921
2026-08-31,9.4751,532439
2026-09-01,9.4629,614079
2026-09-02,9.4563,484048
2026-09-03,9.4737,637598
2026-09-04,9.4843,539632
