date,close,volume
2025-02-14,9.5414,1008850
2025-02-17,9.5614,1359962
2025-02-18,9.6864,1007887
2025-02-19,9.7974,1065966
2025-02-20,9.8351,772391
2025-02-21,9.8138,780642
2025-02-24,9.7903,1395114
2025-02-25,9.7599,1326718
2025-02-26,9.7476,423829
2025-02-27,9.8801,875056
2025-02-28,9.8538,665948
2025-03-03,9.8571,574430
2025-03-04,9.8315,540442
2025-03-05,9.7062,958538
2025-03-06,9.6054,684531
2025-03-07,9.6318,694452
2025-03-10,9.5033,1094007
2025-03-11,9.4656,919013
2025-03-12,9.4996,1437728
2025-03-13,9.5447,1323691
2025-03-14,9.4774,639924
2025-03-17,9.5301,1169800
2025-03-18,9.7225,1272942
2025-03-19,9.7417,806914
2025-03-20,9.7244,2289048
2025-03-21,9.6619,615723
2025-03-24,9.5457,891000
2025-03-25,9.5382,546690
2025-03-26,9.6426,793514
2025-03-27,9.6584,688414
2025-03-28,9.7430,378780
2025-03-31,9.6404,823534
2025-04-01,9.5768,990977
2025-04-02,9.5265,1062652
2025-04-03,9.5434,779275
2025-04-04,9.6259,720660
2025-04-07,9.5720,581861
2025-04-08,9.5633,1093416
2025-04-09,9.6719,454618
2025-04-10,9.7949,1085324
2025-04-11,9.7445,1160194
2025-04-14,9.8399,614712
2025-04-15,9.7430,1072058
2025-04-16,9.7215,1119150
2025-04-17,9.7345,2506492
2025-04-18,9.6085,3784670
2025-04-21,9.7971,945204
2025-04-22,9.7649,1223144
2025-04-23,9.7928,739946
2025-04-24,9.7413,492780
2025-04-25,9.6940,846252
2025-04-28,9.7280,1402872
2025-04-29,9.6896,1217830
2025-04-30,9.6275,847422
2025-05-01,9.5126,665678
2025-05-02,9.5935,669873
2025-05-05,9.6106,1421279
2025-05-06,9.5535,524102
2025-05-07,9.5656,1101631
2025-05-08,9.5822,1490225
2025-05-09,9.5295,830954
2025-05-12,9.5550,471547
2025-05-13,9.5838,1667317
2025-05-14,9.7124,781338
2025-05-15,9.6388,907487
2025-05-16,9.6595,625373
2025-05-19,9.7449,906438
2025-05-20,9.8278,824975
2025-05-21,9.7871,502058
2025-05-22,9.7557,1828415
2025-05-23,9.8266,771817
2025-05-26,9.7549,1889302
2025-05-27,9.8281,1228232
2025-05-28,9.8152,1070700
2025-05-29,9.7232,870676
2025-05-30,9.7734,548531
2025-06-02,9.6936,1092174
2025-06-03,9.7494,746653
2025-06-04,9.7657,1138170
2025-06-05,9.7608,1003743
2025-06-06,9.5782,422648
2025-06-09,9.6776,545350
2025-06-10,9.7499,363828
2025-06-11,9.8298,1395200
2025-06-12,9.9543,1449908
2025-06-13,9.9826,805019
2025-06-16,9.9907,1620652
2025-06-17,10.0089,1465101
2025-06-18,10.0143,865559
2025-06-19,9.9981,1552593
2025-06-20,10.2358,1020988
2025-06-23,10.3569,1187974
2025-06-24,10.4872,1459775
2025-06-25,10.4130,905502
2025-06-26,10.4429,1397818
2025-06-27,10.3561,941191
2025-06-30,10.4053,747462
2025-07-01,10.5172,1358577
2025-07-02,10.5268,462925
2025-07-03,10.6457,1204487
2025-07-04,10.6377,1032675
2025-07-07,10.5402,809077
2025-07-08,10.6589,544709
2025-07-09,10.5454,485601
2025-07-10,10.5761,842114
2025-07-11,10.6763,682363
2025-07-14,10.7618,1151928
2025-07-15,10.7413,732194
2025-07-16,10.7263,1094712
2025-07-17,10.7687,574555
2025-07-18,10.9367,757021
2025-07-21,10.8934,842439
2025-07-22,10.7709,1377823
2025-07-23,10.7428,2065352
2025-07-24,10.6896,1212910
2025-07-25,10.6989,2513724
2025-07-28,10.6556,593124
2025-07-29,10.6390,330742
2025-07-30,10.5725,1642830
2025-07-31,10.6624,483056
2025-08-01,10.7285,1048201
2025-08-04,10.5994,770917
2025-08-05,10.5501,607717
2025-08-06,10.4741,621508
2025-08-07,10.5895,1330646
2025-08-08,10.7194,700770
2025-08-11,10.8148,610648
2025-08-12,10.9220,1094557
2025-08-13,10.9827,582137
2025-08-14,10.8492,532299
2025-08-15,10.8399,1097863
2025-08-18,10.8230,399898
2025-08-19,10.6687,878453
2025-08-20,10.5484,831243
2025-08-21,10.5811,998159
2025-08-22,10.5063,646487
2025-08-25,10.3719,824060
2025-08-26,10.3892,667167
2025-08-27,10.3269,780711
2025-08-28,10.1112,790718
2025-08-29,10.1227,569678
2025-09-01,10.0392,725338
2025-09-02,9.9732,718978
2025-09-03,10.0136,543359
2025-09-04,10.0394,822383
2025-09-05,10.1233,631567
2025-09-08,10.1601,857641
2025-09-09,10.3225,232658
2025-09-10,10.2751,1561763
2025-09-11,10.2331,1106426
2025-09-12,10.1179,1026028
2025-09-15,10.0564,1179501
2025-09-16,10.2329,1542206
2025-09-17,10.0705,762838
2025-09-18,10.1463,766145
2025-09-19,10.1540,645464
2025-09-22,10.3135,693062
2025-09-23,10.4425,580645
2025-09-24,10.3774,567891
2025-09-25,10.3129,919617
2025-09-26,10.2577,845048
2025-09-29,10.3133,855657
2025-09-30,10.2897,730309
2025-10-01,10.3236,862597
2025-10-02,10.3515,667274
2025-10-03,10.2942,1279765
2025-10-06,10.3169,1470020
2025-10-07,10.2512,1597143
2025-10-08,10.1413,1892292
2025-10-09,9.9767,1222793
2025-10-10,9.9405,741821
2025-10-13,10.0722,1484008
2025-10-14,10.1325,2159837
2025-10-15,10.2481,336654
2025-10-16,10.1166,688685
2025-10-17,10.1487,1699855
2025-10-20,10.1897,714855
2025-10-21,10.1987,1120946
2025-10-22,10.1882,571748
2025-10-23,10.2623,1804887
2025-10-24,10.3339,735416
2025-10-27,10.2638,1299462
2025-10-28,10.3010,1055941
2025-10-29,10.3226,613384
2025-10-30,10.2205,1218669
2025-10-31,10.3021,1473476
2025-11-03,10.3689,958929
2025-11-04,10.4273,753358
2025-11-05,10.4751,597439
2025-11-06,10.4746,1174044
2025-11-07,10.5706,1923104
2025-11-10,10.6827,672919
2025-11-11,10.7372,1034241
2025-11-12,10.6058,960191
2025-11-13,10.5547,1582366
2025-11-14,10.6632,931767
2025-11-17,10.8121,2211311
2025-11-18,10.6965,785710
2025-11-19,10.7204,330225
2025-11-20,10.8150,1714179
2025-11-21,10.8565,449366
2025-11-24,10.9328,1094725
2025-11-25,10.9765,1410028
2025-11-26,10.8707,1728512
2025-11-27,10.6466,1023818
2025-11-28,10.5821,647258
2025-12-01,10.5279,757606
2025-12-02,10.6443,514693
2025-12-03,10.7407,1352928
2025-12-04,10.5533,956145
2025-12-05,10.6512,1223709
2025-12-08,10.6195,593949
2025-12-09,10.6432,618132
2025-12-10,10.6176,1017604
2025-12-11,10.6353,1584502
2025-12-12,10.5383,651312
2025-12-15,10.5362,1483870
2025-12-16,10.4225,480591
2025-12-17,10.2793,1560823
2025-12-18,10.3234,826621
2025-12-19,10.4069,867459
2025-12-22,10.3363,750860
2025-12-23,10.2693,1571792
2025-12-24,10.2623,1022815
2025-12-25,10.1776,597752
2025-12-26,10.1197,919233
2025-12-29,9.8389,383328
2025-12-30,9.8487,781563
2025-12-31,9.9708,995398
2026-01-01,9.7866,662291
2026-01-02,9.7449,587133
2026-01-05,9.7454,1233611
2026-01-06,9.5867,1143843
2026-01-07,9.5426,1519612
2026-01-08,9.5001,920897
2026-01-09,9.4779,2479020
2026-01-12,9.5332,1457085
2026-01-13,9.6471,753127
2026-01-14,9.7621,1904507
2026-01-15,9.7480,902440
2026-01-16,9.7900,553520
2026-01-19,9.9830,1006104
2026-01-20,9.8559,927459
2026-01-21,9.7442,538628
2026-01-22,9.8586,626854
2026-01-23,9.9389,1017783
2026-01-26,10.0734,782876
2026-01-27,9.9969,926399
2026-01-28,10.0439,1087603
2026-01-29,10.2057,1300689
2026-01-30,10.2633,594895
2026-02-02,10.1215,1149315
2026-02-03,10.0431,874444
2026-02-04,10.0209,732304
2026-02-05,10.0813,1215504
2026-02-06,10.1715,747808
2026-02-09,10.1838,730398
2026-02-10,10.2086,1006327
2026-02-11,10.3734,1190051
2026-02-12,10.5254,912366
2026-02-13,10.5211,717138
2026-02-16,10.4866,2125383
2026-02-17,10.4485,712563
2026-02-18,10.4792,855209
2026-02-19,10.4552,762490
2026-02-20,10.5323,1135540
2026-02-23,10.6326,1061154
2026-02-24,10.4933,744866
2026-02-25,10.3380,499589
2026-02-26,10.3253,1061958
2026-02-27,10.3463,858084
2026-03-02,10.1534,454055
2026-03-03,10.1595,1036550
2026-03-04,10.1588,1085920
2026-03-05,10.1323,493617
2026-03-06,10.2662,802369
2026-03-09,10.3119,1188967
2026-03-10,10.1719,1236909
2026-03-11,10.0329,1219300
2026-03-12,9.9639,985047
2026-03-13,9.9156,799168
2026-03-16,9.9691,765077
2026-03-17,10.0863,690649
2026-03-18,10.2346,1047970
2026-03-19,10.1588,1402840
2026-03-20,10.1231,625033
2026-03-23,10.2238,1371033
2026-03-24,10.1135,1565406
2026-03-25,10.1057,796777
2026-03-26,10.0567,1459158
2026-03-27,9.9809,794590
2026-03-30,10.1052,1019092
2026-03-31,10.0110,1109307
2026-04-01,10.0545,1208014
2026-04-02,10.0092,1006214
2026-04-03,9.9995,996787
2026-04-06,9.9496,1068601
2026-04-07,9.9394,733238
2026-04-08,9.8482,1047088
2026-04-09,9.8130,1690425
2026-04-10,9.6209,1386075
2026-04-13,9.6833,1416177
2026-04-14,9.5643,1332330
2026-04-15,9.6944,1182706
2026-04-16,9.6680,645783
2026-04-17,9.7025,1181088
2026-04-20,9.6641,677834
2026-04-21,9.6644,508617
2026-04-22,9.6491,754483
2026-04-23,9.6721,452769
2026-04-24,9.7704,560081
2026-04-27,9.7174,714256
2026-04-28,9.7400,872037
2026-04-29,9.8028,1219016
2026-04-30,9.8544,605393
2026-05-01,9.8764,1942576
2026-05-04,9.8811,1941238
2026-05-05,9.9141,674870
2026-05-06,9.9480,1417810
2026-05-07,9.8468,937659
2026-05-08,9.9657,674054
2026-05-11,9.9190,890522
2026-05-12,9.8576,1700758
2026-05-13,9.7969,1327207
2026-05-14,9.6854,1271373
2026-05-15,9.7347,901594
2026-05-18,9.6419,340910
2026-05-19,9.5155,666870
2026-05-20,9.4725,590851
2026-05-21,9.5953,742161
2026-05-22,9.5786,905443
2026-05-25,9.6931,1202746
2026-05-26,9.5928,622262
2026-05-27,9.6341,1524855
2026-05-28,9.8264,534800
2026-05-29,9.7614,721194
2026-06-01,9.8686,1234438
2026-06-02,9.8213,691833
2026-06-03,9.7084,403926
2026-06-04,9.8543,828605
2026-06-05,9.7107,2273779
2026-06-08,9.7191,964038
2026-06-09,9.7606,807694
2026-06-10,9.8520,1135059
2026-06-11,9.8534,1255534
2026-06-12,9.8518,773106
2026-06-15,10.0231,746662
2026-06-16,10.0114,1027779
2026-06-17,9.9153,1506932
2026-06-18,9.9218,682609
2026-06-19,10.0707,695612
2026-06-22,9.9483,1646949
2026-06-23,9.9820,891628
2026-06-24,9.9242,954749
2026-06-25,9.8126,644142
2026-06-26,9.6531,1158628
2026-06-29,9.6215,1715442
2026-06-30,9.5434,566649
2026-07-01,9.5331,505072
2026-07-02,9.4987,2071927
2026-07-03,9.4771,690251
2026-07-06,9.3349,1057917
2026-07-07,9.3830,523022
2026-07-08,9.3865,551344
2026-07-09,9.3605,1777728
2026-07-10,9.2950,763253
2026-07-13,9.2647,1034900
2026-07-14,9.1159,550035
2026-07-15,9.0958,1031342
2026-07-16,9.1369,1504806
2026-07-17,9.0999,1738237
2026-07-20,9.1384,1120838
2026-07-21,9.0775,923278
2026-07-22,9.0662,1490715
2026-07-23,9.1661,1018989
2026-07-24,9.1600,510858
2026-07-27,9.2353,830290
2026-07-28,9.2578,1408515
2026-07-29,9.2589,902082
2026-07-30,9.3003,628156
2026-07-31,9.2788,1080699
2026-08-03,9.2065,712137
2026-08-04,9.1964,618611
2026-08-05,9.0884,539397
2026-08-06,9.1282,936963
2026-08-07,9.1332,810808
2026-08-10,9.1289,674822
2026-08-11,9.0682,1271717
2026-08-12,9.0966,769020
2026-08-13,9.2308,1694577
2026-08-14,9.3275,603970
2026-08-17,9.1809,1109173
2026-08-18,9.1009,1367517
2026-08-19,9.0763,1047509
2026-08-20,9.0946,1015321
2026-08-21,9.0888,583598
2026-08-24,9.0418,913477
2026-08-25,9.0709,665842
2026-08-26,9.1629,1635361
2026-08-27,9.1082,508874
2026-08-28,9.0780,1173312
2026-08-31,9.2864,914518
2026-09-01,9.3204,1032995
2026-09-02,9.2571,1561364
2026-09-03,9.2497,757058
2026-09-04,9.2378,1006153
