date,close,volume
2024-08-19,50.1432,221854
2024-08-20,50.1513,200403
2024-08-21,50.1600,451035
2024-08-22,50.1708,187771
2024-08-23,50.1782,226664
2024-08-26,50.1889,226986
2024-08-27,50.1977,298995
2024-08-28,50.2066,318492
2024-08-29,50.2142,174777
2024-08-30,50.2222,153902
2024-09-02,50.0517,165049
2024-09-03,50.0590,222325
2024-09-04,50.0647,225824
2024-09-05,50.0719,139289
2024-09-06,50.0800,533096
2024-09-09,50.0886,241837
2024-09-10,50.0969,288012
2024-09-11,50.1050,179999
2024-09-12,50.1128,93491
2024-09-13,50.1208,224852
2024-09-16,50.1309,257664
2024-09-17,50.1388,174333
2024-09-18,50.1475,261030
2024-09-19,50.1559,173585
2024-09-20,50.1647,145728
2024-09-23,50.1720,241872
2024-09-24,50.1785,162451
2024-09-25,50.1860,88467
2024-09-26,50.1929,212071
2024-09-27,50.2026,248042
2024-09-30,50.2102,182546
2024-10-01,50.0363,181791
2024-10-02,50.0466,321323
2024-10-03,50.0552,197162
2024-10-04,50.0657,176713
2024-10-07,50.0752,135617
2024-10-08,50.0840,180406
2024-10-09,50.0939,202278
2024-10-10,50.1012,226918
2024-10-11,50.1096,370370
2024-10-14,50.1180,188788
2024-10-15,50.1302,301067
2024-10-16,50.1397,214166
2024-10-17,50.1471,179242
2024-10-18,50.1544,204490
2024-10-21,50.1608,187743
2024-10-22,50.1683,210692
2024-10-23,50.1773,355129
2024-10-24,50.1852,169524
2024-10-25,50.1957,165436
2024-10-28,50.2026,140261
2024-10-29,50.2136,266367
2024-10-30,50.2233,209232
2024-10-31,50.2311,189432
2024-11-01,50.0586,387436
2024-11-04,50.0673,119625
2024-11-05,50.0788,185641
2024-11-06,50.0858,135122
2024-11-07,50.0923,128986
2024-11-08,50.1006,310699
2024-11-11,50.1070,217806
2024-11-12,50.1154,237623
2024-11-13,50.1269,276573
2024-11-14,50.1372,206726
2024-11-15,50.1442,130976
2024-11-18,50.1521,192339
2024-11-19,50.1600,206752
2024-11-20,50.1666,288552
2024-11-21,50.1741,411945
2024-11-22,50.1836,195822
2024-11-25,50.1956,165308
2024-11-26,50.2040,259779
2024-11-27,50.2133,152959
2024-11-28,50.2234,240601
2024-11-29,50.2334,211239
2024-12-02,50.0629,250443
2024-12-03,50.0731,184563
2024-12-04,50.0818,157785
2024-12-05,50.0902,162377
2024-12-06,50.0990,254771
2024-12-09,50.1088,162784
2024-12-10,50.1159,341292
2024-12-11,50.1245,427056
2024-12-12,50.1309,281003
2024-12-13,50.1383,222439
2024-12-16,50.1468,251458
2024-12-17,50.1562,258179
2024-12-18,50.1636,129853
2024-12-19,50.1707,208765
2024-12-20,50.1797,182400
2024-12-23,50.1882,268046
2024-12-24,50.1967,137430
2024-12-25,50.2074,208010
2024-12-26,50.2167,159547
2024-12-27,50.2274,339857
2024-12-30,50.2356,114572
2024-12-31,50.2418,169131
2025-01-01,50.0705,193274
2025-01-02,50.0799,175354
2025-01-03,50.0889,159424
2025-01-06,50.0963,139162
2025-01-07,50.1045,255391
2025-01-08,50.1123,237082
2025-01-09,50.1226,288079
2025-01-10,50.1315,169551
2025-01-13,50.1385,179142
2025-01-14,50.1457,189847
2025-01-15,50.1554,90857
2025-01-16,50.1643,179893
2025-01-17,50.1692,210326
2025-01-20,50.1785,163982
2025-01-21,50.1869,206278
2025-01-22,50.1947,121473
2025-01-23,50.2010,136100
2025-01-24,50.2095,209571
2025-01-27,50.2197,150112
2025-01-28,50.2292,258875
2025-01-29,50.2368,284217
2025-01-30,50.2439,319511
2025-01-31,50.2536,212484
2025-02-03,50.0811,152420
2025-02-04,50.0877,159056
2025-02-05,50.0970,259196
2025-02-06,50.1053,278864
2025-02-07,50.1135,263424
2025-02-10,50.1214,213360
2025-02-11,50.1277,132462
2025-02-12,50.1385,139411
2025-02-13,50.1443,335133
2025-02-14,50.1515,153752
2025-02-17,50.1609,88604
2025-02-18,50.1750,259277
2025-02-19,50.1845,258058
2025-02-20,50.1936,222488
2025-02-21,50.2010,228263
2025-02-24,50.2085,372888
2025-02-25,50.2156,159483
2025-02-26,50.2266,269573
2025-02-27,50.2365,126341
2025-02-28,50.2448,250470
2025-03-03,50.0736,164943
2025-03-04,50.0808,120038
2025-03-05,50.0889,161860
2025-03-06,50.0963,172931
2025-03-07,50.1047,381354
2025-03-10,50.1142,165113
2025-03-11,50.1234,261428
2025-03-12,50.1288,252071
2025-03-13,50.1364,227366
2025-03-14,50.1429,352946
2025-03-17,50.1488,205691
2025-03-18,50.1561,59527
2025-03-19,50.1640,241735
2025-03-20,50.1730,294493
2025-03-21,50.1802,113993
2025-03-24,50.1904,150009
2025-03-25,50.1995,171518
2025-03-26,50.2069,264208
2025-03-27,50.2142,197515
2025-03-28,50.2234,397689
2025-03-31,50.2309,88305
2025-04-01,50.0627,357122
2025-04-02,50.0719,129305
2025-04-03,50.0845,146835
2025-04-04,50.0923,155644
2025-04-07,50.0991,174764
2025-04-08,50.1078,207943
2025-04-09,50.1163,214498
2025-04-10,50.1237,217807
2025-04-11,50.1337,233436
2025-04-14,50.1435,144791
2025-04-15,50.1503,561499
2025-04-16,50.1573,219202
2025-04-17,50.1679,449013
2025-04-18,50.1793,223832
2025-04-21,50.1880,263570
2025-04-22,50.1950,325110
2025-04-23,50.2041,231921
2025-04-24,50.2126,185957
2025-04-25,50.2203,102741
2025-04-28,50.2287,95475
2025-04-29,50.2376,405659
2025-04-30,50.2467,299505
2025-05-01,50.0776,106314
2025-05-02,50.0867,247551
2025-05-05,50.0951,109205
2025-05-06,50.1042,437487
2025-05-07,50.1122,435607
2025-05-08,50.1207,178774
2025-05-09,50.1281,241327
2025-05-12,50.1341,339543
2025-05-13,50.1460,190612
2025-05-14,50.1541,336859
2025-05-15,50.1662,250784
2025-05-16,50.1740,269217
2025-05-19,50.1827,241191
2025-05-20,50.1926,208910
2025-05-21,50.2019,222321
2025-05-22,50.2103,222642
2025-05-23,50.2190,312063
2025-05-26,50.2299,150466
2025-05-27,50.2363,100903
2025-05-28,50.2459,190499
2025-05-29,50.2589,186189
2025-05-30,50.2695,106832
2025-06-02,50.1010,143381
2025-06-03,50.1087,303585
2025-06-04,50.1182,222892
2025-06-05,50.1260,173093
2025-06-06,50.1347,114340
2025-06-09,50.1433,192014
2025-06-10,50.1514,138638
2025-06-11,50.1610,198182
2025-06-12,50.1716,152492
2025-06-13,50.1802,288872
2025-06-16,50.1901,138190
2025-06-17,50.1979,249671
2025-06-18,50.2031,207562
2025-06-19,50.2130,176627
2025-06-20,50.2239,177602
2025-06-23,50.2328,134982
2025-06-24,50.2424,564664
2025-06-25,50.2490,127857
2025-06-26,50.2568,229959
2025-06-27,50.2637,139992
2025-06-30,50.2741,285084
2025-07-01,50.1037,157952
2025-07-02,50.1094,124041
2025-07-03,50.1183,347305
2025-07-04,50.1277,132803
2025-07-07,50.1376,169819
2025-07-08,50.1431,134691
2025-07-09,50.1503,337119
2025-07-10,50.1608,195999
2025-07-11,50.1683,160703
2025-07-14,50.1755,151921
2025-07-15,50.1845,97016
2025-07-16,50.1941,206405
2025-07-17,50.2033,145240
2025-07-18,50.2102,109174
2025-07-21,50.2197,170169
2025-07-22,50.2282,232132
2025-07-23,50.2365,206666
2025-07-24,50.2466,230512
2025-07-25,50.2535,150594
2025-07-28,50.2633,183739
2025-07-29,50.2702,196734
2025-07-30,50.2796,93095
2025-07-31,50.2883,156882
2025-08-01,50.1185,244489
2025-08-04,50.1232,166259
2025-08-05,50.1291,151978
2025-08-06,50.1392,221063
2025-08-07,50.1482,187609
2025-08-08,50.1553,308163
2025-08-11,50.1600,216633
2025-08-12,50.1686,175913
2025-08-13,50.1781,117837
2025-08-14,50.1879,377899
2025-08-15,50.1972,490690
2025-08-18,50.2051,237827
2025-08-19,50.2144,235147
2025-08-20,50.2202,216593
2025-08-21,50.2282,109114
2025-08-22,50.2381,163459
2025-08-25,50.2447,282256
2025-08-26,50.2532,143958
2025-08-27,50.2616,342971
2025-08-28,50.2730,108634
2025-08-29,50.2817,208058
2025-09-01,50.1119,343313
2025-09-02,50.1218,162219
2025-09-03,50.1282,273926
2025-09-04,50.1397,199543
2025-09-05,50.1464,125098
2025-09-08,50.1579,196082
2025-09-09,50.1664,255901
2025-09-10,50.1750,186819
2025-09-11,50.1864,331629
2025-09-12,50.1965,170043
2025-09-15,50.2073,190478
2025-09-16,50.2156,446765
2025-09-17,50.2226,210118
2025-09-18,50.2284,220731
2025-09-19,50.2343,155225
2025-09-22,50.2436,222331
2025-09-23,50.2519,128846
2025-09-24,50.2588,294017
2025-09-25,50.2653,246111
2025-09-26,50.2721,252715
2025-09-29,50.2811,194875
2025-09-30,50.2926,111268
2025-10-01,50.1192,135334
2025-10-02,50.1287,140330
2025-10-03,50.1383,206470
2025-10-06,50.1464,127121
2025-10-07,50.1547,274518
2025-10-08,50.1654,226704
2025-10-09,50.1716,176478
2025-10-10,50.1802,264609
2025-10-13,50.1869,306319
2025-10-14,50.1947,121128
2025-10-15,50.2022,221055
2025-10-16,50.2098,266420
2025-10-17,50.2182,310104
2025-10-20,50.2253,265457
2025-10-21,50.2340,207840
2025-10-22,50.2413,119670
2025-10-23,50.2490,273583
2025-10-24,50.2568,228736
2025-10-27,50.2642,262312
2025-10-28,50.2724,145141
2025-10-29,50.2851,102014
2025-10-30,50.2950,142763
2025-10-31,50.3054,182686
2025-11-03,50.1336,146452
2025-11-04,50.1401,201450
2025-11-05,50.1505,249557
2025-11-06,50.1577,214194
2025-11-07,50.1632,330387
2025-11-10,50.1709,336010
2025-11-11,50.1786,231990
2025-11-12,50.1887,193041
2025-11-13,50.1967,151511
2025-11-14,50.2083,226123
2025-11-17,50.2166,77665
2025-11-18,50.2247,132841
2025-11-19,50.2334,220002
2025-11-20,50.2402,169191
2025-11-21,50.2506,165189
2025-11-24,50.2599,218443
2025-11-25,50.2683,237188
2025-11-26,50.2757,117491
2025-11-27,50.2851,351334
2025-11-28,50.2934,137854
2025-12-01,50.1228,93279
2025-12-02,50.1338,109987
2025-12-03,50.1449,199799
2025-12-04,50.1515,249658
2025-12-05,50.1590,144126
2025-12-08,50.1690,147898
2025-12-09,50.1774,286794
2025-12-10,50.1844,80080
2025-12-11,50.1921,281781
2025-12-12,50.2002,122700
2025-12-15,50.2097,263089
2025-12-16,50.2140,103680
2025-12-17,50.2188,195307
2025-12-18,50.2286,156537
2025-12-19,50.2381,152401
2025-12-22,50.2479,158550
2025-12-23,50.2542,175577
2025-12-24,50.2621,122792
2025-12-25,50.2689,267423
2025-12-26,50.2793,311192
2025-12-29,50.2887,117743
2025-12-30,50.2983,157923
2025-12-31,50.3061,121280
2026-01-01,50.1356,179181
2026-01-02,50.1443,469422
2026-01-05,50.1534,175121
2026-01-06,50.1627,144471
2026-01-07,50.1705,269059
2026-01-08,50.1787,426237
2026-01-09,50.1846,259171
2026-01-12,50.1932,178293
2026-01-13,50.2047,373284
2026-01-14,50.2129,215736
2026-01-15,50.2213,160511
2026-01-16,50.2298,215573
2026-01-19,50.2347,195759
2026-01-20,50.2427,122046
2026-01-21,50.2491,328633
2026-01-22,50.2579,284610
2026-01-23,50.2653,144833
2026-01-26,50.2734,195680
2026-01-27,50.2832,293149
2026-01-28,50.2916,219394
2026-01-29,50.2979,180259
2026-01-30,50.3045,150953
2026-02-02,50.1330,183545
2026-02-03,50.1430,225331
2026-02-04,50.1513,126225
2026-02-05,50.1606,294095
2026-02-06,50.1703,98503
2026-02-09,50.1753,283817
2026-02-10,50.1841,157370
2026-02-11,50.1938,178707
2026-02-12,50.2003,115679
2026-02-13,50.2111,215575
2026-02-16,50.2206,175460
2026-02-17,50.2291,416546
2026-02-18,50.2395,230217
2026-02-19,50.2454,109758
2026-02-20,50.2518,185162
2026-02-23,50.2613,137471
2026-02-24,50.2719,133070
2026-02-25,50.2796,201478
2026-02-26,50.2862,188592
2026-02-27,50.2918,514191
2026-03-02,50.1201,191297
2026-03-03,50.1300,200510
2026-03-04,50.1377,153975
2026-03-05,50.1466,630978
2026-03-06,50.1546,232759
2026-03-09,50.1624,212748
2026-03-10,50.1673,104252
2026-03-11,50.1763,114226
2026-03-12,50.1840,109340
2026-03-13,50.1934,114367
2026-03-16,50.2032,343061
2026-03-17,50.2126,201727
2026-03-18,50.2172,153646
2026-03-19,50.2232,260543
2026-03-20,50.2311,134549
2026-03-23,50.2419,121533
2026-03-24,50.2509,306407
2026-03-25,50.2586,190600
2026-03-26,50.2688,426573
2026-03-27,50.2777,156414
2026-03-30,50.2864,263154
2026-03-31,50.2941,199499
2026-04-01,50.1225,121938
2026-04-02,50.1333,167176
2026-04-03,50.1419,322652
2026-04-06,50.1516,167695
2026-04-07,50.1580,133489
2026-04-08,50.1668,159969
2026-04-09,50.1728,77586
2026-04-10,50.1812,164436
2026-04-13,50.1902,316298
2026-04-14,50.1964,490775
2026-04-15,50.2025,257666
2026-04-16,50.2113,142074
2026-04-17,50.2169,149126
2026-04-20,50.2254,317261
2026-04-21,50.2328,194002
2026-04-22,50.2378,257726
2026-04-23,50.2477,122945
2026-04-24,50.2571,284815
2026-04-27,50.2677,163252
2026-04-28,50.2778,389917
2026-04-29,50.2832,241091
2026-04-30,50.2921,133816
2026-05-01,50.1233,237620
2026-05-04,50.1318,146218
2026-05-05,50.1404,229520
2026-05-06,50.1494,417354
2026-05-07,50.1573,266025
2026-05-08,50.1670,270918
2026-05-11,50.1758,128223
2026-05-12,50.1824,274298
2026-05-13,50.1888,273876
2026-05-14,50.1960,170589
2026-05-15,50.2053,170419
2026-05-18,50.2129,252453
2026-05-19,50.2202,291832
2026-05-20,50.2296,312936
2026-05-21,50.2363,76930
2026-05-22,50.2443,164811
2026-05-25,50.2512,171660
2026-05-26,50.2612,197586
2026-05-27,50.2681,184476
2026-05-28,50.2762,231027
2026-05-29,50.2831,208842
2026-06-01,50.1127,150687
2026-06-02,50.1191,141768
2026-06-03,50.1257,183368
2026-06-04,50.1343,201270
2026-06-05,50.1418,141196
2026-06-08,50.1524,155561
2026-06-09,50.1599,272859
2026-06-10,50.1710,111974
2026-06-11,50.1785,212444
2026-06-12,50.1879,170103
2026-06-15,50.1985,200980
2026-06-16,50.2056,124680
2026-06-17,50.2148,119483
2026-06-18,50.2250,310698
2026-06-19,50.2356,137524
2026-06-22,50.2454,193580
2026-06-23,50.2549,169095
2026-06-24,50.2593,315435
2026-06-25,50.2677,199359
2026-06-26,50.2763,276880
2026-06-29,50.2859,218834
2026-06-30,50.2900,309198
2026-07-01,50.1235,233938
2026-07-02,50.1307,185997
2026-07-03,50.1391,225465
2026-07-06,50.1456,379336
2026-07-07,50.1573,177351
2026-07-08,50.1678,187840
2026-07-09,50.1758,380579
2026-07-10,50.1863,103623
2026-07-13,50.1946,287633
2026-07-14,50.2053,165268
2026-07-15,50.2144,243789
2026-07-16,50.2232,259125
2026-07-17,50.2345,168014
2026-07-20,50.2423,329284
2026-07-21,50.2516,252655
2026-07-22,50.2583,122526
2026-07-23,50.2678,403619
2026-07-24,50.2750,242012
2026-07-27,50.2828,159756
2026-07-28,50.2900,134697
2026-07-29,50.2993,244890
2026-07-30,50.3076,346639
2026-07-31,50.3135,110003
2026-08-03,50.1449,231814
2026-08-04,50.1523,343535
2026-08-05,50.1599,178232
2026-08-06,50.1664,171087
2026-08-07,50.1768,255927
2026-08-10,50.1867,279553
2026-08-11,50.1972,344794
2026-08-12,50.2071,256420
2026-08-13,50.2131,142764
2026-08-14,50.2215,244212
2026-08-17,50.2331,234534
2026-08-18,50.2427,179351
2026-08-19,50.2517,165662
2026-08-20,50.2628,290424
2026-08-21,50.2712,210187
2026-08-24,50.2807,232182
2026-08-25,50.2906,157540
2026-08-26,50.2985,281756
2026-08-27,50.3064,306505
2026-08-28,50.3189,140065
2026-08-31,50.3243,255913
2026-09-01,50.1543,276706
2026-09-02,50.1630,90128
2026-09-03,50.1728,182752
2026-09-04,50.1838,339121
