date,close,volume
2024-07-15,61.8478,70716
2024-07-16,61.2850,78543
2024-07-17,61.2687,74690
2024-07-18,62.2724,141354
2024-07-19,62.3137,110798
2024-07-22,62.8930,118233
2024-07-23,62.0213,111200
2024-07-24,62.0156,54254
2024-07-25,62.3953,114936
2024-07-26,62.4364,194535
2024-07-29,62.1074,97195
2024-07-30,61.4496,104078
2024-07-31,61.6959,81875
2024-08-01,61.9335,73910
2024-08-02,62.1975,102097
2024-08-05,62.1640,160969
2024-08-06,61.6372,153257
2024-08-07,62.8923,228277
2024-08-08,63.2294,92017
2024-08-09,62.1672,67712
2024-08-12,62.0638,60360
2024-08-13,62.2999,92564
2024-08-14,63.2303,107667
2024-08-15,62.3304,60506
2024-08-16,61.4389,62671
2024-08-19,61.7265,109899
2024-08-20,63.1119,103737
2024-08-21,63.4235,153485
2024-08-22,62.4408,267329
2024-08-23,62.1824,220514
2024-08-26,62.5916,41759
2024-08-27,62.9342,170757
2024-08-28,62.6742,129090
2024-08-29,62.0233,65324
2024-08-30,61.3124,170776
2024-09-02,62.5125,86998
2024-09-03,62.8977,72773
2024-09-04,62.1207,122945
2024-09-05,62.4614,153227
2024-09-06,62.5334,88301
2024-09-09,61.7253,119487
2024-09-10,62.2498,125300
2024-09-11,62.4400,68672
2024-09-12,62.3468,89778
2024-09-13,62.8688,127204
2024-09-16,62.5488,161694
2024-09-17,63.5521,169390
2024-09-18,63.7797,131813
2024-09-19,64.1950,110641
2024-09-20,63.3829,77065
2024-09-23,62.9523,149265
2024-09-24,63.6783,92253
2024-09-25,64.5891,90945
2024-09-26,64.3431,86535
2024-09-27,63.4632,90535
2024-09-30,62.7777,218259
2024-10-01,63.4263,76899
2024-10-02,62.6946,152576
2024-10-03,63.0736,115840
2024-10-04,63.1511,195733
2024-10-07,63.8118,184379
2024-10-08,62.4426,74195
2024-10-09,61.2216,64498
2024-10-10,60.6121,93470
2024-10-11,60.5326,99936
2024-10-14,59.8913,148889
2024-10-15,59.7864,127430
2024-10-16,59.0334,116840
2024-10-17,58.1611,80612
2024-10-18,58.6739,190778
2024-10-21,57.9291,174573
2024-10-22,57.1634,78346
2024-10-23,56.9407,154740
2024-10-24,56.2044,70987
2024-10-25,55.3482,170899
2024-10-28,55.5636,56311
2024-10-29,57.2108,63585
2024-10-30,57.4443,139972
2024-10-31,57.4938,170497
2024-11-01,57.2345,78945
2024-11-04,57.1617,72743
2024-11-05,56.1589,98146
2024-11-06,56.8198,113731
2024-11-07,56.7575,49382
2024-11-08,56.7349,71343
2024-11-11,57.1353,139532
2024-11-12,56.2034,67760
2024-11-13,56.1526,104419
2024-11-14,56.7355,120205
2024-11-15,56.1447,85229
2024-11-18,55.3932,154072
2024-11-19,56.4669,95073
2024-11-20,57.0182,138990
2024-11-21,57.2023,107656
2024-11-22,58.1588,166281
2024-11-25,59.1734,133535
2024-11-26,58.7559,71414
2024-11-27,58.3097,78675
2024-11-28,58.6477,59529
2024-11-29,58.4627,106593
2024-12-02,59.4969,111469
2024-12-03,60.2840,76721
2024-12-04,60.7117,50618
2024-12-05,60.0674,117523
2024-12-06,59.8998,66748
2024-12-09,59.5375,72490
2024-12-10,59.7121,104917
2024-12-11,59.9953,161230
2024-12-12,59.5246,152740
2024-12-13,59.0940,113759
2024-12-16,58.5918,36842
2024-12-17,59.1441,147697
2024-12-18,59.1618,147974
2024-12-19,59.8048,103805
2024-12-20,59.7840,111962
2024-12-23,58.7278,152724
2024-12-24,58.4801,57137
2024-12-25,57.9183,191258
2024-12-26,58.6808,153695
2024-12-27,58.2499,111814
2024-12-30,58.2175,114778
2024-12-31,58.7093,79089
2025-01-01,59.5104,78318
2025-01-02,59.5765,82347
2025-01-03,59.9138,107806
2025-01-06,60.0277,95070
2025-01-07,59.1383,91311
2025-01-08,58.9561,55792
2025-01-09,58.0465,192102
2025-01-10,57.6941,135880
2025-01-13,58.2906,103881
2025-01-14,57.3694,147415
2025-01-15,58.2348,165496
2025-01-16,57.9470,57431
2025-01-17,58.0753,92432
2025-01-20,58.3821,129058
2025-01-21,58.7661,51452
2025-01-22,58.7788,33163
2025-01-23,58.2835,118178
2025-01-24,56.6535,62817
2025-01-27,56.0957,127202
2025-01-28,55.5541,136399
2025-01-29,55.4780,115144
2025-01-30,55.3946,69527
2025-01-31,55.5776,150973
2025-02-03,55.0010,141293
2025-02-04,55.6212,116104
2025-02-05,56.3267,155421
2025-02-06,55.7370,146375
2025-02-07,55.0882,78125
2025-02-10,54.9993,113174
2025-02-11,54.8057,51335
2025-02-12,56.2683,88512
2025-02-13,56.2651,89047
2025-02-14,55.5513,22307
2025-02-17,56.4319,135848
2025-02-18,56.8590,113301
2025-02-19,56.5850,61850
2025-02-20,55.9732,62345
2025-02-21,56.6603,94296
2025-02-24,55.8216,117033
2025-02-25,56.7854,130829
2025-02-26,56.8941,123389
2025-02-27,56.1057,135595
2025-02-28,55.5713,111379
2025-03-03,55.3035,135424
2025-03-04,54.6619,54800
2025-03-05,55.0008,57947
2025-03-06,54.2815,88042
2025-03-07,54.6538,163492
2025-03-10,54.7512,73323
2025-03-11,54.7251,129318
2025-03-12,55.7159,152407
2025-03-13,54.8298,49826
2025-03-14,54.3625,51803
2025-03-17,54.4419,67762
2025-03-18,53.4261,81671
2025-03-19,53.6834,159958
2025-03-20,53.6950,76056
2025-03-21,54.0271,151923
2025-03-24,53.7586,146037
2025-03-25,54.0085,114713
2025-03-26,53.5191,73343
2025-03-27,52.9969,228373
2025-03-28,53.0981,65523
2025-03-31,53.3885,104626
2025-04-01,53.1774,57695
2025-04-02,52.2136,112260
2025-04-03,52.5844,119424
2025-04-04,52.8733,153988
2025-04-07,52.0424,178009
2025-04-08,52.0603,120868
2025-04-09,52.6848,72286
2025-04-10,51.9329,104335
2025-04-11,52.1433,77340
2025-04-14,52.2388,69264
2025-04-15,51.9917,51950
2025-04-16,52.4197,60008
2025-04-17,51.5074,129030
2025-04-18,51.8290,65211
2025-04-21,51.9131,30769
2025-04-22,51.1811,199136
2025-04-23,51.3550,99280
2025-04-24,51.0847,126893
2025-04-25,51.5424,166281
2025-04-28,50.8006,80422
2025-04-29,50.3225,123509
2025-04-30,49.3507,93557
2025-05-01,48.7809,121920
2025-05-02,48.2145,107421
2025-05-05,48.7853,98587
2025-05-06,49.2971,66389
2025-05-07,49.6199,126346
2025-05-08,50.2112,120521
2025-05-09,50.3259,100097
2025-05-12,50.5937,45078
2025-05-13,50.3468,96692
2025-05-14,51.3363,122990
2025-05-15,50.0014,129668
2025-05-16,50.2935,213153
2025-05-19,49.7754,150398
2025-05-20,48.4922,156235
2025-05-21,48.8223,73160
2025-05-22,48.4299,78923
2025-05-23,48.6068,130856
2025-05-26,49.1884,114033
2025-05-27,49.5034,90184
2025-05-28,49.1174,115407
2025-05-29,49.1864,113530
2025-05-30,49.5510,133722
2025-06-02,49.8371,185808
2025-06-03,49.9399,120285
2025-06-04,49.4338,106180
2025-06-05,49.6773,79588
2025-06-06,49.4867,110872
2025-06-09,49.2856,154207
2025-06-10,49.7928,144688
2025-06-11,49.4808,176416
2025-06-12,48.7544,132764
2025-06-13,48.8132,137669
2025-06-16,48.8279,62343
2025-06-17,49.1794,196161
2025-06-18,49.0403,69931
2025-06-19,49.5685,55759
2025-06-20,49.1564,64866
2025-06-23,49.4271,79480
2025-06-24,49.6556,72630
2025-06-25,50.5828,127782
2025-06-26,50.1213,178684
2025-06-27,50.6726,81874
2025-06-30,51.3839,103984
2025-07-01,51.7020,79544
2025-07-02,51.5051,97529
2025-07-03,51.0110,145605
2025-07-04,50.5829,78321
2025-07-07,52.4331,122043
2025-07-08,52.4695,121205
2025-07-09,52.4167,64277
2025-07-10,52.6383,116890
2025-07-11,52.4425,138425
2025-07-14,52.4345,46359
2025-07-15,51.8108,100108
2025-07-16,52.2738,90850
2025-07-17,53.2810,82893
2025-07-18,53.0946,110617
2025-07-21,53.7512,78868
2025-07-22,52.8022,73241
2025-07-23,52.8123,105902
2025-07-24,52.4749,151968
2025-07-25,52.0540,158768
2025-07-28,52.2645,77829
2025-07-29,53.0958,94416
2025-07-30,53.1012,145001
2025-07-31,53.2397,121792
2025-08-01,53.8995,79070
2025-08-04,54.0153,59448
2025-08-05,53.8712,147192
2025-08-06,54.0754,134370
2025-08-07,53.4519,80348
2025-08-08,53.2375,164384
2025-08-11,53.5655,100436
2025-08-12,53.2066,89117
2025-08-13,54.6625,111356
2025-08-14,53.7051,74379
2025-08-15,54.0074,100676
2025-08-18,53.5729,81277
2025-08-19,52.7071,126439
2025-08-20,52.5380,128568
2025-08-21,52.8240,187951
2025-08-22,53.1062,82058
2025-08-25,53.1111,110033
2025-08-26,53.3016,121037
2025-08-27,53.0961,83491
2025-08-28,53.1475,229051
2025-08-29,53.2714,108153
2025-09-01,52.9118,39588
2025-09-02,52.5457,126691
2025-09-03,54.0513,112878
2025-09-04,53.8926,59585
2025-09-05,53.7904,110161
2025-09-08,54.2202,73604
2025-09-09,54.6242,63834
2025-09-10,53.8723,101896
2025-09-11,54.0148,158510
2025-09-12,53.7097,187252
2025-09-15,53.1557,90663
2025-09-16,52.6216,133876
2025-09-17,53.1396,156999
2025-09-18,52.7494,103939
2025-09-19,52.9849,94820
2025-09-22,52.8593,104094
2025-09-23,52.7816,68363
2025-09-24,52.6027,150020
2025-09-25,52.1151,102756
2025-09-26,51.7081,77368
2025-09-29,52.2857,112184
2025-09-30,51.7684,107316
2025-10-01,51.6058,88563
2025-10-02,50.3580,164053
2025-10-03,50.3691,130167
2025-10-06,50.8919,93101
2025-10-07,51.1679,98189
2025-10-08,50.0274,107714
2025-10-09,50.4414,60679
2025-10-10,49.4423,158943
2025-10-13,48.1137,123848
2025-10-14,47.9452,136887
2025-10-15,47.9911,154799
2025-10-16,47.6554,54950
2025-10-17,47.6177,104058
2025-10-20,47.8653,57738
2025-10-21,47.2749,101487
2025-10-22,46.8157,105291
2025-10-23,46.7363,95873
2025-10-24,46.5032,73878
2025-10-27,47.0457,73871
2025-10-28,46.6361,75166
2025-10-29,47.1264,113174
2025-10-30,46.6994,68407
2025-10-31,46.1525,182880
2025-11-03,46.7512,126308
2025-11-04,46.8554,115287
2025-11-05,46.3245,68336
2025-11-06,45.3696,88609
2025-11-07,44.5857,140384
2025-11-10,44.6246,80260
2025-11-11,44.4228,123936
2025-11-12,45.1289,82230
2025-11-13,44.9280,82196
2025-11-14,44.8882,70045
2025-11-17,45.9268,96325
2025-11-18,45.7571,222454
2025-11-19,45.2250,47142
2025-11-20,45.5686,94171
2025-11-21,44.7859,78807
2025-11-24,44.6558,119057
2025-11-25,44.2964,200509
2025-11-26,43.7523,84721
2025-11-27,44.4574,34133
2025-11-28,43.9102,69915
2025-12-01,42.6682,74768
2025-12-02,43.0169,81946
2025-12-03,42.9873,34913
2025-12-04,42.8674,61222
2025-12-05,42.3928,94329
2025-12-08,42.0145,149672
2025-12-09,41.9851,81252
2025-12-10,42.2055,54042
2025-12-11,42.1484,128591
2025-12-12,42.8037,163573
2025-12-15,41.9546,115132
2025-12-16,42.4043,94730
2025-12-17,42.7978,41875
2025-12-18,42.8331,150071
2025-12-19,42.6991,45671
2025-12-22,43.0375,106778
2025-12-23,42.3838,94606
2025-12-24,41.8259,81767
2025-12-25,41.7813,176185
2025-12-26,42.2398,85149
2025-12-29,42.3280,87931
2025-12-30,42.6944,243466
2025-12-31,43.2547,114660
2026-01-01,43.4809,188191
2026-01-02,44.4400,172634
2026-01-05,44.6677,92172
2026-01-06,44.1740,75527
2026-01-07,43.4402,66952
2026-01-08,43.9574,79390
2026-01-09,43.2823,111351
2026-01-12,43.1842,155764
2026-01-13,42.5047,96166
2026-01-14,43.0964,139886
2026-01-15,43.7412,103095
2026-01-16,43.7431,85576
2026-01-19,43.5409,44678
2026-01-20,43.6796,125531
2026-01-21,43.4848,49722
2026-01-22,43.7075,144661
2026-01-23,43.0434,128479
2026-01-26,42.3321,101108
2026-01-27,42.6676,131119
2026-01-28,42.9363,155175
2026-01-29,43.3184,93275
2026-01-30,43.3418,249251
2026-02-02,43.8178,66337
2026-02-03,44.9673,222305
2026-02-04,45.3571,123334
2026-02-05,45.2092,48831
2026-02-06,44.3711,78353
2026-02-09,44.9293,124080
2026-02-10,44.9891,105444
2026-02-11,45.2961,131193
2026-02-12,45.8698,117764
2026-02-13,45.9136,142950
2026-02-16,44.7652,70893
2026-02-17,44.5044,65276
2026-02-18,45.1100,131312
2026-02-19,45.6799,121697
2026-02-20,44.7543,78054
2026-02-23,44.5669,107932
2026-02-24,44.4333,115323
2026-02-25,44.9451,40972
2026-02-26,44.8723,103693
2026-02-27,44.4065,58468
2026-03-02,45.0777,87131
2026-03-03,43.9641,116017
2026-03-04,44.2219,48182
2026-03-05,43.8252,52150
2026-03-06,44.1533,112642
2026-03-09,44.1012,82692
2026-03-10,43.6580,71017
2026-03-11,44.1899,95239
2026-03-12,44.5045,81571
2026-03-13,44.1406,73297
2026-03-16,44.5488,174919
2026-03-17,44.7150,133169
2026-03-18,45.5082,173909
2026-03-19,45.7695,74392
2026-03-20,45.3904,102056
2026-03-23,45.6973,114133
2026-03-24,46.2624,101655
2026-03-25,46.4118,96177
2026-03-26,45.5613,131339
2026-03-27,45.6058,100743
2026-03-30,45.6808,173127
2026-03-31,45.5157,55648
2026-04-01,45.1646,101729
2026-04-02,45.2983,58090
2026-04-03,45.5727,60148
2026-04-06,45.3168,81021
2026-04-07,45.0198,128377
2026-04-08,45.6947,93457
2026-04-09,46.8353,70584
2026-04-10,46.1633,79056
2026-04-13,46.8498,110288
2026-04-14,47.2038,69713
2026-04-15,46.9000,41958
2026-04-16,46.7188,158104
2026-04-17,46.6088,84333
2026-04-20,46.9772,141639
2026-04-21,47.4687,110591
2026-04-22,47.9766,161020
2026-04-23,47.3722,48031
2026-04-24,47.4060,37243
2026-04-27,46.4906,154476
2026-04-28,46.7385,152664
2026-04-29,46.1370,82723
2026-04-30,46.5143,105720
2026-05-01,46.1963,113699
2026-05-04,46.8855,104685
2026-05-05,46.8020,66427
2026-05-06,46.5023,141843
2026-05-07,46.7778,61332
2026-05-08,46.4868,150860
2026-05-11,46.2254,92315
2026-05-12,46.8464,105736
2026-05-13,47.3541,118789
2026-05-14,48.5873,150058
2026-05-15,48.0826,200546
2026-05-18,48.3036,135811
2026-05-19,48.8195,167983
2026-05-20,47.7849,149148
2026-05-21,47.3043,50303
2026-05-22,46.9350,79515
2026-05-25,47.0264,208178
2026-05-26,47.0373,85340
2026-05-27,46.5579,112532
2026-05-28,46.7553,67101
2026-05-29,47.2586,122425
2026-06-01,46.8356,81985
2026-06-02,46.4876,80194
2026-06-03,47.1167,64244
2026-06-04,46.8865,75778
2026-06-05,46.9178,147691
2026-06-08,47.6955,61653
2026-06-09,48.2789,108658
2026-06-10,48.3210,61267
2026-06-11,47.9219,40118
2026-06-12,47.4483,55190
2026-06-15,46.7565,63109
2026-06-16,47.0019,75123
2026-06-17,47.1711,72853
2026-06-18,47.4731,110013
2026-06-19,48.0215,130830
2026-06-22,48.3894,115396
2026-06-23,47.5830,93565
2026-06-24,47.8836,116208
2026-06-25,47.5681,192983
2026-06-26,47.8742,68430
2026-06-29,47.5331,196057
2026-06-30,47.6101,87983
2026-07-01,47.0943,60361
2026-07-02,47.1930,80467
2026-07-03,45.9310,152562
2026-07-06,45.3898,83106
2026-07-07,45.8184,93968
2026-07-08,46.0576,121120
2026-07-09,45.3812,77263
2026-07-10,45.9998,183460
2026-07-13,45.3243,107592
2026-07-14,44.5240,80946
2026-07-15,44.3494,93865
2026-07-16,43.7139,101686
2026-07-17,43.1949,107584
2026-07-20,43.5484,108903
2026-07-21,43.4841,76685
2026-07-22,42.9399,166393
2026-07-23,42.7238,107627
2026-07-24,42.2606,79969
2026-07-27,41.9457,47297
2026-07-28,41.4504,90988
2026-07-29,40.7026,79329
2026-07-30,40.9407,66927
2026-07-31,41.1827,206932
2026-08-03,41.4511,178163
2026-08-04,41.9203,67847
2026-08-05,42.2346,111589
2026-08-06,42.5391,146828
2026-08-07,43.4878,107105
2026-08-10,43.6255,61419
2026-08-11,42.9985,102231
2026-08-12,42.8471,96795
2026-08-13,43.3354,151007
2026-08-14,42.4928,99435
2026-08-17,42.7303,78717
2026-08-18,42.8643,48900
2026-08-19,43.3544,118300
2026-08-20,43.1620,66220
2026-08-21,43.1167,93484
2026-08-24,43.2630,92918
2026-08-25,43.0616,121464
2026-08-26,43.4259,121325
2026-08-27,42.7702,81841
2026-08-28,42.3835,32085
2026-08-31,42.4118,179405
2026-09-01,41.9344,57693
2026-09-02,42.2173,103230
2026-09-03,42.5956,67798
2026-09-04,43.1892,52472
