date,close,volume
2024-01-25,21.8031,390
2024-01-26,21.8822,352
2024-01-29,21.7889,695
2024-01-30,22.0171,291
2024-01-31,22.0580,494
2024-02-01,22.2463,582
2024-02-02,21.9399,697
2024-02-05,21.7838,389
2024-02-06,21.4727,320
2024-02-07,21.2795,338
2024-02-08,20.6346,284
2024-02-09,20.9766,665
2024-02-12,20.7607,913
2024-02-13,20.4167,457
2024-02-14,20.3024,387
2024-02-15,20.5950,320
2024-02-16,20.4284,495
2024-02-19,20.6725,354
2024-02-20,20.9874,487
2024-02-21,20.8799,332
2024-02-22,20.8980,844
2024-02-23,20.4238,528
2024-02-26,20.0432,477
2024-02-27,19.8057,218
2024-02-28,19.4704,595
2024-02-29,19.7417,650
2024-03-01,19.8656,427
2024-03-04,19.7526,536
2024-03-05,19.9024,402
2024-03-06,19.8479,702
2024-03-07,19.8798,653
2024-03-08,19.8311,512
2024-03-11,19.7695,919
2024-03-12,19.4975,359
2024-03-13,19.2241,526
2024-03-14,19.6363,982
2024-03-15,19.6498,384
2024-03-18,19.3857,249
2024-03-19,19.5991,506
2024-03-20,19.4778,1124
2024-03-21,19.5954,189
2024-03-22,19.8035,644
2024-03-25,19.7215,313
2024-03-26,19.4739,374
2024-03-27,19.7024,427
2024-03-28,19.7571,219
2024-03-29,19.5753,273
2024-04-01,19.0620,198
2024-04-02,18.9343,781
2024-04-03,18.5330,400
2024-04-04,18.5496,546
2024-04-05,18.7063,416
2024-04-08,18.5535,373
2024-04-09,18.4518,359
2024-04-10,18.0307,474
2024-04-11,17.8296,320
2024-04-12,17.9061,267
2024-04-15,17.6628,579
2024-04-16,17.5202,533
2024-04-17,17.7845,388
2024-04-18,17.7813,539
2024-04-19,17.5387,368
2024-04-22,17.9415,497
2024-04-23,17.8023,250
2024-04-24,17.9173,622
2024-04-25,18.2363,435
2024-04-26,18.1148,775
2024-04-29,18.3630,598
2024-04-30,18.4629,429
2024-05-01,18.5600,834
2024-05-02,18.2932,668
2024-05-03,18.4104,577
2024-05-06,17.9542,521
2024-05-07,17.9548,346
2024-05-08,17.8169,903
2024-05-09,17.8706,401
2024-05-10,18.0488,546
2024-05-13,17.6527,403
2024-05-14,17.6462,285
2024-05-15,17.6329,354
2024-05-16,17.6578,381
2024-05-17,17.6109,290
2024-05-20,17.7876,725
2024-05-21,18.0414,534
2024-05-22,17.9348,499
2024-05-23,17.7074,966
2024-05-24,17.3425,232
2024-05-27,17.4631,437
2024-05-28,17.4232,399
2024-05-29,17.1887,1078
2024-05-30,16.8697,809
2024-05-31,16.7804,700
2024-06-03,16.9504,365
2024-06-04,16.6706,279
2024-06-05,16.4716,421
2024-06-06,16.6183,914
2024-06-07,16.6397,1402
2024-06-10,16.5627,405
2024-06-11,16.5940,673
2024-06-12,16.3894,475
2024-06-13,16.3528,224
2024-06-14,16.0302,504
2024-06-17,15.8256,514
2024-06-18,16.0880,476
2024-06-19,15.9911,764
2024-06-20,15.9738,623
2024-06-21,15.9971,309
2024-06-24,15.8791,455
2024-06-25,15.8923,1129
2024-06-26,15.7080,494
2024-06-27,15.5345,279
2024-06-28,15.4854,368
2024-07-01,15.5823,295
2024-07-02,15.4837,344
2024-07-03,15.7623,790
2024-07-04,15.7261,289
2024-07-05,15.6838,1017
2024-07-08,15.5849,804
2024-07-09,15.8067,618
2024-07-10,15.4783,500
2024-07-11,15.4975,313
2024-07-12,15.4232,456
2024-07-15,15.7431,688
2024-07-16,15.7685,198
2024-07-17,15.6505,676
2024-07-18,15.6515,559
2024-07-19,15.3173,332
2024-07-22,15.1851,367
2024-07-23,15.1209,392
2024-07-24,15.2762,675
2024-07-25,15.2896,675
2024-07-26,15.3452,934
2024-07-29,15.5112,360
2024-07-30,15.6397,426
2024-07-31,15.8160,309
2024-08-01,16.0886,687
2024-08-02,16.1012,347
2024-08-05,15.9827,703
2024-08-06,16.0968,540
2024-08-07,16.1020,307
2024-08-08,15.9458,243
2024-08-09,16.1102,406
2024-08-12,16.0295,439
2024-08-13,16.0986,542
2024-08-14,15.9934,286
2024-08-15,15.9512,368
2024-08-16,15.6949,796
2024-08-19,15.8318,432
2024-08-20,15.7796,330
2024-08-21,15.7728,262
2024-08-22,15.5658,660
2024-08-23,15.5552,689
2024-08-26,15.5583,639
2024-08-27,15.6909,606
2024-08-28,15.8736,398
2024-08-29,15.9352,379
2024-08-30,16.0089,604
2024-09-02,16.2871,528
2024-09-03,16.2618,1376
2024-09-04,16.1123,391
2024-09-05,16.2208,980
2024-09-06,16.5239,329
2024-09-09,16.2961,506
2024-09-10,16.3097,1065
2024-09-11,16.2495,500
2024-09-12,15.8284,716
2024-09-13,15.8479,591
2024-09-16,15.7983,591
2024-09-17,15.7773,1134
2024-09-18,15.9925,380
2024-09-19,15.8312,516
2024-09-20,15.6783,760
2024-09-23,15.8452,790
2024-09-24,15.9097,286
2024-09-25,15.8149,359
2024-09-26,15.9053,411
2024-09-27,15.9479,865
2024-09-30,16.2045,753
2024-10-01,16.0695,617
2024-10-02,15.8407,380
2024-10-03,15.6564,236
2024-10-04,15.7148,599
2024-10-07,15.6444,855
2024-10-08,15.8664,420
2024-10-09,15.8770,504
2024-10-10,15.9312,441
2024-10-11,15.7943,455
2024-10-14,16.1031,306
2024-10-15,16.3905,181
2024-10-16,16.4147,305
2024-10-17,16.1650,344
2024-10-18,16.0855,240
2024-10-21,16.0792,361
2024-10-22,16.0163,364
2024-10-23,16.1499,348
2024-10-24,16.0180,309
2024-10-25,16.0098,540
2024-10-28,16.1212,486
2024-10-29,15.7796,658
2024-10-30,15.9317,326
2024-10-31,15.7886,211
2024-11-01,15.5035,373
2024-11-04,15.7177,404
2024-11-05,15.5185,249
2024-11-06,15.3604,313
2024-11-07,15.3124,475
2024-11-08,15.2265,605
2024-11-11,15.2741,631
2024-11-12,15.3823,488
2024-11-13,15.5408,372
2024-11-14,15.7799,594
2024-11-15,15.6504,368
2024-11-18,15.8828,752
2024-11-19,16.1236,358
2024-11-20,16.0667,209
2024-11-21,16.2124,923
2024-11-22,15.9784,686
2024-11-25,16.2532,327
2024-11-26,16.2453,275
2024-11-27,16.5538,587
2024-11-28,16.4630,205
2024-11-29,16.4071,362
2024-12-02,16.4284,461
2024-12-03,16.4810,492
2024-12-04,16.5890,514
2024-12-05,16.6024,443
2024-12-06,16.5141,544
2024-12-09,16.6505,603
2024-12-10,16.5843,484
2024-12-11,16.8554,247
2024-12-12,16.6217,601
2024-12-13,16.5950,623
2024-12-16,16.3623,698
2024-12-17,16.2708,399
2024-12-18,16.2763,365
2024-12-19,16.4750,1058
2024-12-20,16.7681,250
2024-12-23,16.8705,420
2024-12-24,16.9695,954
2024-12-25,16.5340,842
2024-12-26,16.5550,1021
2024-12-27,16.4489,797
2024-12-30,16.5798,461
2024-12-31,16.5384,672
2025-01-01,16.6585,398
2025-01-02,16.4981,634
2025-01-03,16.5176,631
2025-01-06,16.5279,440
2025-01-07,16.5803,799
2025-01-08,16.4206,963
2025-01-09,16.0947,370
2025-01-10,15.7354,851
2025-01-13,15.7290,464
2025-01-14,15.8679,400
2025-01-15,16.0231,576
2025-01-16,16.1017,347
2025-01-17,16.2141,466
2025-01-20,16.4283,756
2025-01-21,16.3611,414
2025-01-22,16.1183,366
2025-01-23,15.9692,527
2025-01-24,15.7303,417
2025-01-27,15.7430,980
2025-01-28,15.6054,1018
2025-01-29,15.4950,1362
2025-01-30,15.4954,482
2025-01-31,15.2403,265
2025-02-03,15.3318,809
2025-02-04,15.3083,446
2025-02-05,15.4371,1171
2025-02-06,15.5240,584
2025-02-07,15.2992,626
2025-02-10,15.4851,539
2025-02-11,15.4925,663
2025-02-12,15.5893,531
2025-02-13,15.2003,433
2025-02-14,15.0019,560
2025-02-17,15.1450,654
2025-02-18,15.1304,1105
2025-02-19,15.1086,424
2025-02-20,14.9702,725
2025-02-21,14.8937,613
2025-02-24,14.8331,818
2025-02-25,14.9274,766
2025-02-26,15.0150,283
2025-02-27,15.0902,432
2025-02-28,15.1290,573
2025-03-03,15.4253,466
2025-03-04,15.2601,324
2025-03-05,15.2153,613
2025-03-06,15.2488,328
2025-03-07,15.1253,533
2025-03-10,14.9137,348
2025-03-11,14.9790,397
2025-03-12,15.2002,503
2025-03-13,15.1645,640
2025-03-14,15.4844,490
2025-03-17,15.4967,585
2025-03-18,15.3567,660
2025-03-19,15.2296,413
2025-03-20,15.5787,334
2025-03-21,15.1490,644
2025-03-24,14.7398,585
2025-03-25,14.4822,730
2025-03-26,14.6594,308
2025-03-27,14.7385,330
2025-03-28,14.7111,589
2025-03-31,14.8969,1263
2025-04-01,15.0651,562
2025-04-02,15.0341,860
2025-04-03,14.9632,590
2025-04-04,14.9259,265
2025-04-07,14.6282,1269
2025-04-08,14.7466,611
2025-04-09,14.6515,328
2025-04-10,14.3871,337
2025-04-11,14.8677,496
2025-04-14,14.7723,460
2025-04-15,14.4913,324
2025-04-16,14.3582,951
2025-04-17,14.3373,677
2025-04-18,14.5253,727
2025-04-21,14.5172,616
2025-04-22,14.5659,620
2025-04-23,14.6762,373
2025-04-24,14.8073,371
2025-04-25,14.7653,502
2025-04-28,14.3371,508
2025-04-29,14.4668,378
2025-04-30,14.3415,626
2025-05-01,14.2451,233
2025-05-02,14.5163,676
2025-05-05,14.5497,586
2025-05-06,14.5414,466
2025-05-07,14.4804,447
2025-05-08,14.5606,384
2025-05-09,14.9540,1092
2025-05-12,14.8667,412
2025-05-13,14.9341,451
2025-05-14,14.9952,716
2025-05-15,14.6635,291
2025-05-16,14.8770,714
2025-05-19,14.6862,493
2025-05-20,14.5374,259
2025-05-21,14.6176,247
2025-05-22,14.3542,313
2025-05-23,14.4565,354
2025-05-26,14.5748,644
2025-05-27,14.4905,443
2025-05-28,14.4776,625
2025-05-29,14.4796,531
2025-05-30,14.5435,436
2025-06-02,14.2823,497
2025-06-03,14.2390,614
2025-06-04,14.2886,280
2025-06-05,14.2080,327
2025-06-06,14.3015,345
2025-06-09,14.3676,418
2025-06-10,14.6892,641
2025-06-11,14.8109,419
2025-06-12,14.6096,422
2025-06-13,14.5915,282
2025-06-16,14.8519,377
2025-06-17,15.1277,877
2025-06-18,15.1386,234
2025-06-19,14.9809,321
2025-06-20,15.0096,510
2025-06-23,14.9971,343
2025-06-24,15.2516,290
2025-06-25,15.2528,704
2025-06-26,15.0792,287
2025-06-27,14.8684,562
2025-06-30,15.1028,310
2025-07-01,15.2877,659
2025-07-02,15.4530,838
2025-07-03,15.3644,322
2025-07-04,15.5596,528
2025-07-07,15.4093,357
2025-07-08,15.4098,503
2025-07-09,15.3469,743
2025-07-10,15.3360,306
2025-07-11,15.3625,476
2025-07-14,15.5399,468
2025-07-15,15.5529,756
2025-07-16,15.7668,615
2025-07-17,15.8374,520
2025-07-18,15.6124,354
2025-07-21,15.6346,237
2025-07-22,15.8084,306
2025-07-23,15.6158,585
2025-07-24,15.4925,364
2025-07-25,15.5117,401
2025-07-28,15.5488,704
2025-07-29,15.6241,278
2025-07-30,15.4209,752
2025-07-31,15.2421,1188
2025-08-01,15.1112,763
2025-08-04,14.8445,754
2025-08-05,14.8251,711
2025-08-06,14.8723,307
2025-08-07,14.8798,334
2025-08-08,15.0076,440
2025-08-11,15.0162,420
2025-08-12,14.8870,439
2025-08-13,14.8927,590
2025-08-14,15.1540,895
2025-08-15,15.4590,723
2025-08-18,15.3167,633
2025-08-19,15.0260,542
2025-08-20,15.2002,530
2025-08-21,15.2890,1148
2025-08-22,15.7439,730
2025-08-25,15.7922,480
2025-08-26,15.5377,646
2025-08-27,15.5100,326
2025-08-28,15.4696,804
2025-08-29,15.4716,398
2025-09-01,15.7081,1075
2025-09-02,15.7984,451
2025-09-03,15.4701,454
2025-09-04,15.2046,402
2025-09-05,15.1568,732
2025-09-08,15.4193,356
2025-09-09,15.2181,753
2025-09-10,15.1976,1013
2025-09-11,15.1529,647
2025-09-12,15.4034,594
2025-09-15,15.6936,570
2025-09-16,15.7462,893
2025-09-17,15.6938,462
2025-09-18,15.7813,766
2025-09-19,15.9665,302
2025-09-22,15.6708,877
2025-09-23,15.5904,793
2025-09-24,15.4027,464
2025-09-25,15.6720,587
2025-09-26,15.5182,362
2025-09-29,15.3583,534
2025-09-30,15.1872,739
2025-10-01,15.2729,345
2025-10-02,15.0486,910
2025-10-03,14.7781,496
2025-10-06,14.7582,679
2025-10-07,14.9317,387
2025-10-08,15.1817,260
2025-10-09,15.0961,429
2025-10-10,14.9945,632
2025-10-13,15.1013,716
2025-10-14,15.2780,371
2025-10-15,15.4194,580
2025-10-16,15.4168,507
2025-10-17,15.1289,470
2025-10-20,15.4315,351
2025-10-21,15.6134,287
2025-10-22,15.6886,571
2025-10-23,15.5737,574
2025-10-24,15.5550,302
2025-10-27,15.3433,945
2025-10-28,15.5386,482
2025-10-29,15.5402,1357
2025-10-30,15.3654,592
2025-10-31,15.2254,390
2025-11-03,15.2907,433
2025-11-04,15.1977,724
2025-11-05,15.1889,389
2025-11-06,15.2435,668
2025-11-07,15.6901,486
2025-11-10,15.5760,474
2025-11-11,15.5594,267
2025-11-12,15.1684,490
2025-11-13,15.1219,318
2025-11-14,15.3442,238
2025-11-17,15.2634,680
2025-11-18,15.1357,461
2025-11-19,14.9462,660
2025-11-20,15.0006,745
2025-11-21,14.5175,519
2025-11-24,14.4624,851
2025-11-25,14.3366,747
2025-11-26,14.3091,462
2025-11-27,14.2954,395
2025-11-28,14.2794,502
2025-12-01,14.2339,551
2025-12-02,14.4959,357
2025-12-03,14.5135,776
2025-12-04,14.6011,604
2025-12-05,14.4499,1016
2025-12-08,14.2317,303
2025-12-09,14.1788,485
2025-12-10,14.3609,549
2025-12-11,14.2977,795
2025-12-12,14.4254,1136
2025-12-15,14.4863,475
2025-12-16,14.4879,397
2025-12-17,14.3507,1391
2025-12-18,14.0854,360
2025-12-19,13.8798,819
2025-12-22,14.0642,326
2025-12-23,14.1175,523
2025-12-24,14.1651,405
2025-12-25,14.3238,655
2025-12-26,14.4114,747
2025-12-29,14.5878,541
2025-12-30,14.6349,555
2025-12-31,14.3330,1015
2026-01-01,14.4641,372
2026-01-02,14.7540,585
2026-01-05,14.7007,513
2026-01-06,14.7624,904
2026-01-07,14.9020,204
2026-01-08,15.1150,258
2026-01-09,15.0456,440
2026-01-12,15.0760,586
2026-01-13,15.1439,373
2026-01-14,15.2577,980
2026-01-15,15.1928,623
2026-01-16,15.1009,1143
2026-01-19,15.0582,592
2026-01-20,14.8536,223
2026-01-21,14.6131,501
2026-01-22,14.1427,624
2026-01-23,14.5083,654
2026-01-26,14.4360,752
2026-01-27,14.5855,493
2026-01-28,14.6646,274
2026-01-29,15.0105,258
2026-01-30,15.2857,511
2026-02-02,15.5990,323
2026-02-03,15.7519,240
2026-02-04,15.5476,544
2026-02-05,15.7505,586
2026-02-06,15.7931,443
2026-02-09,15.7146,700
2026-02-10,15.4782,486
2026-02-11,15.2714,331
2026-02-12,15.2066,652
2026-02-13,15.0911,495
2026-02-16,15.2429,327
2026-02-17,15.1912,839
2026-02-18,15.4720,1050
2026-02-19,15.4380,615
2026-02-20,15.3977,479
2026-02-23,15.4366,823
2026-02-24,15.2977,522
2026-02-25,15.2793,664
2026-02-26,15.2885,1229
2026-02-27,15.2762,737
2026-03-02,15.3480,422
2026-03-03,15.2943,401
2026-03-04,15.7516,369
2026-03-05,15.4382,592
2026-03-06,15.7909,951
2026-03-09,16.1305,413
2026-03-10,15.8692,352
2026-03-11,15.7305,517
2026-03-12,15.7487,686
2026-03-13,15.6762,1152
2026-03-16,15.5304,396
2026-03-17,15.5779,307
2026-03-18,15.7641,639
2026-03-19,16.0332,805
2026-03-20,16.1098,973
2026-03-23,16.0853,509
2026-03-24,15.7835,564
2026-03-25,15.9899,250
2026-03-26,15.9591,552
2026-03-27,15.8530,244
2026-03-30,15.8487,713
2026-03-31,15.7881,299
2026-04-01,15.6271,759
2026-04-02,15.8282,536
2026-04-03,15.8977,411
2026-04-06,16.1653,485
2026-04-07,16.0261,410
2026-04-08,16.0709,470
2026-04-09,16.1960,629
2026-04-10,16.0440,385
2026-04-13,15.9677,659
2026-04-14,16.1293,379
2026-04-15,16.3988,407
2026-04-16,16.2986,330
2026-04-17,16.4352,761
2026-04-20,16.4447,435
2026-04-21,16.4601,437
2026-04-22,16.2613,283
2026-04-23,16.0780,570
2026-04-24,16.2503,841
2026-04-27,16.4458,694
2026-04-28,16.4845,434
2026-04-29,16.6923,306
2026-04-30,16.6075,484
2026-05-01,16.6143,328
2026-05-04,16.3931,286
2026-05-05,16.3565,635
2026-05-06,16.3940,405
2026-05-07,16.4470,325
2026-05-08,16.3627,449
2026-05-11,16.1468,614
2026-05-12,16.2510,650
2026-05-13,16.4882,751
2026-05-14,16.5541,335
2026-05-15,16.7035,362
2026-05-18,16.7237,603
2026-05-19,16.7904,744
2026-05-20,16.8510,585
2026-05-21,16.6217,669
2026-05-22,16.5700,251
2026-05-25,16.4823,432
2026-05-26,16.4058,520
2026-05-27,16.4154,961
2026-05-28,16.4750,367
2026-05-29,16.8622,714
2026-06-01,16.9503,147
2026-06-02,17.0560,389
2026-06-03,17.0189,255
2026-06-04,16.5078,329
2026-06-05,16.5771,379
2026-06-08,16.3747,636
2026-06-09,16.2473,572
2026-06-10,16.1954,383
2026-06-11,16.2929,572
2026-06-12,16.4203,695
2026-06-15,16.5489,241
2026-06-16,16.4555,999
2026-06-17,16.8003,814
2026-06-18,16.6654,830
2026-06-19,16.7914,556
2026-06-22,16.7167,764
2026-06-23,16.8758,516
2026-06-24,16.8294,335
2026-06-25,16.9001,768
2026-06-26,16.9826,557
2026-06-29,16.9853,563
2026-06-30,16.8257,219
2026-07-01,16.7994,1177
2026-07-02,16.6209,448
2026-07-03,16.2841,772
2026-07-06,16.4320,284
2026-07-07,16.7973,399
2026-07-08,16.6173,555
2026-07-09,16.8002,394
2026-07-10,16.8722,1116
2026-07-13,16.8835,633
2026-07-14,16.6690,269
2026-07-15,16.5663,557
2026-07-16,16.6161,462
2026-07-17,16.5196,471
2026-07-20,16.5739,797
2026-07-21,16.2384,541
2026-07-22,16.2248,209
2026-07-23,16.2233,461
2026-07-24,16.5119,491
2026-07-27,16.6881,840
2026-07-28,16.5553,881
2026-07-29,16.3913,392
2026-07-30,16.4806,342
2026-07-31,16.3887,320
2026-08-03,16.5674,568
2026-08-04,16.5685,748
2026-08-05,16.2516,545
2026-08-06,16.4200,211
2026-08-07,16.0693,387
2026-08-10,15.9514,230
2026-08-11,15.6988,365
2026-08-12,15.7117,440
2026-08-13,15.5159,521
2026-08-14,15.5376,731
2026-08-17,15.6828,321
2026-08-18,15.4484,490
2026-08-19,15.3056,482
2026-08-20,15.5005,467
2026-08-21,15.3464,380
2026-08-24,15.4197,485
2026-08-25,15.5753,317
2026-08-26,15.6270,389
2026-08-27,15.9273,1202
2026-08-28,15.9622,611
2026-08-31,15.9532,169
2026-09-01,16.3192,224
2026-09-02,16.3798,441
2026-09-03,16.4620,294
2026-09-04,16.5174,513
