date,close,volume
2024-03-08,75.3228,34741
2024-03-11,74.3105,85617
2024-03-12,73.9850,45744
2024-03-13,73.9965,52974
2024-03-14,73.5313,35331
2024-03-15,73.3836,39673
2024-03-18,72.5766,136156
2024-03-19,71.4786,64136
2024-03-20,70.6655,126728
2024-03-21,70.3082,78258
2024-03-22,71.3005,60277
2024-03-25,70.3712,40436
2024-03-26,69.5910,69387
2024-03-27,69.9285,60795
2024-03-28,70.0794,85356
2024-03-29,69.5347,63736
2024-04-01,68.6658,44870
2024-04-02,67.9607,57691
2024-04-03,67.2754,60310
2024-04-04,67.5289,57747
2024-04-05,68.1332,57869
2024-04-08,68.5520,16938
2024-04-09,67.9616,45646
2024-04-10,68.2382,107443
2024-04-11,68.9017,87806
2024-04-12,68.0463,57025
2024-04-15,67.6756,80987
2024-04-16,67.8871,106122
2024-04-17,67.9876,53252
2024-04-18,67.8846,73591
2024-04-19,67.2112,41392
2024-04-22,67.8656,45032
2024-04-23,67.5702,95870
2024-04-24,68.0473,41964
2024-04-25,67.2453,67504
2024-04-26,67.4945,74780
2024-04-29,67.1489,33636
2024-04-30,67.4794,41566
2024-05-01,67.3297,78579
2024-05-02,66.6907,53288
2024-05-03,66.5676,40909
2024-05-06,65.9871,49365
2024-05-07,66.8812,70147
2024-05-08,67.1729,42771
2024-05-09,66.8204,19158
2024-05-10,67.2719,62227
2024-05-13,67.8986,119847
2024-05-14,68.5707,52973
2024-05-15,67.7968,88627
2024-05-16,67.6679,66084
2024-05-17,67.0400,56088
2024-05-20,66.9210,67707
2024-05-21,66.9775,53565
2024-05-22,67.0622,56327
2024-05-23,67.2362,65481
2024-05-24,67.7925,33366
2024-05-27,68.8510,87532
2024-05-28,68.6500,70519
2024-05-29,69.1517,37694
2024-05-30,69.2367,27069
2024-05-31,68.8300,41425
2024-06-03,70.0556,42293
2024-06-04,69.8290,128442
2024-06-05,68.2103,34350
2024-06-06,69.1554,49412
2024-06-07,70.6794,62178
2024-06-10,71.4978,49519
2024-06-11,71.0310,60371
2024-06-12,71.4763,82762
2024-06-13,71.5840,55340
2024-06-14,71.5059,70933
2024-06-17,71.1918,46939
2024-06-18,70.8164,36176
2024-06-19,71.4750,33813
2024-06-20,71.2310,40566
2024-06-21,71.8882,16389
2024-06-24,70.8092,37283
2024-06-25,71.0572,115825
2024-06-26,71.7066,79607
2024-06-27,71.8373,67439
2024-06-28,72.5992,65786
2024-07-01,72.5495,47882
2024-07-02,73.7158,53507
2024-07-03,74.2786,60631
2024-07-04,73.3909,35243
2024-07-05,73.1126,29736
2024-07-08,72.5800,49570
2024-07-09,73.4773,78899
2024-07-10,73.3242,37722
2024-07-11,72.9576,76325
2024-07-12,74.3741,116829
2024-07-15,73.8320,45221
2024-07-16,73.5383,106093
2024-07-17,73.1033,74451
2024-07-18,72.4268,39247
2024-07-19,72.3951,26913
2024-07-22,72.4440,47540
2024-07-23,72.5630,37712
2024-07-24,71.4201,87515
2024-07-25,71.2213,28886
2024-07-26,71.2840,80790
2024-07-29,71.6689,120878
2024-07-30,72.6022,41050
2024-07-31,72.9941,97009
2024-08-01,72.5094,73514
2024-08-02,71.2073,142365
2024-08-05,72.1685,37912
2024-08-06,70.0918,54773
2024-08-07,71.8253,52251
2024-08-08,72.2979,89976
2024-08-09,72.1708,45806
2024-08-12,71.8918,76066
2024-08-13,71.4657,78990
2024-08-14,71.5013,77492
2024-08-15,70.5028,40547
2024-08-16,71.2743,63942
2024-08-19,70.8415,34737
2024-08-20,71.6324,35592
2024-08-21,73.2167,81617
2024-08-22,72.5068,25973
2024-08-23,72.7428,103612
2024-08-26,72.5560,26048
2024-08-27,72.9522,97085
2024-08-28,72.9773,82897
2024-08-29,73.3820,53217
2024-08-30,73.0254,50753
2024-09-02,74.2548,52244
2024-09-03,74.0223,50166
2024-09-04,73.9661,81070
2024-09-05,73.1743,120168
2024-09-06,74.2436,65785
2024-09-09,73.8203,48296
2024-09-10,73.9117,62198
2024-09-11,73.5940,35873
2024-09-12,73.4152,43539
2024-09-13,73.9110,23386
2024-09-16,74.3251,48214
2024-09-17,75.0532,51259
2024-09-18,75.1571,40724
2024-09-19,74.9272,55809
2024-09-20,74.9060,63436
2024-09-23,74.2241,70407
2024-09-24,73.4611,71183
2024-09-25,73.2913,58311
2024-09-26,74.0167,174516
2024-09-27,73.8650,36591
2024-09-30,74.7504,101949
2024-10-01,74.4420,67307
2024-10-02,74.1478,29270
2024-10-03,74.7728,63935
2024-10-04,75.2037,89535
2024-10-07,75.5390,35424
2024-10-08,75.5966,158057
2024-10-09,75.2038,83182
2024-10-10,75.5553,40343
2024-10-11,74.3936,66566
2024-10-14,74.4609,21929
2024-10-15,75.2111,90376
2024-10-16,76.1112,77241
2024-10-17,76.2057,44688
2024-10-18,76.3199,73431
2024-10-21,76.9547,49048
2024-10-22,76.4865,18602
2024-10-23,76.4548,53386
2024-10-24,75.8267,59942
2024-10-25,75.1602,87835
2024-10-28,74.5550,119380
2024-10-29,75.3410,57301
2024-10-30,74.5658,85642
2024-10-31,75.7433,41296
2024-11-01,75.7978,58464
2024-11-04,75.8810,79162
2024-11-05,75.7231,61590
2024-11-06,75.4973,67914
2024-11-07,75.5198,74454
2024-11-08,75.4445,186916
2024-11-11,76.6717,94630
2024-11-12,77.2557,79180
2024-11-13,77.3162,52227
2024-11-14,77.9225,29195
2024-11-15,78.4456,76189
2024-11-18,78.2030,47812
2024-11-19,77.6393,52635
2024-11-20,77.2192,34120
2024-11-21,77.4430,74399
2024-11-22,77.0117,63350
2024-11-25,77.2085,48916
2024-11-26,77.8210,44049
2024-11-27,76.6259,48347
2024-11-28,76.8191,33433
2024-11-29,75.6004,29637
2024-12-02,76.4575,71878
2024-12-03,76.2064,49501
2024-12-04,75.8646,57819
2024-12-05,77.0124,73262
2024-12-06,77.7132,51429
2024-12-09,77.4913,89781
2024-12-10,77.6636,67630
2024-12-11,78.8599,32592
2024-12-12,79.8538,64281
2024-12-13,80.4949,60430
2024-12-16,80.9862,26689
2024-12-17,80.5210,61620
2024-12-18,80.6305,57755
2024-12-19,80.7213,67026
2024-12-20,81.0843,69327
2024-12-23,81.6171,52981
2024-12-24,79.3085,22479
2024-12-25,79.8086,62137
2024-12-26,78.8657,59081
2024-12-27,79.4624,112351
2024-12-30,79.7270,63955
2024-12-31,80.4163,32109
2025-01-01,79.6670,41733
2025-01-02,79.5673,57583
2025-01-03,78.7760,26287
2025-01-06,78.2651,101719
2025-01-07,77.9698,39143
2025-01-08,78.1699,53982
2025-01-09,78.2909,64902
2025-01-10,78.3442,32573
2025-01-13,78.1362,41971
2025-01-14,79.4542,54374
2025-01-15,79.9023,77295
2025-01-16,78.6309,31247
2025-01-17,78.3178,75035
2025-01-20,77.9659,55839
2025-01-21,78.8127,135001
2025-01-22,79.1772,63386
2025-01-23,78.9916,63888
2025-01-24,79.6859,53901
2025-01-27,80.4845,73827
2025-01-28,79.6857,44908
2025-01-29,79.9939,59831
2025-01-30,79.6905,63192
2025-01-31,78.6202,69173
2025-02-03,79.1081,91967
2025-02-04,80.3809,34609
2025-02-05,81.0801,61179
2025-02-06,79.9996,67474
2025-02-07,79.5689,72167
2025-02-10,78.0806,90132
2025-02-11,78.0419,107647
2025-02-12,79.1539,49298
2025-02-13,80.4583,96547
2025-02-14,80.8986,57139
2025-02-17,81.7366,88245
2025-02-18,81.4228,68238
2025-02-19,82.1237,50877
2025-02-20,82.3562,48718
2025-02-21,82.1414,55293
2025-02-24,81.0759,73457
2025-02-25,80.6418,60835
2025-02-26,80.0686,63311
2025-02-27,80.9628,41313
2025-02-28,80.1882,141541
2025-03-03,80.3067,32830
2025-03-04,81.1077,62706
2025-03-05,80.9456,38910
2025-03-06,80.3354,55907
2025-03-07,81.9219,72992
2025-03-10,82.3936,71678
2025-03-11,83.0594,99983
2025-03-12,82.9854,88190
2025-03-13,83.1358,59336
2025-03-14,83.4228,32295
2025-03-17,82.7424,98698
2025-03-18,82.1552,30190
2025-03-19,82.0527,46081
2025-03-20,81.4083,45638
2025-03-21,80.8398,51702
2025-03-24,80.3833,118163
2025-03-25,81.4096,80661
2025-03-26,82.0040,54020
2025-03-27,83.4719,60921
2025-03-28,83.8447,30299
2025-03-31,84.0507,80525
2025-04-01,84.3700,57495
2025-04-02,84.0717,79042
2025-04-03,83.6535,74070
2025-04-04,84.4706,37560
2025-04-07,84.2025,70503
2025-04-08,84.9815,60163
2025-04-09,84.8864,57340
2025-04-10,85.5005,49097
2025-04-11,85.9249,34718
2025-04-14,85.6054,36194
2025-04-15,85.6534,92928
2025-04-16,86.6424,39754
2025-04-17,86.9795,43262
2025-04-18,87.8566,45137
2025-04-21,88.6076,53454
2025-04-22,88.8054,50759
2025-04-23,89.0688,56378
2025-04-24,88.7674,36813
2025-04-25,89.8714,56448
2025-04-28,90.2080,71627
2025-04-29,89.2595,49986
2025-04-30,88.5015,98115
2025-05-01,88.8123,47357
2025-05-02,89.4774,55465
2025-05-05,90.8636,99286
2025-05-06,90.7194,80237
2025-05-07,90.0325,129351
2025-05-08,90.5013,106982
2025-05-09,91.2071,89588
2025-05-12,90.3931,47657
2025-05-13,89.1800,79434
2025-05-14,89.1487,57343
2025-05-15,89.4086,73532
2025-05-16,88.2474,32048
2025-05-19,88.5282,52748
2025-05-20,89.0061,95343
2025-05-21,87.7670,35244
2025-05-22,87.5607,63896
2025-05-23,88.1829,39808
2025-05-26,88.0152,42043
2025-05-27,88.3569,55701
2025-05-28,88.4408,78180
2025-05-29,87.8150,90359
2025-05-30,87.7688,41775
2025-06-02,87.7413,97877
2025-06-03,88.0516,73884
2025-06-04,88.8184,56828
2025-06-05,89.3535,33466
2025-06-06,89.5693,58130
2025-06-09,89.2671,68111
2025-06-10,89.6028,39561
2025-06-11,90.5051,67707
2025-06-12,91.4279,51303
2025-06-13,92.8484,105631
2025-06-16,92.6635,60690
2025-06-17,91.4738,52964
2025-06-18,92.8132,38376
2025-06-19,93.5629,63538
2025-06-20,94.3899,52651
2025-06-23,93.7910,84796
2025-06-24,92.6460,44597
2025-06-25,94.2259,41251
2025-06-26,93.2688,38488
2025-06-27,92.3468,49300
2025-06-30,93.3626,17950
2025-07-01,93.5084,78104
2025-07-02,93.2771,37480
2025-07-03,92.9697,40407
2025-07-04,91.7488,66719
2025-07-07,92.5121,86234
2025-07-08,93.9536,72037
2025-07-09,94.6770,65183
2025-07-10,95.7136,55805
2025-07-11,96.7874,93871
2025-07-14,96.7574,107376
2025-07-15,96.5849,41417
2025-07-16,97.5869,42610
2025-07-17,96.9093,83283
2025-07-18,96.0131,48480
2025-07-21,94.8528,57669
2025-07-22,95.5986,48744
2025-07-23,95.7529,66321
2025-07-24,94.9988,74811
2025-07-25,95.8530,35064
2025-07-28,95.3058,26760
2025-07-29,96.1451,91505
2025-07-30,96.2723,80935
2025-07-31,97.0920,66982
2025-08-01,98.3648,114097
2025-08-04,98.7570,144013
2025-08-05,98.0496,37568
2025-08-06,98.4959,55790
2025-08-07,98.0614,30712
2025-08-08,99.2162,66961
2025-08-11,99.3024,53726
2025-08-12,99.0714,24804
2025-08-13,99.4645,68399
2025-08-14,99.2386,82036
2025-08-15,98.7678,31287
2025-08-18,98.5135,67300
2025-08-19,97.5834,46150
2025-08-20,99.0002,52666
2025-08-21,98.2231,94432
2025-08-22,97.8980,71133
2025-08-25,96.6268,65294
2025-08-26,96.2958,66633
2025-08-27,96.6806,48472
2025-08-28,97.4423,74848
2025-08-29,97.7043,47986
2025-09-01,96.6622,38096
2025-09-02,96.7179,34397
2025-09-03,96.0881,72603
2025-09-04,96.0858,54662
2025-09-05,95.5905,77439
2025-09-08,95.3563,74274
2025-09-09,95.2674,93664
2025-09-10,96.1335,67722
2025-09-11,95.9873,54734
2025-09-12,96.2802,39728
2025-09-15,96.2966,53101
2025-09-16,95.4852,84269
2025-09-17,96.9312,74769
2025-09-18,96.9821,59690
2025-09-19,96.7257,42844
2025-09-22,97.1163,74852
2025-09-23,96.1981,98511
2025-09-24,94.6201,42797
2025-09-25,95.8414,89033
2025-09-26,96.2897,43589
2025-09-29,95.3952,52738
2025-09-30,95.3814,30437
2025-10-01,96.6046,95064
2025-10-02,97.1573,53640
2025-10-03,97.1818,71328
2025-10-06,98.2311,85671
2025-10-07,99.7939,33185
2025-10-08,98.6274,55116
2025-10-09,98.2853,131510
2025-10-10,98.2912,49934
2025-10-13,97.4309,61967
2025-10-14,98.1489,119144
2025-10-15,98.3353,55412
2025-10-16,97.6838,47239
2025-10-17,97.0798,42248
2025-10-20,97.2989,77308
2025-10-21,96.2728,75022
2025-10-22,96.1994,57505
2025-10-23,96.4477,36925
2025-10-24,97.2719,34466
2025-10-27,97.1026,56771
2025-10-28,95.5938,60766
2025-10-29,94.9049,60960
2025-10-30,94.2537,51725
2025-10-31,93.5253,124646
2025-11-03,93.6722,135111
2025-11-04,92.9559,110101
2025-11-05,92.5409,68949
2025-11-06,92.9990,43562
2025-11-07,94.0791,54377
2025-11-10,94.7245,97260
2025-11-11,95.7479,40793
2025-11-12,95.5764,49028
2025-11-13,96.1923,26978
2025-11-14,95.9121,54406
2025-11-17,95.9034,41725
2025-11-18,94.8564,26619
2025-11-19,95.2964,81826
2025-11-20,96.0305,68186
2025-11-21,95.7712,42866
2025-11-24,96.0406,48324
2025-11-25,96.4764,38210
2025-11-26,97.7973,79543
2025-11-27,97.8317,38735
2025-11-28,98.8139,31617
2025-12-01,100.0729,62762
2025-12-02,99.8233,42727
2025-12-03,99.7744,45246
2025-12-04,98.5662,43845
2025-12-05,98.5115,66670
2025-12-08,99.1596,103831
2025-12-09,98.9836,61137
2025-12-10,99.0791,59346
2025-12-11,99.4618,127248
2025-12-12,99.2432,97895
2025-12-15,99.2865,81347
2025-12-16,99.8181,73068
2025-12-17,99.2178,54024
2025-12-18,100.1133,56482
2025-12-19,101.6912,91517
2025-12-22,100.8133,46894
2025-12-23,100.5287,63128
2025-12-24,100.2543,118980
2025-12-25,98.2560,49139
2025-12-26,98.7882,85420
2025-12-29,100.7037,58586
2025-12-30,100.6731,36502
2025-12-31,99.0383,32939
2026-01-01,98.4524,70463
2026-01-02,99.3337,84055
2026-01-05,98.4397,133129
2026-01-06,99.2862,104314
2026-01-07,99.8667,79234
2026-01-08,100.7170,49237
2026-01-09,99.0587,52366
2026-01-12,98.3095,68655
2026-01-13,98.6386,31379
2026-01-14,99.9533,73166
2026-01-15,101.1262,108209
2026-01-16,101.2368,59731
2026-01-19,101.7332,71888
2026-01-20,101.7219,76538
2026-01-21,100.8599,133825
2026-01-22,101.7744,44669
2026-01-23,101.9327,44148
2026-01-26,101.9387,74717
2026-01-27,101.0559,63473
2026-01-28,100.9572,82792
2026-01-29,101.2434,149559
2026-01-30,100.9531,104543
2026-02-02,98.5411,92039
2026-02-03,97.8258,62074
2026-02-04,96.7985,32268
2026-02-05,95.8231,40015
2026-02-06,94.5482,102282
2026-02-09,95.1702,62043
2026-02-10,95.6269,113274
2026-02-11,95.1795,76740
2026-02-12,93.5644,59151
2026-02-13,93.5205,35173
2026-02-16,94.2408,47207
2026-02-17,94.4296,58895
2026-02-18,93.9611,49280
2026-02-19,94.8223,57228
2026-02-20,94.6015,46043
2026-02-23,94.0305,67532
2026-02-24,94.5149,67767
2026-02-25,95.0844,45574
2026-02-26,94.3370,144540
2026-02-27,94.7263,57487
2026-03-02,94.4746,62583
2026-03-03,95.5927,53305
2026-03-04,97.0704,65526
2026-03-05,97.9394,41548
2026-03-06,98.4440,77897
2026-03-09,98.4989,41494
2026-03-10,98.3897,87601
2026-03-11,98.1882,59588
2026-03-12,98.5642,87097
2026-03-13,97.3801,66858
2026-03-16,97.1617,87846
2026-03-17,97.1231,63734
2026-03-18,96.9793,140682
2026-03-19,96.2398,57517
2026-03-20,98.2415,59742
2026-03-23,97.1998,41151
2026-03-24,97.8771,116620
2026-03-25,98.4827,37090
2026-03-26,98.7144,26064
2026-03-27,98.5929,113360
2026-03-30,97.4756,65258
2026-03-31,98.7170,67623
2026-04-01,100.0428,76669
2026-04-02,99.8903,50030
2026-04-03,100.6373,42119
2026-04-06,100.1035,92602
2026-04-07,98.1575,67154
2026-04-08,97.3815,137821
2026-04-09,96.4783,61982
2026-04-10,97.2417,85428
2026-04-13,97.3671,43253
2026-04-14,97.6223,37257
2026-04-15,98.0753,41931
2026-04-16,97.3903,115590
2026-04-17,95.7477,201534
2026-04-20,96.2700,49448
2026-04-21,96.1072,61021
2026-04-22,95.4594,59459
2026-04-23,94.5480,48167
2026-04-24,95.6489,53979
2026-04-27,95.7131,31284
2026-04-28,94.0487,37571
2026-04-29,94.1305,41251
2026-04-30,93.1774,77965
2026-05-01,94.2973,89444
2026-05-04,93.7086,45232
2026-05-05,93.8982,91825
2026-05-06,93.8037,44985
2026-05-07,95.0780,54656
2026-05-08,95.6772,117405
2026-05-11,96.6347,90817
2026-05-12,95.9892,59967
2026-05-13,96.0966,116108
2026-05-14,96.9027,44951
2026-05-15,98.0679,96983
2026-05-18,97.6812,130097
2026-05-19,98.6298,65237
2026-05-20,98.9147,94072
2026-05-21,98.3135,85259
2026-05-22,100.3173,33925
2026-05-25,100.6040,34680
2026-05-26,100.3685,57022
2026-05-27,100.5233,34568
2026-05-28,100.2867,49712
2026-05-29,100.5257,118891
2026-06-01,102.8227,69607
2026-06-02,102.9267,46339
2026-06-03,102.8265,71787
2026-06-04,104.5205,37337
2026-06-05,105.1247,64876
2026-06-08,106.1088,67451
2026-06-09,105.5446,47555
2026-06-10,105.9865,102964
2026-06-11,106.0939,35796
2026-06-12,105.9685,50083
2026-06-15,105.9291,28955
2026-06-16,106.6819,59341
2026-06-17,105.3369,40807
2026-06-18,107.1763,99215
2026-06-19,107.2277,83415
2026-06-22,106.2376,66699
2026-06-23,104.7934,74921
2026-06-24,104.6370,50184
2026-06-25,104.7436,71779
2026-06-26,104.1199,35036
2026-06-29,104.4302,95021
2026-06-30,104.2715,178146
2026-07-01,104.6657,43335
2026-07-02,103.7435,60509
2026-07-03,102.7008,41225
2026-07-06,104.8572,14182
2026-07-07,104.2418,71068
2026-07-08,104.9126,42830
2026-07-09,105.0612,43867
2026-07-10,105.6148,45603
2026-07-13,105.8074,46289
2026-07-14,106.1429,93587
2026-07-15,106.8157,57752
2026-07-16,107.0703,93924
2026-07-17,106.2897,45955
2026-07-20,106.3345,84227
2026-07-21,105.9847,66384
2026-07-22,107.3605,56984
2026-07-23,109.0310,94325
2026-07-24,109.1981,43090
2026-07-27,110.6675,51917
2026-07-28,111.6761,101606
2026-07-29,112.1050,69137
2026-07-30,111.8529,45517
2026-07-31,111.9419,139538
2026-08-03,112.1522,65829
2026-08-04,113.4308,34313
2026-08-05,113.5753,68010
2026-08-06,113.4741,56371
2026-08-07,113.5612,72923
2026-08-10,113.2872,88874
2026-08-11,114.5043,72850
2026-08-12,115.5499,52289
2026-08-13,116.1661,109206
2026-08-14,116.0254,64593
2026-08-17,117.0849,51894
2026-08-18,116.8347,59076
2026-08-19,117.3083,89976
2026-08-20,116.9288,26005
2026-08-21,115.6478,59868
2026-08-24,116.1914,81420
2026-08-25,115.3113,59417
2026-08-26,117.2634,66462
2026-08-27,118.1559,50134
2026-08-28,119.3333,65043
2026-08-31,117.4946,62903
2026-09-01,118.6114,41929
2026-09-02,119.7703,95455
2026-09-03,118.9830,30954
2026-09-04,119.1274,149748
