date,close,volume
2024-07-10,82.1694,383035
2024-07-11,81.8230,576929
2024-07-12,82.3669,237789
2024-07-15,82.0291,233538
2024-07-16,82.4723,319765
2024-07-17,82.4621,146077
2024-07-18,82.3418,124071
2024-07-19,84.6688,515817
2024-07-22,86.3074,198997
2024-07-23,86.2685,149175
2024-07-24,84.8464,164585
2024-07-25,84.8874,185280
2024-07-26,83.0242,190840
2024-07-29,84.1268,772934
2024-07-30,83.2161,428872
2024-07-31,82.7797,267919
2024-08-01,81.5426,177415
2024-08-02,82.3809,217081
2024-08-05,82.7470,222857
2024-08-06,82.5092,146956
2024-08-07,81.5579,426624
2024-08-08,81.3116,269294
2024-08-09,80.4186,599378
2024-08-12,80.0221,217256
2024-08-13,81.0047,194806
2024-08-14,82.5424,167502
2024-08-15,82.9302,194726
2024-08-16,83.2583,141567
2024-08-19,83.1899,537534
2024-08-20,83.1358,219575
2024-08-21,83.6368,346350
2024-08-22,82.0937,145169
2024-08-23,83.2497,283793
2024-08-26,84.2295,460503
2024-08-27,83.8558,343758
2024-08-28,83.4304,294382
2024-08-29,83.3189,192838
2024-08-30,83.7553,216450
2024-09-02,82.6438,324335
2024-09-03,82.7511,286802
2024-09-04,82.9654,250534
2024-09-05,83.1185,179817
2024-09-06,83.8863,277242
2024-09-09,86.0958,194176
2024-09-10,86.7229,261444
2024-09-11,87.0099,308951
2024-09-12,88.2147,430460
2024-09-13,88.0901,442655
2024-09-16,87.5474,197259
2024-09-17,87.2267,162808
2024-09-18,86.3269,252936
2024-09-19,87.3016,231554
2024-09-20,87.8443,142963
2024-09-23,87.4138,294413
2024-09-24,86.4811,354367
2024-09-25,86.1445,227424
2024-09-26,85.0301,204290
2024-09-27,85.7172,136418
2024-09-30,85.9487,157030
2024-10-01,85.2243,257256
2024-10-02,84.5707,214363
2024-10-03,85.7829,240869
2024-10-04,84.6595,510037
2024-10-07,84.7208,210116
2024-10-08,84.8055,209525
2024-10-09,85.5796,216836
2024-10-10,85.2242,313177
2024-10-11,85.1664,292146
2024-10-14,85.4856,192379
2024-10-15,85.8558,231846
2024-10-16,84.8027,258344
2024-10-17,84.2907,208883
2024-10-18,83.9253,467334
2024-10-21,83.4887,315218
2024-10-22,82.8845,184796
2024-10-23,82.0650,331952
2024-10-24,82.8392,286986
2024-10-25,82.7353,309308
2024-10-28,82.7413,151841
2024-10-29,81.1421,151663
2024-10-30,81.4770,516368
2024-10-31,80.9134,256037
2024-11-01,80.8106,344860
2024-11-04,80.4364,541748
2024-11-05,81.6780,162104
2024-11-06,81.4968,264105
2024-11-07,81.0090,120782
2024-11-08,81.4049,258769
2024-11-11,81.8336,287323
2024-11-12,81.9003,472955
2024-11-13,82.7617,174429
2024-11-14,83.4005,194058
2024-11-15,85.1140,289650
2024-11-18,86.3975,302289
2024-11-19,87.3432,522054
2024-11-20,86.9444,184784
2024-11-21,87.1031,119521
2024-11-22,86.9970,336232
2024-11-25,85.5211,310010
2024-11-26,85.5757,191491
2024-11-27,84.4644,214792
2024-11-28,84.0472,330218
2024-11-29,84.5593,187449
2024-12-02,86.0366,299664
2024-12-03,85.3213,374947
2024-12-04,84.2423,179120
2024-12-05,84.1584,377692
2024-12-06,83.5904,250028
2024-12-09,83.3720,158347
2024-12-10,83.1283,116275
2024-12-11,84.1328,124098
2024-12-12,84.9617,233946
2024-12-13,84.4507,254954
2024-12-16,84.9181,256957
2024-12-17,86.3502,297697
2024-12-18,87.7907,468955
2024-12-19,89.2538,223411
2024-12-20,89.9223,183993
2024-12-23,89.9047,212610
2024-12-24,91.0356,197119
2024-12-25,92.0941,389515
2024-12-26,92.1836,296565
2024-12-27,93.2492,344421
2024-12-30,92.4716,342880
2024-12-31,92.6802,234809
2025-01-01,93.2056,187120
2025-01-02,92.6426,380009
2025-01-03,91.0932,304097
2025-01-06,91.3716,153114
2025-01-07,90.6160,230282
2025-01-08,92.5553,456418
2025-01-09,92.4454,114721
2025-01-10,92.2974,132157
2025-01-13,91.9433,153213
2025-01-14,91.3702,276931
2025-01-15,89.9940,361201
2025-01-16,89.5348,396250
2025-01-17,90.0702,332227
2025-01-20,89.5405,356114
2025-01-21,90.9253,228370
2025-01-22,91.9879,114236
2025-01-23,91.6729,296422
2025-01-24,91.8879,273847
2025-01-27,91.8037,226979
2025-01-28,93.1247,194698
2025-01-29,94.4136,202341
2025-01-30,93.6130,232132
2025-01-31,94.3455,236122
2025-02-03,94.6740,494133
2025-02-04,94.1883,513139
2025-02-05,94.2260,532792
2025-02-06,93.6524,126631
2025-02-07,93.8296,159493
2025-02-10,92.8033,155806
2025-02-11,93.3440,214454
2025-02-12,93.9196,642053
2025-02-13,93.2396,344708
2025-02-14,94.4821,349974
2025-02-17,95.4037,332081
2025-02-18,94.9659,452486
2025-02-19,95.9533,172140
2025-02-20,96.1762,233148
2025-02-21,95.4763,258058
2025-02-24,95.4702,655576
2025-02-25,95.0913,505555
2025-02-26,96.5753,187455
2025-02-27,96.8610,182483
2025-02-28,98.0405,291945
2025-03-03,96.2231,199103
2025-03-04,97.3495,303237
2025-03-05,97.5894,256683
2025-03-06,97.3207,218440
2025-03-07,96.0962,322159
2025-03-10,97.4709,426084
2025-03-11,98.5049,211043
2025-03-12,100.0245,292646
2025-03-13,100.2517,221956
2025-03-14,99.8829,253812
2025-03-17,100.2198,193196
2025-03-18,100.9464,297514
2025-03-19,100.7002,215027
2025-03-20,101.1551,233624
2025-03-21,100.2344,483340
2025-03-24,100.1156,185391
2025-03-25,101.2311,400790
2025-03-26,100.4995,297380
2025-03-27,100.5443,162922
2025-03-28,99.8569,249931
2025-03-31,100.7506,338032
2025-04-01,101.1929,258517
2025-04-02,101.4400,214452
2025-04-03,100.0274,287919
2025-04-04,100.5052,137646
2025-04-07,101.0166,337990
2025-04-08,101.6299,67060
2025-04-09,103.2583,203791
2025-04-10,102.5786,336881
2025-04-11,103.6939,190044
2025-04-14,103.9896,224559
2025-04-15,103.7815,597789
2025-04-16,103.6715,272745
2025-04-17,104.2330,101560
2025-04-18,106.6825,235714
2025-04-21,107.6429,177742
2025-04-22,107.8850,159305
2025-04-23,107.3719,156507
2025-04-24,106.7771,398207
2025-04-25,106.9530,320886
2025-04-28,107.7492,130561
2025-04-29,109.0770,397384
2025-04-30,109.7234,346911
2025-05-01,109.7359,283991
2025-05-02,108.0881,163069
2025-05-05,106.8211,191274
2025-05-06,106.0775,246751
2025-05-07,106.3526,117264
2025-05-08,106.2500,123599
2025-05-09,106.5833,107915
2025-05-12,107.3046,191749
2025-05-13,108.1944,439600
2025-05-14,108.8636,675733
2025-05-15,107.0312,239315
2025-05-16,106.2933,259269
2025-05-19,107.0935,310605
2025-05-20,105.3709,112824
2025-05-21,105.6285,358274
2025-05-22,106.7094,170895
2025-05-23,107.9059,174968
2025-05-26,109.2932,174322
2025-05-27,107.7936,212458
2025-05-28,109.1715,141502
2025-05-29,110.5434,163183
2025-05-30,111.6718,66425
2025-06-02,108.9343,201265
2025-06-03,109.3663,529668
2025-06-04,111.2827,352846
2025-06-05,112.6387,228211
2025-06-06,113.3495,189967
2025-06-09,112.5210,151637
2025-06-10,113.8022,662720
2025-06-11,114.0683,321735
2025-06-12,113.1401,213648
2025-06-13,114.8961,244001
2025-06-16,115.1357,307927
2025-06-17,116.0632,429240
2025-06-18,117.3111,475572
2025-06-19,116.5303,267955
2025-06-20,116.9489,339377
2025-06-23,118.2344,276769
2025-06-24,119.7852,231479
2025-06-25,118.8140,442930
2025-06-26,119.4401,142859
2025-06-27,120.3794,415806
2025-06-30,122.2558,243620
2025-07-01,123.0450,232761
2025-07-02,120.4970,283143
2025-07-03,121.0435,111455
2025-07-04,122.6262,304194
2025-07-07,122.8819,154758
2025-07-08,120.8759,187480
2025-07-09,119.5142,225322
2025-07-10,118.5990,206647
2025-07-11,116.5566,141839
2025-07-14,116.1047,674049
2025-07-15,117.5322,247106
2025-07-16,115.9944,428100
2025-07-17,114.5517,379809
2025-07-18,113.6191,345209
2025-07-21,114.4274,199359
2025-07-22,115.7206,276290
2025-07-23,115.6158,153458
2025-07-24,114.7037,378481
2025-07-25,114.5422,170710
2025-07-28,116.6179,161104
2025-07-29,114.4245,298885
2025-07-30,114.9333,307801
2025-07-31,114.2311,454404
2025-08-01,114.3757,497148
2025-08-04,114.9249,397951
2025-08-05,115.0629,318680
2025-08-06,115.6305,310130
2025-08-07,114.2595,174187
2025-08-08,114.9659,267537
2025-08-11,115.7606,313221
2025-08-12,115.3184,268587
2025-08-13,115.5896,442643
2025-08-14,115.5852,299463
2025-08-15,113.9432,423376
2025-08-18,114.7374,333322
2025-08-19,114.9229,412488
2025-08-20,115.1723,144550
2025-08-21,113.3806,196062
2025-08-22,113.3243,212792
2025-08-25,113.2775,388107
2025-08-26,114.6994,179027
2025-08-27,114.7820,328271
2025-08-28,112.8407,332454
2025-08-29,114.4036,126346
2025-09-01,114.7991,175800
2025-09-02,115.6359,390474
2025-09-03,117.0317,225233
2025-09-04,117.4182,253543
2025-09-05,117.7335,181346
2025-09-08,115.6381,156114
2025-09-09,115.4648,543844
2025-09-10,116.8907,429519
2025-09-11,114.9097,246667
2025-09-12,115.1844,237517
2025-09-15,117.0344,300283
2025-09-16,116.0875,141662
2025-09-17,116.4459,464034
2025-09-18,118.2737,169492
2025-09-19,120.2385,476688
2025-09-22,120.4902,307682
2025-09-23,120.2092,266132
2025-09-24,117.1696,124587
2025-09-25,119.0621,231168
2025-09-26,118.4920,151916
2025-09-29,120.2803,151764
2025-09-30,122.4923,320528
2025-10-01,123.9222,105953
2025-10-02,124.2174,402255
2025-10-03,124.1947,153220
2025-10-06,123.8798,208231
2025-10-07,122.7197,112785
2025-10-08,122.0734,64068
2025-10-09,124.4981,330067
2025-10-10,123.8206,253372
2025-10-13,122.9647,356523
2025-10-14,123.3897,181055
2025-10-15,124.3684,220861
2025-10-16,124.2357,185860
2025-10-17,123.5129,364537
2025-10-20,122.9875,249454
2025-10-21,121.6241,247028
2025-10-22,121.2590,231652
2025-10-23,120.6689,197156
2025-10-24,119.9666,185668
2025-10-27,120.2107,340130
2025-10-28,121.4592,248964
2025-10-29,119.6532,164198
2025-10-30,118.8033,321482
2025-10-31,120.7329,280638
2025-11-03,121.2937,517613
2025-11-04,119.8082,257307
2025-11-05,120.6280,285875
2025-11-06,121.2116,191155
2025-11-07,121.2936,242535
2025-11-10,122.1626,254194
2025-11-11,120.6914,177769
2025-11-12,122.7400,549845
2025-11-13,123.5802,146632
2025-11-14,123.7850,192069
2025-11-17,124.5739,318106
2025-11-18,122.9097,114577
2025-11-19,124.1104,371704
2025-11-20,122.8085,225951
2025-11-21,124.0058,244022
2025-11-24,124.1966,274648
2025-11-25,124.4326,315453
2025-11-26,122.6919,176030
2025-11-27,120.9882,259543
2025-11-28,122.6187,222579
2025-12-01,120.6453,287903
2025-12-02,120.5792,238515
2025-12-03,122.5288,184864
2025-12-04,121.6882,172938
2025-12-05,123.5781,330444
2025-12-08,124.4313,138749
2025-12-09,125.6106,221661
2025-12-10,128.0082,174791
2025-12-11,128.2003,404974
2025-12-12,128.0729,158618
2025-12-15,128.6577,307502
2025-12-16,129.3232,241737
2025-12-17,130.3872,276894
2025-12-18,130.8827,395064
2025-12-19,129.1392,299239
2025-12-22,131.1142,211181
2025-12-23,130.8704,273828
2025-12-24,133.6859,169920
2025-12-25,133.2986,115962
2025-12-26,132.9352,245331
2025-12-29,132.4684,203390
2025-12-30,132.6711,335606
2025-12-31,134.3975,435917
2026-01-01,134.8984,333183
2026-01-02,133.4440,533560
2026-01-05,134.1380,600202
2026-01-06,132.5133,145543
2026-01-07,132.5019,132129
2026-01-08,130.6990,198440
2026-01-09,131.3163,261919
2026-01-12,132.3364,229941
2026-01-13,132.6227,314573
2026-01-14,130.2141,262310
2026-01-15,131.7296,304912
2026-01-16,132.4253,105014
2026-01-19,132.0942,169186
2026-01-20,132.5267,405402
2026-01-21,130.4213,299123
2026-01-22,132.0034,157342
2026-01-23,132.7250,481826
2026-01-26,131.2172,579767
2026-01-27,132.5758,269952
2026-01-28,129.9826,195241
2026-01-29,130.1550,154838
2026-01-30,130.2046,619779
2026-02-02,131.1681,200283
2026-02-03,132.6051,199241
2026-02-04,133.9729,353069
2026-02-05,133.6695,411413
2026-02-06,132.6243,294385
2026-02-09,131.9047,325050
2026-02-10,132.3285,258320
2026-02-11,132.0447,318314
2026-02-12,132.5473,175951
2026-02-13,132.9700,238289
2026-02-16,133.2114,165237
2026-02-17,132.7542,265514
2026-02-18,132.3992,417836
2026-02-19,133.4341,279290
2026-02-20,133.2578,465023
2026-02-23,131.7101,200520
2026-02-24,131.8401,255304
2026-02-25,131.5714,161386
2026-02-26,132.1529,381189
2026-02-27,131.5502,348101
2026-03-02,130.7964,317264
2026-03-03,130.9337,222588
2026-03-04,128.9080,161638
2026-03-05,129.8118,557035
2026-03-06,130.8006,232572
2026-03-09,129.5151,206762
2026-03-10,129.6575,128421
2026-03-11,131.2179,135546
2026-03-12,129.1660,391450
2026-03-13,127.8048,318591
2026-03-16,127.4540,339095
2026-03-17,125.9950,375855
2026-03-18,126.9995,221893
2026-03-19,127.0764,128127
2026-03-20,126.9764,206861
2026-03-23,126.2217,283555
2026-03-24,126.2081,145135
2026-03-25,126.2012,185782
2026-03-26,127.6307,200943
2026-03-27,129.2485,181176
2026-03-30,127.1480,259831
2026-03-31,128.0643,229075
2026-04-01,127.5787,274088
2026-04-02,128.2737,349537
2026-04-03,128.5197,260275
2026-04-06,128.2879,270379
2026-04-07,127.0437,272002
2026-04-08,128.2112,164285
2026-04-09,128.7695,439453
2026-04-10,129.7392,184663
2026-04-13,128.8324,167463
2026-04-14,130.6071,188440
2026-04-15,130.1357,321982
2026-04-16,130.2859,357862
2026-04-17,132.0474,156728
2026-04-20,129.9000,218413
2026-04-21,130.1590,202440
2026-04-22,130.2454,257647
2026-04-23,128.8373,523635
2026-04-24,128.8669,261892
2026-04-27,130.3326,496938
2026-04-28,129.2589,306221
2026-04-29,129.0188,390611
2026-04-30,127.3259,208574
2026-05-01,127.5750,189221
2026-05-04,127.6827,281682
2026-05-05,126.6447,101378
2026-05-06,125.7455,409218
2026-05-07,124.9078,282103
2026-05-08,126.1680,218442
2026-05-11,126.2156,120063
2026-05-12,126.4974,407879
2026-05-13,125.8238,234216
2026-05-14,123.6173,192166
2026-05-15,123.8287,224198
2026-05-18,123.5677,284594
2026-05-19,124.4596,179308
2026-05-20,123.8665,333814
2026-05-21,123.9503,193041
2026-05-22,124.4783,125603
2026-05-25,126.6953,173599
2026-05-26,128.9369,254950
2026-05-27,129.3807,259717
2026-05-28,132.0683,169476
2026-05-29,133.6311,181362
2026-06-01,134.6017,211833
2026-06-02,136.9728,300250
2026-06-03,135.8781,161975
2026-06-04,133.9061,219934
2026-06-05,135.0870,234965
2026-06-08,134.9316,188994
2026-06-09,136.2049,282269
2026-06-10,139.2328,280128
2026-06-11,140.8876,424750
2026-06-12,141.8745,185398
2026-06-15,144.8192,274995
2026-06-16,142.9496,233941
2026-06-17,142.2213,231702
2026-06-18,142.8312,174476
2026-06-19,142.3438,198667
2026-06-22,143.6928,264994
2026-06-23,142.2266,236262
2026-06-24,142.8045,137220
2026-06-25,142.1446,183131
2026-06-26,142.8175,293764
2026-06-29,143.3870,192381
2026-06-30,145.2989,244987
2026-07-01,147.2283,291843
2026-07-02,146.4886,478688
2026-07-03,149.1034,199662
2026-07-06,151.5254,356175
2026-07-07,149.5347,341505
2026-07-08,149.6701,254569
2026-07-09,150.7044,255095
2026-07-10,152.3178,454999
2026-07-13,153.4510,256302
2026-07-14,153.2640,259302
2026-07-15,151.3550,251544
2026-07-16,149.6371,123318
2026-07-17,149.4733,175567
2026-07-20,150.4886,168151
2026-07-21,150.2056,66844
2026-07-22,148.9383,119656
2026-07-23,149.8326,173633
2026-07-24,150.4339,206694
2026-07-27,150.2897,205785
2026-07-28,151.4544,326138
2026-07-29,149.5914,289461
2026-07-30,150.8568,251034
2026-07-31,151.7777,296487
2026-08-03,149.7138,165118
2026-08-04,146.6426,336995
2026-08-05,147.2696,437286
2026-08-06,147.6998,185706
2026-08-07,147.0433,269241
2026-08-10,148.2997,197224
2026-08-11,148.7663,221419
2026-08-12,150.2124,196899
2026-08-13,151.5308,199301
2026-08-14,150.4545,342362
2026-08-17,150.4837,139692
2026-08-18,150.1547,333570
2026-08-19,153.2794,491488
2026-08-20,152.5185,154424
2026-08-21,153.0163,219372
2026-08-24,154.4557,191519
2026-08-25,154.2393,244539
2026-08-26,152.8392,267418
2026-08-27,154.4016,227758
2026-08-28,154.3426,211895
2026-08-31,156.5160,404989
2026-09-01,155.7893,154722
2026-09-02,156.5384,427229
2026-09-03,156.2970,136822
2026-09-04,156.3366,470343
