date,close,volume
2024-12-20,110.8944,145733
2024-12-23,112.2320,140728
2024-12-24,112.1399,79537
2024-12-25,110.3164,173606
2024-12-26,110.1582,158117
2024-12-27,107.8603,161983
2024-12-30,109.4025,218248
2024-12-31,108.3746,128423
2025-01-01,106.9870,106182
2025-01-02,106.7686,264518
2025-01-03,108.2674,90582
2025-01-06,106.6268,165017
2025-01-07,105.8374,200672
2025-01-08,107.2281,160820
2025-01-09,107.9406,119075
2025-01-10,107.6474,136203
2025-01-13,106.4803,103282
2025-01-14,107.6508,169865
2025-01-15,106.0470,165921
2025-01-16,104.6318,203785
2025-01-17,105.1158,104571
2025-01-20,105.7886,165753
2025-01-21,107.3821,65472
2025-01-22,108.2919,157066
2025-01-23,108.9884,119552
2025-01-24,108.9137,117241
2025-01-27,108.9375,115990
2025-01-28,110.2835,57134
2025-01-29,108.6072,88926
2025-01-30,107.5524,120048
2025-01-31,108.1461,173633
2025-02-03,107.2576,171372
2025-02-04,106.6405,131839
2025-02-05,107.4698,137666
2025-02-06,108.2139,102712
2025-02-07,108.4308,324515
2025-02-10,107.9284,81918
2025-02-11,108.3129,155963
2025-02-12,107.4963,86346
2025-02-13,109.3653,187705
2025-02-14,109.0471,242972
2025-02-17,109.1083,209388
2025-02-18,107.5803,160433
2025-02-19,109.8582,167392
2025-02-20,110.4747,84945
2025-02-21,110.9450,129720
2025-02-24,110.2460,109268
2025-02-25,109.7110,66552
2025-02-26,108.4956,115112
2025-02-27,110.4323,136398
2025-02-28,111.1330,158707
2025-03-03,109.0378,151561
2025-03-04,108.7272,118731
2025-03-05,109.5504,131163
2025-03-06,110.4701,225840
2025-03-07,111.7677,59613
2025-03-10,111.1945,78737
2025-03-11,111.1777,160062
2025-03-12,111.5589,99778
2025-03-13,111.5785,57110
2025-03-14,111.4954,137405
2025-03-17,111.6550,174108
2025-03-18,110.5648,127269
2025-03-19,110.6801,97913
2025-03-20,110.5489,164319
2025-03-21,110.1349,142623
2025-03-24,109.2176,129456
2025-03-25,109.6452,97734
2025-03-26,108.9625,117931
2025-03-27,108.6275,87837
2025-03-28,108.5576,110058
2025-03-31,108.9298,168184
2025-04-01,109.0491,216465
2025-04-02,109.0158,106414
2025-04-03,108.6032,69679
2025-04-04,108.2275,149010
2025-04-07,106.1239,210308
2025-04-08,106.7475,147652
2025-04-09,107.3925,192880
2025-04-10,107.6980,96358
2025-04-11,106.7662,142661
2025-04-14,107.4614,157170
2025-04-15,105.7585,58463
2025-04-16,104.2139,73528
2025-04-17,103.9912,250883
2025-04-18,103.5212,167079
2025-04-21,101.7342,98661
2025-04-22,100.6102,129564
2025-04-23,99.3271,116458
2025-04-24,98.9793,248072
2025-04-25,100.0328,151437
2025-04-28,100.2345,121743
2025-04-29,100.2916,160951
2025-04-30,101.6967,157600
2025-05-01,102.0394,178717
2025-05-02,102.9119,162309
2025-05-05,101.9824,92747
2025-05-06,102.2808,117814
2025-05-07,103.4828,95827
2025-05-08,102.3042,96189
2025-05-09,102.5276,95089
2025-05-12,102.2096,73521
2025-05-13,102.7242,44406
2025-05-14,103.6982,148445
2025-05-15,106.1602,111618
2025-05-16,106.8595,343728
2025-05-19,108.7044,91076
2025-05-20,111.4835,51912
2025-05-21,110.7650,180730
2025-05-22,111.3655,128130
2025-05-23,111.1619,118640
2025-05-26,112.2788,86418
2025-05-27,110.6125,106820
2025-05-28,113.5899,254915
2025-05-29,113.0350,89364
2025-05-30,112.8213,108460
2025-06-02,112.2601,73413
2025-06-03,113.2072,306731
2025-06-04,113.8428,89793
2025-06-05,112.9521,107799
2025-06-06,111.4116,181673
2025-06-09,111.0731,59128
2025-06-10,112.8069,136588
2025-06-11,113.8341,190984
2025-06-12,115.8602,95531
2025-06-13,117.0210,83753
2025-06-16,116.4143,116101
2025-06-17,114.4638,203275
2025-06-18,113.6315,168973
2025-06-19,112.9283,78391
2025-06-20,114.1618,84210
2025-06-23,115.3325,213006
2025-06-24,115.5470,74332
2025-06-25,115.1547,123041
2025-06-26,114.0816,114053
2025-06-27,114.6110,212669
2025-06-30,114.6352,136903
2025-07-01,114.7823,210476
2025-07-02,113.5661,82556
2025-07-03,114.3039,70422
2025-07-04,114.2012,167075
2025-07-07,113.8841,82884
2025-07-08,114.6224,164941
2025-07-09,113.8206,101156
2025-07-10,113.5193,160485
2025-07-11,113.6170,210940
2025-07-14,113.4405,141638
2025-07-15,112.6260,203135
2025-07-16,112.2435,110526
2025-07-17,113.3088,114744
2025-07-18,111.3141,112429
2025-07-21,110.0646,277030
2025-07-22,108.2583,220562
2025-07-23,109.1306,132502
2025-07-24,108.5789,85823
2025-07-25,109.6611,205418
2025-07-28,109.9878,88592
2025-07-29,109.8593,274925
2025-07-30,109.0816,132292
2025-07-31,108.2102,87017
2025-08-01,109.1602,150529
2025-08-04,110.6986,155404
2025-08-05,112.9541,93487
2025-08-06,111.7812,68511
2025-08-07,111.6902,81061
2025-08-08,112.4216,104864
2025-08-11,113.4228,129477
2025-08-12,113.4528,176958
2025-08-13,113.5135,90743
2025-08-14,112.8195,213886
2025-08-15,112.7181,109544
2025-08-18,112.3060,160011
2025-08-19,110.9108,111370
2025-08-20,111.0845,93903
2025-08-21,111.3744,77142
2025-08-22,111.5316,213883
2025-08-25,109.2841,93665
2025-08-26,108.9997,220406
2025-08-27,109.4246,96649
2025-08-28,108.4575,138768
2025-08-29,108.2375,125765
2025-09-01,107.9681,114967
2025-09-02,106.8516,101727
2025-09-03,106.9801,101197
2025-09-04,105.9205,144854
2025-09-05,106.4234,86460
2025-09-08,106.3870,73030
2025-09-09,105.3884,205317
2025-09-10,105.7924,67143
2025-09-11,105.5200,106671
2025-09-12,105.2124,165911
2025-09-15,106.5844,77613
2025-09-16,105.2949,86747
2025-09-17,105.4340,184016
2025-09-18,105.2735,154176
2025-09-19,105.6182,130649
2025-09-22,106.6737,79107
2025-09-23,106.7855,89461
2025-09-24,105.8733,128344
2025-09-25,105.8805,74351
2025-09-26,103.6686,90455
2025-09-29,103.8467,285833
2025-09-30,102.9496,210346
2025-10-01,103.1440,118712
2025-10-02,103.3997,139481
2025-10-03,102.6677,104885
2025-10-06,101.3622,103059
2025-10-07,100.5512,96853
2025-10-08,98.7563,64896
2025-10-09,98.8627,174179
2025-10-10,98.0706,151623
2025-10-13,98.3322,81770
2025-10-14,98.3120,243391
2025-10-15,98.3032,52899
2025-10-16,97.5068,105578
2025-10-17,97.4556,83459
2025-10-20,97.5853,267312
2025-10-21,97.9256,178288
2025-10-22,97.6236,137121
2025-10-23,97.9287,95580
2025-10-24,98.7803,169416
2025-10-27,98.3811,181295
2025-10-28,97.4045,117415
2025-10-29,96.6862,188129
2025-10-30,98.1428,90346
2025-10-31,98.9027,127548
2025-11-03,99.1409,176075
2025-11-04,97.5701,126923
2025-11-05,98.7279,80151
2025-11-06,97.9811,88685
2025-11-07,98.4485,152114
2025-11-10,98.8853,165486
2025-11-11,99.1138,171918
2025-11-12,99.2743,148115
2025-11-13,99.8757,107235
2025-11-14,99.5872,106071
2025-11-17,99.8344,97167
2025-11-18,98.5462,126031
2025-11-19,100.0849,136285
2025-11-20,100.3580,71562
2025-11-21,99.9945,67832
2025-11-24,101.0760,90218
2025-11-25,100.2260,140889
2025-11-26,100.8414,134061
2025-11-27,99.9154,179730
2025-11-28,100.2616,142019
2025-12-01,100.4860,110113
2025-12-02,100.4712,153958
2025-12-03,100.8366,203729
2025-12-04,100.8925,100938
2025-12-05,100.8411,130062
2025-12-08,101.3489,125816
2025-12-09,102.4657,94833
2025-12-10,102.5501,112887
2025-12-11,100.6898,151496
2025-12-12,100.9315,52022
2025-12-15,102.3151,68353
2025-12-16,102.6777,118869
2025-12-17,102.9451,124396
2025-12-18,102.6157,124839
2025-12-19,104.2023,60269
2025-12-22,103.8857,77071
2025-12-23,104.3448,186908
2025-12-24,106.0638,103137
2025-12-25,105.3266,184210
2025-12-26,106.3012,111113
2025-12-29,107.7562,230236
2025-12-30,107.3420,134067
2025-12-31,106.4963,124490
2026-01-01,106.0562,84880
2026-01-02,107.4538,77921
2026-01-05,108.8148,81568
2026-01-06,107.9964,94640
2026-01-07,107.2298,128510
2026-01-08,108.1945,209210
2026-01-09,108.9142,102587
2026-01-12,107.9624,112336
2026-01-13,108.3315,262066
2026-01-14,107.1054,88325
2026-01-15,107.5143,156872
2026-01-16,107.8001,182966
2026-01-19,107.7806,117751
2026-01-20,108.2482,165003
2026-01-21,110.4345,173856
2026-01-22,112.5771,71313
2026-01-23,111.9337,119756
2026-01-26,112.0055,138187
2026-01-27,110.2282,163899
2026-01-28,109.4838,108434
2026-01-29,108.8906,145991
2026-01-30,108.7804,153149
2026-02-02,108.8517,157628
2026-02-03,108.3223,130491
2026-02-04,107.8485,111651
2026-02-05,108.5747,389781
2026-02-06,106.5694,116443
2026-02-09,105.9262,84366
2026-02-10,104.7529,192820
2026-02-11,105.1557,150543
2026-02-12,105.5862,129400
2026-02-13,107.2549,143520
2026-02-16,107.8956,147813
2026-02-17,107.0571,80605
2026-02-18,106.2292,108161
2026-02-19,106.0456,136039
2026-02-20,105.5562,92771
2026-02-23,106.0844,75559
2026-02-24,105.8013,154213
2026-02-25,106.4979,60550
2026-02-26,106.1051,116449
2026-02-27,107.2872,151161
2026-03-02,108.6286,151541
2026-03-03,108.3533,87931
2026-03-04,109.8207,87019
2026-03-05,109.7381,140745
2026-03-06,108.2752,104433
2026-03-09,108.4393,131957
2026-03-10,108.5334,114787
2026-03-11,109.5459,78697
2026-03-12,108.0438,194463
2026-03-13,105.6983,142455
2026-03-16,107.1538,206679
2026-03-17,107.5777,86394
2026-03-18,106.5807,112949
2026-03-19,106.0603,253911
2026-03-20,106.4142,79361
2026-03-23,107.7234,184067
2026-03-24,107.8058,131654
2026-03-25,105.5023,89090
2026-03-26,103.0794,112963
2026-03-27,103.9452,95611
2026-03-30,104.8867,91323
2026-03-31,105.5712,239343
2026-04-01,106.0912,98998
2026-04-02,105.4908,115402
2026-04-03,106.6734,63193
2026-04-06,107.4270,184460
2026-04-07,106.8783,117147
2026-04-08,105.7719,41818
2026-04-09,106.1309,127770
2026-04-10,106.3718,91721
2026-04-13,107.1053,147447
2026-04-14,107.1036,97991
2026-04-15,107.6065,110117
2026-04-16,105.7612,166644
2026-04-17,105.5274,59567
2026-04-20,106.9980,128451
2026-04-21,106.5034,81433
2026-04-22,107.1314,228209
2026-04-23,108.3290,153805
2026-04-24,106.7076,72638
2026-04-27,106.8550,86412
2026-04-28,106.4552,127176
2026-04-29,106.7967,194267
2026-04-30,105.1369,239936
2026-05-01,105.4898,102175
2026-05-04,104.3925,160763
2026-05-05,104.3087,63275
2026-05-06,104.9188,71466
2026-05-07,105.0416,180720
2026-05-08,104.0454,178730
2026-05-11,102.4976,122723
2026-05-12,102.1382,47580
2026-05-13,102.6075,145350
2026-05-14,101.8959,143066
2026-05-15,103.0397,97525
2026-05-18,104.2817,241223
2026-05-19,105.7700,360460
2026-05-20,105.5228,79204
2026-05-21,105.5712,72292
2026-05-22,104.5798,130602
2026-05-25,105.0866,79184
2026-05-26,105.1833,154185
2026-05-27,104.3971,154933
2026-05-28,104.3648,209365
2026-05-29,104.6933,129823
2026-06-01,104.7193,197492
2026-06-02,105.1710,88105
2026-06-03,104.7882,139466
2026-06-04,105.3975,116258
2026-06-05,104.7071,106502
2026-06-08,104.2340,199728
2026-06-09,104.7074,66335
2026-06-10,104.5430,148934
2026-06-11,103.8899,224047
2026-06-12,103.1999,127376
2026-06-15,102.9764,139815
2026-06-16,101.4090,180475
2026-06-17,101.1672,122688
2026-06-18,101.8765,110219
2026-06-19,101.4208,58569
2026-06-22,99.9879,132197
2026-06-23,99.7881,183375
2026-06-24,100.0734,103550
2026-06-25,99.1584,98256
2026-06-26,98.5503,64191
2026-06-29,98.8186,109798
2026-06-30,99.1143,140967
2026-07-01,98.5348,83594
2026-07-02,99.1157,88487
2026-07-03,99.0381,209801
2026-07-06,99.4003,174596
2026-07-07,98.7400,69849
2026-07-08,97.8692,180242
2026-07-09,98.1187,206039
2026-07-10,98.3296,51987
2026-07-13,100.1497,111617
2026-07-14,99.7593,47177
2026-07-15,99.8563,240826
2026-07-16,101.4351,189201
2026-07-17,103.9582,83470
2026-07-20,103.4043,192263
2026-07-21,104.7277,128818
2026-07-22,105.1615,33296
2026-07-23,104.7415,111355
2026-07-24,105.6105,116781
2026-07-27,106.7492,67898
2026-07-28,105.9636,102446
2026-07-29,105.5494,88598
2026-07-30,104.1814,63004
2026-07-31,105.1413,82414
2026-08-03,105.0082,175625
2026-08-04,104.7290,166903
2026-08-05,103.8186,69773
2026-08-06,104.3139,97248
2026-08-07,105.5564,89839
2026-08-10,107.6040,141413
2026-08-11,106.8035,124013
2026-08-12,106.0747,149730
2026-08-13,103.9146,149815
2026-08-14,103.5029,227425
2026-08-17,103.5692,138030
2026-08-18,104.8946,162359
2026-08-19,104.7579,78478
2026-08-20,103.6333,83990
2026-08-21,103.5007,203791
2026-08-24,102.8760,143866
2026-08-25,104.1189,177267
2026-08-26,105.7049,78352
2026-08-27,106.1157,175521
2026-08-28,109.0119,79049
2026-08-31,107.4922,83077
2026-09-01,108.1568,133356
2026-09-02,107.1372,88577
2026-09-03,107.3843,170844
2026-09-04,108.4728,52835
