date,close,volume
2024-02-21,137.8122,206236
2024-02-22,138.7692,119352
2024-02-23,140.3321,127032
2024-02-26,141.4752,135808
2024-02-27,142.5134,245174
2024-02-28,144.3016,103244
2024-02-29,142.6276,152166
2024-03-01,143.0676,228942
2024-03-04,145.5869,75224
2024-03-05,146.7970,186832
2024-03-06,148.1801,128025
2024-03-07,149.9377,105170
2024-03-08,148.9701,158259
2024-03-11,148.2970,555068
2024-03-12,148.1891,110134
2024-03-13,149.4219,135227
2024-03-14,150.7576,262971
2024-03-15,152.8459,159246
2024-03-18,152.6585,141249
2024-03-19,151.2824,112111
2024-03-20,150.2637,150295
2024-03-21,149.9595,194310
2024-03-22,149.3193,138976
2024-03-25,148.8631,197376
2024-03-26,147.8556,225127
2024-03-27,143.3723,119702
2024-03-28,142.9806,253650
2024-03-29,141.5794,398677
2024-04-01,142.0538,383710
2024-04-02,142.6631,104267
2024-04-03,143.0494,145011
2024-04-04,143.3274,152160
2024-04-05,145.0935,264553
2024-04-08,145.9306,252558
2024-04-09,146.9468,128239
2024-04-10,147.8101,174538
2024-04-11,147.0702,115863
2024-04-12,148.7753,228193
2024-04-15,151.5651,144956
2024-04-16,151.1596,160493
2024-04-17,151.8338,348772
2024-04-18,150.8525,228658
2024-04-19,151.6662,133072
2024-04-22,153.1005,156788
2024-04-23,151.0204,196618
2024-04-24,152.3599,158011
2024-04-25,153.1490,168889
2024-04-26,152.8512,185681
2024-04-29,153.3969,187140
2024-04-30,150.7475,144366
2024-05-01,148.8956,168456
2024-05-02,151.1055,170678
2024-05-03,150.4108,132915
2024-05-06,149.7176,154514
2024-05-07,149.2743,276049
2024-05-08,147.4710,74421
2024-05-09,144.7618,83654
2024-05-10,144.2688,168402
2024-05-13,146.0636,66829
2024-05-14,146.5874,137830
2024-05-15,146.8605,131158
2024-05-16,147.3954,151078
2024-05-17,149.1110,122504
2024-05-20,146.9760,198497
2024-05-21,143.6853,121569
2024-05-22,143.7249,120650
2024-05-23,141.5773,239082
2024-05-24,141.7755,81950
2024-05-27,141.2077,154925
2024-05-28,141.8546,91742
2024-05-29,142.7265,272439
2024-05-30,143.2255,260531
2024-05-31,142.6222,225410
2024-06-03,143.7645,282695
2024-06-04,142.8915,210462
2024-06-05,141.8383,315230
2024-06-06,141.6812,118521
2024-06-07,142.3265,258081
2024-06-10,143.4790,130050
2024-06-11,143.8350,157936
2024-06-12,146.2895,392064
2024-06-13,146.3806,207410
2024-06-14,146.1919,257306
2024-06-17,147.4497,246740
2024-06-18,147.8751,225021
2024-06-19,147.8557,178494
2024-06-20,147.7546,296784
2024-06-21,147.7125,110981
2024-06-24,147.5513,78443
2024-06-25,148.8553,200707
2024-06-26,149.4087,176643
2024-06-27,148.2267,487132
2024-06-28,148.6652,151265
2024-07-01,148.3095,169359
2024-07-02,150.4639,233538
2024-07-03,150.8215,91667
2024-07-04,150.5531,197872
2024-07-05,149.5486,124371
2024-07-08,149.2751,262162
2024-07-09,145.0749,122414
2024-07-10,145.5570,135348
2024-07-11,145.3339,175142
2024-07-12,143.6491,245860
2024-07-15,144.2112,155718
2024-07-16,142.4818,114577
2024-07-17,142.3510,262235
2024-07-18,142.8235,104611
2024-07-19,142.2314,173743
2024-07-22,144.4161,235262
2024-07-23,144.8251,120656
2024-07-24,142.7326,100582
2024-07-25,141.4872,219554
2024-07-26,140.2527,422191
2024-07-29,140.1970,182197
2024-07-30,138.4623,254672
2024-07-31,137.9459,181984
2024-08-01,140.1332,180572
2024-08-02,139.9157,194357
2024-08-05,139.4274,308177
2024-08-06,138.8564,345419
2024-08-07,138.2914,160497
2024-08-08,138.5332,179547
2024-08-09,140.6975,154009
2024-08-12,140.7301,387888
2024-08-13,140.5880,137117
2024-08-14,138.7714,121467
2024-08-15,139.3338,173338
2024-08-16,138.3230,116403
2024-08-19,138.4998,241963
2024-08-20,138.4646,199591
2024-08-21,136.9976,148803
2024-08-22,138.7254,129300
2024-08-23,137.2290,155883
2024-08-26,139.0242,186039
2024-08-27,138.1616,126615
2024-08-28,137.7955,178876
2024-08-29,139.7400,107208
2024-08-30,140.2586,257457
2024-09-02,138.2097,104984
2024-09-03,137.7819,165189
2024-09-04,135.8134,220811
2024-09-05,135.5991,130857
2024-09-06,135.2678,499413
2024-09-09,135.3077,112954
2024-09-10,134.9163,102980
2024-09-11,133.8177,141944
2024-09-12,134.1215,192256
2024-09-13,134.0955,213493
2024-09-16,136.0511,109115
2024-09-17,134.1165,205300
2024-09-18,134.2344,86286
2024-09-19,135.6813,120721
2024-09-20,134.6515,280566
2024-09-23,134.2728,195993
2024-09-24,133.0683,279844
2024-09-25,132.6923,145912
2024-09-26,132.3014,252401
2024-09-27,131.2355,207458
2024-09-30,132.9283,358709
2024-10-01,130.7798,69843
2024-10-02,129.8065,143161
2024-10-03,131.0407,134220
2024-10-04,131.7583,201624
2024-10-07,130.3107,320723
2024-10-08,129.3398,95330
2024-10-09,127.6682,118724
2024-10-10,126.2608,127445
2024-10-11,126.0411,77037
2024-10-14,127.0374,239043
2024-10-15,127.8343,130224
2024-10-16,128.7478,191141
2024-10-17,128.1773,111687
2024-10-18,128.5511,116437
2024-10-21,128.6315,107255
2024-10-22,126.2992,259393
2024-10-23,124.9958,203133
2024-10-24,125.7065,238215
2024-10-25,125.1530,165582
2024-10-28,124.4083,145525
2024-10-29,122.3377,321459
2024-10-30,123.1209,230170
2024-10-31,123.6764,125330
2024-11-01,123.8508,220062
2024-11-04,123.9832,216563
2024-11-05,124.1043,203121
2024-11-06,125.8865,129787
2024-11-07,125.6752,89120
2024-11-08,124.0798,218949
2024-11-11,125.0500,193494
2024-11-12,124.0570,60413
2024-11-13,123.0213,256051
2024-11-14,124.5597,169924
2024-11-15,125.0821,277094
2024-11-18,124.7396,350181
2024-11-19,123.7119,304586
2024-11-20,124.3493,221156
2024-11-21,123.8878,165393
2024-11-22,123.1426,268600
2024-11-25,124.4434,155763
2024-11-26,124.6579,176595
2024-11-27,126.0944,106739
2024-11-28,128.4712,99865
2024-11-29,128.2252,199316
2024-12-02,128.0543,172320
2024-12-03,127.9813,125818
2024-12-04,127.7021,168001
2024-12-05,128.2808,202358
2024-12-06,128.6218,199237
2024-12-09,129.7591,158664
2024-12-10,130.4291,206370
2024-12-11,131.0330,144420
2024-12-12,130.2814,567949
2024-12-13,132.2858,147336
2024-12-16,133.8338,133954
2024-12-17,134.4263,192627
2024-12-18,132.5586,317183
2024-12-19,133.9079,143098
2024-12-20,133.2176,444452
2024-12-23,133.4677,181176
2024-12-24,133.2878,135867
2024-12-25,131.0316,266797
2024-12-26,131.6107,88741
2024-12-27,130.8884,235024
2024-12-30,131.3112,101153
2024-12-31,129.7705,214842
2025-01-01,130.7970,276918
2025-01-02,130.5883,247918
2025-01-03,130.1845,162803
2025-01-06,131.1058,132572
2025-01-07,130.0178,123542
2025-01-08,129.0931,168346
2025-01-09,128.7932,161144
2025-01-10,129.8435,353587
2025-01-13,131.1170,275334
2025-01-14,130.4852,163708
2025-01-15,131.1948,168290
2025-01-16,132.6931,145587
2025-01-17,134.7853,193459
2025-01-20,135.1993,181876
2025-01-21,134.8359,75473
2025-01-22,136.2838,145153
2025-01-23,136.2878,156109
2025-01-24,135.6264,135982
2025-01-27,133.4863,153851
2025-01-28,131.7445,466756
2025-01-29,130.4667,604226
2025-01-30,130.3954,43530
2025-01-31,130.8345,314184
2025-02-03,131.1400,260517
2025-02-04,131.2689,117126
2025-02-05,131.0534,292278
2025-02-06,128.8480,113345
2025-02-07,125.7250,374420
2025-02-10,124.6964,182996
2025-02-11,125.2994,199240
2025-02-12,123.9176,77569
2025-02-13,125.1433,262679
2025-02-14,126.0857,122838
2025-02-17,127.8989,102847
2025-02-18,127.6241,144285
2025-02-19,127.3073,312035
2025-02-20,126.7366,198096
2025-02-21,126.7807,454707
2025-02-24,127.5509,169363
2025-02-25,126.7168,129526
2025-02-26,127.8593,148172
2025-02-27,126.9503,195614
2025-02-28,126.6200,139263
2025-03-03,126.7805,226381
2025-03-04,125.9693,188571
2025-03-05,125.3378,98151
2025-03-06,127.0872,136965
2025-03-07,126.7381,168299
2025-03-10,126.4862,201144
2025-03-11,126.1684,156086
2025-03-12,126.5093,153203
2025-03-13,124.3807,137016
2025-03-14,123.7031,84911
2025-03-17,126.2202,152524
2025-03-18,127.5659,199427
2025-03-19,128.2037,257275
2025-03-20,127.4049,115941
2025-03-21,126.9399,157764
2025-03-24,126.2914,99948
2025-03-25,127.5464,263704
2025-03-26,127.5749,148886
2025-03-27,126.8786,86346
2025-03-28,126.9798,252002
2025-03-31,127.3394,173679
2025-04-01,128.9746,121312
2025-04-02,130.6140,317410
2025-04-03,129.7115,201099
2025-04-04,130.1782,132395
2025-04-07,131.0605,60171
2025-04-08,129.7504,178827
2025-04-09,128.3320,171383
2025-04-10,127.6270,286165
2025-04-11,129.3020,119090
2025-04-14,128.7992,279861
2025-04-15,127.9771,176573
2025-04-16,128.4800,198930
2025-04-17,126.8727,90449
2025-04-18,127.9433,155929
2025-04-21,126.8365,302478
2025-04-22,125.9833,256733
2025-04-23,127.8948,119650
2025-04-24,128.7700,158788
2025-04-25,129.0170,136627
2025-04-28,130.6744,177611
2025-04-29,131.4256,245146
2025-04-30,132.6057,294825
2025-05-01,132.5812,260136
2025-05-02,134.0725,332936
2025-05-05,135.6880,123420
2025-05-06,138.5003,165673
2025-05-07,140.0907,166755
2025-05-08,139.9474,182803
2025-05-09,140.9284,204866
2025-05-12,143.6889,135274
2025-05-13,145.0603,262853
2025-05-14,145.0243,137947
2025-05-15,143.5145,290219
2025-05-16,142.6870,100597
2025-05-19,142.5383,129320
2025-05-20,142.5231,97444
2025-05-21,142.4514,188407
2025-05-22,142.8566,99113
2025-05-23,143.1077,258386
2025-05-26,140.2609,258298
2025-05-27,139.4420,326527
2025-05-28,138.6975,130393
2025-05-29,137.5333,381183
2025-05-30,136.7973,370861
2025-06-02,135.0285,106561
2025-06-03,137.2567,180785
2025-06-04,136.8464,236148
2025-06-05,136.9142,231312
2025-06-06,136.1130,283578
2025-06-09,134.8629,131773
2025-06-10,135.7637,128433
2025-06-11,136.2117,98813
2025-06-12,136.7022,100519
2025-06-13,137.0361,168395
2025-06-16,137.3231,133627
2025-06-17,139.1480,116343
2025-06-18,138.0090,129624
2025-06-19,138.4487,88991
2025-06-20,138.5001,140583
2025-06-23,141.3436,257878
2025-06-24,142.1031,161728
2025-06-25,142.0432,166650
2025-06-26,141.3129,206119
2025-06-27,140.7576,140836
2025-06-30,140.0646,156658
2025-07-01,140.4744,232894
2025-07-02,140.2075,173798
2025-07-03,140.9550,269939
2025-07-04,139.5746,215627
2025-07-07,140.1375,270066
2025-07-08,139.7546,291742
2025-07-09,140.7125,206618
2025-07-10,141.4091,135161
2025-07-11,141.3773,215533
2025-07-14,140.6721,130871
2025-07-15,141.1871,176663
2025-07-16,141.2471,237332
2025-07-17,139.8556,249296
2025-07-18,141.9672,179990
2025-07-21,142.2711,102777
2025-07-22,141.6737,122398
2025-07-23,141.5612,136986
2025-07-24,142.4748,103499
2025-07-25,142.3876,202355
2025-07-28,140.7497,318643
2025-07-29,139.6753,325330
2025-07-30,140.6069,202399
2025-07-31,140.5534,177563
2025-08-01,141.9698,146643
2025-08-04,143.2148,184284
2025-08-05,144.4682,153820
2025-08-06,143.8704,184461
2025-08-07,144.4623,109163
2025-08-08,144.7360,118016
2025-08-11,146.1577,192272
2025-08-12,145.9442,262562
2025-08-13,146.5063,139572
2025-08-14,146.5936,233057
2025-08-15,148.8856,91771
2025-08-18,149.0159,172591
2025-08-19,148.3754,194632
2025-08-20,148.5802,243424
2025-08-21,149.0183,526258
2025-08-22,150.3517,251986
2025-08-25,149.1466,271196
2025-08-26,150.2263,288336
2025-08-27,150.0192,110569
2025-08-28,151.5884,241858
2025-08-29,154.1039,185520
2025-09-01,156.1145,182113
2025-09-02,154.8661,123809
2025-09-03,157.1407,82333
2025-09-04,157.1085,252105
2025-09-05,158.9063,83375
2025-09-08,159.1108,182615
2025-09-09,159.7628,245599
2025-09-10,158.4275,268933
2025-09-11,158.9500,355070
2025-09-12,157.1609,135410
2025-09-15,158.3258,179216
2025-09-16,159.1292,120862
2025-09-17,159.6925,113225
2025-09-18,163.0535,205093
2025-09-19,161.4444,178180
2025-09-22,163.1755,216801
2025-09-23,163.1501,136069
2025-09-24,164.7526,79362
2025-09-25,164.3212,159567
2025-09-26,166.0274,181736
2025-09-29,165.0304,222617
2025-09-30,165.5994,192075
2025-10-01,164.2096,219907
2025-10-02,164.0135,89555
2025-10-03,163.8143,261922
2025-10-06,163.2308,67300
2025-10-07,163.3565,245730
2025-10-08,164.1137,194368
2025-10-09,165.3095,397478
2025-10-10,163.2026,88335
2025-10-13,163.5431,340247
2025-10-14,162.5811,115503
2025-10-15,161.1383,143803
2025-10-16,160.2594,139655
2025-10-17,158.9800,214924
2025-10-20,160.4745,283031
2025-10-21,159.9355,160139
2025-10-22,159.3778,360417
2025-10-23,160.4046,150730
2025-10-24,159.0692,272302
2025-10-27,159.0775,246985
2025-10-28,157.1391,186897
2025-10-29,156.5394,182295
2025-10-30,155.8757,214841
2025-10-31,157.7050,227075
2025-11-03,161.4994,213600
2025-11-04,158.4866,94951
2025-11-05,158.2022,215249
2025-11-06,157.7651,163930
2025-11-07,158.8064,117285
2025-11-10,157.1889,178111
2025-11-11,156.4390,193821
2025-11-12,157.2289,78737
2025-11-13,159.0851,150401
2025-11-14,158.1242,299199
2025-11-17,156.8220,268006
2025-11-18,153.4060,341622
2025-11-19,152.9847,121184
2025-11-20,153.7739,256627
2025-11-21,154.6929,172265
2025-11-24,157.5857,288174
2025-11-25,157.0757,208145
2025-11-26,158.0821,96314
2025-11-27,160.2748,219866
2025-11-28,159.2666,132018
2025-12-01,158.0302,321451
2025-12-02,159.4904,207441
2025-12-03,159.9721,141519
2025-12-04,163.1483,260647
2025-12-05,162.1858,200368
2025-12-08,161.4854,143187
2025-12-09,162.7221,204292
2025-12-10,166.0706,153057
2025-12-11,168.1005,217532
2025-12-12,169.9484,151737
2025-12-15,170.2069,109388
2025-12-16,169.9019,133807
2025-12-17,172.6628,235740
2025-12-18,174.5332,346069
2025-12-19,175.8834,121593
2025-12-22,176.6532,131656
2025-12-23,175.2933,327345
2025-12-24,171.0706,240724
2025-12-25,169.2356,269204
2025-12-26,169.0405,115257
2025-12-29,170.7646,142290
2025-12-30,170.5235,172051
2025-12-31,169.8578,341082
2026-01-01,170.3787,144913
2026-01-02,170.8518,136373
2026-01-05,169.3356,190734
2026-01-06,170.2287,171137
2026-01-07,167.3775,144607
2026-01-08,168.3147,112796
2026-01-09,170.2271,233009
2026-01-12,171.2505,263044
2026-01-13,171.6290,112201
2026-01-14,171.8360,105752
2026-01-15,171.3631,80680
2026-01-16,172.0722,259827
2026-01-19,171.7760,305307
2026-01-20,168.4027,130559
2026-01-21,170.2113,248258
2026-01-22,169.0592,163942
2026-01-23,167.8188,121367
2026-01-26,166.8642,277984
2026-01-27,166.5557,118469
2026-01-28,168.2301,155943
2026-01-29,170.5268,320710
2026-01-30,170.6999,139954
2026-02-02,170.6478,154780
2026-02-03,170.4079,92386
2026-02-04,170.9632,172602
2026-02-05,170.5006,152487
2026-02-06,169.7301,114076
2026-02-09,168.6468,110706
2026-02-10,168.3384,320596
2026-02-11,169.9356,256870
2026-02-12,169.4408,140681
2026-02-13,167.7879,157750
2026-02-16,166.4946,190501
2026-02-17,166.1164,118444
2026-02-18,166.2286,224190
2026-02-19,166.1401,147053
2026-02-20,164.3684,394036
2026-02-23,163.5134,114160
2026-02-24,161.6740,134708
2026-02-25,162.8330,135508
2026-02-26,161.3996,121631
2026-02-27,160.5803,151692
2026-03-02,160.0866,220531
2026-03-03,159.1846,339346
2026-03-04,157.6662,142297
2026-03-05,155.4407,175545
2026-03-06,156.9212,122475
2026-03-09,158.4264,155573
2026-03-10,157.5186,110521
2026-03-11,158.3364,394879
2026-03-12,160.5471,274452
2026-03-13,159.2675,177316
2026-03-16,160.3165,205127
2026-03-17,160.3523,96403
2026-03-18,160.6349,261265
2026-03-19,159.7658,104336
2026-03-20,159.2363,197568
2026-03-23,158.3236,403360
2026-03-24,158.1884,208172
2026-03-25,159.0062,164798
2026-03-26,159.9822,472424
2026-03-27,158.7804,289877
2026-03-30,159.8938,230585
2026-03-31,160.0165,358808
2026-04-01,159.4710,104905
2026-04-02,159.7703,273861
2026-04-03,158.7673,173193
2026-04-06,157.9107,450200
2026-04-07,157.3474,140329
2026-04-08,158.1411,172799
2026-04-09,157.6898,196032
2026-04-10,160.1243,86712
2026-04-13,161.4002,120533
2026-04-14,164.9513,169012
2026-04-15,166.0039,249439
2026-04-16,167.0240,114306
2026-04-17,165.4377,152810
2026-04-20,165.4163,205524
2026-04-21,166.3649,212511
2026-04-22,165.3725,114529
2026-04-23,167.2388,183303
2026-04-24,167.3602,207450
2026-04-27,168.7970,177331
2026-04-28,170.2320,336641
2026-04-29,171.8498,251732
2026-04-30,170.7606,168087
2026-05-01,173.0060,184157
2026-05-04,171.5131,155693
2026-05-05,169.5513,316970
2026-05-06,169.2790,158112
2026-05-07,170.0359,178995
2026-05-08,171.7109,287136
2026-05-11,172.9421,172103
2026-05-12,173.4181,151550
2026-05-13,169.3262,222826
2026-05-14,167.2804,238788
2026-05-15,164.4370,210638
2026-05-18,164.8086,395244
2026-05-19,165.6863,353571
2026-05-20,167.3262,186406
2026-05-21,169.0993,118858
2026-05-22,169.6899,210753
2026-05-25,169.1301,223134
2026-05-26,169.9723,188341
2026-05-27,170.1620,200841
2026-05-28,169.9030,105925
2026-05-29,168.5185,127825
2026-06-01,168.9524,287208
2026-06-02,168.4632,201640
2026-06-03,167.3255,195154
2026-06-04,167.5152,193221
2026-06-05,168.0789,113900
2026-06-08,167.9269,85471
2026-06-09,167.4487,277057
2026-06-10,167.8475,199884
2026-06-11,167.9082,125732
2026-06-12,166.3126,124061
2026-06-15,166.4757,132702
2026-06-16,167.2724,239385
2026-06-17,165.1037,157247
2026-06-18,163.8158,126918
2026-06-19,164.3816,166607
2026-06-22,166.3128,152468
2026-06-23,166.4965,187117
2026-06-24,168.0073,442814
2026-06-25,169.3424,220480
2026-06-26,168.7008,241196
2026-06-29,170.6809,335236
2026-06-30,171.4830,131967
2026-07-01,171.6259,278997
2026-07-02,170.9796,137474
2026-07-03,172.9099,143207
2026-07-06,173.7726,246416
2026-07-07,172.6625,237364
2026-07-08,174.1723,273910
2026-07-09,175.2004,327863
2026-07-10,175.5022,136101
2026-07-13,173.7686,130568
2026-07-14,175.9242,120744
2026-07-15,175.0535,164793
2026-07-16,172.2686,184453
2026-07-17,172.3078,175297
2026-07-20,170.9078,140043
2026-07-21,169.0440,186697
2026-07-22,168.3835,276509
2026-07-23,167.2527,223213
2026-07-24,168.0153,179017
2026-07-27,169.5250,188566
2026-07-28,168.8624,164901
2026-07-29,169.0348,159612
2026-07-30,168.6523,119744
2026-07-31,164.0795,271521
2026-08-03,165.1499,216071
2026-08-04,166.4719,119602
2026-08-05,167.7701,323437
2026-08-06,163.4985,240414
2026-08-07,164.9640,217426
2026-08-10,163.5678,290597
2026-08-11,162.6555,127985
2026-08-12,161.8676,179603
2026-08-13,161.1755,62184
2026-08-14,161.1231,188414
2026-08-17,160.4529,330801
2026-08-18,162.3232,160815
2026-08-19,161.9294,95366
2026-08-20,160.5707,155983
2026-08-21,160.5758,216529
2026-08-24,161.5115,143375
2026-08-25,161.4636,228725
2026-08-26,160.7277,122037
2026-08-27,159.8102,136085
2026-08-28,157.9241,251664
2026-08-31,157.2950,243925
2026-09-01,157.9894,109430
2026-09-02,155.4437,320253
2026-09-03,154.7287,209688
2026-09-04,154.5508,284874
