date,close,volume
2024-07-02,5.2702,2462
2024-07-03,5.2183,2147
2024-07-04,5.2293,2368
2024-07-05,5.1521,1660
2024-07-08,5.1247,1716
2024-07-09,5.1532,3036
2024-07-10,5.1473,1027
2024-07-11,5.1154,1503
2024-07-12,5.1518,917
2024-07-15,5.1158,786
2024-07-16,5.1199,2659
2024-07-17,5.0299,1919
2024-07-18,5.0934,1491
2024-07-19,5.0561,2370
2024-07-22,5.0478,1434
2024-07-23,5.0322,1431
2024-07-24,5.0590,3215
2024-07-25,4.9992,2825
2024-07-26,4.9395,1503
2024-07-29,4.9019,1264
2024-07-30,4.8390,1154
2024-07-31,4.9190,1507
2024-08-01,4.8783,1070
2024-08-02,4.9317,2141
2024-08-05,4.9218,3667
2024-08-06,4.9816,1624
2024-08-07,5.0612,3759
2024-08-08,5.0134,1772
2024-08-09,5.0463,2582
2024-08-12,5.0720,2217
2024-08-13,5.1527,2381
2024-08-14,5.1456,1258
2024-08-15,5.1110,1544
2024-08-16,5.0504,2485
2024-08-19,5.0073,4420
2024-08-20,5.0736,1436
2024-08-21,5.0717,2467
2024-08-22,5.0690,2309
2024-08-23,5.0397,2363
2024-08-26,5.1530,1906
2024-08-27,5.1834,2639
2024-08-28,5.2239,2753
2024-08-29,5.1539,2415
2024-08-30,5.0971,2181
2024-09-02,5.1152,1673
2024-09-03,5.1601,1395
2024-09-04,5.1351,3055
2024-09-05,5.0583,2523
2024-09-06,5.0035,3213
2024-09-09,5.0622,3777
2024-09-10,5.1278,852
2024-09-11,5.0674,1662
2024-09-12,5.1021,1549
2024-09-13,5.0626,1641
2024-09-16,5.1137,4791
2024-09-17,5.1424,1906
2024-09-18,5.1557,1735
2024-09-19,5.1806,2942
2024-09-20,5.2185,1810
2024-09-23,5.1608,3238
2024-09-24,5.1962,5584
2024-09-25,5.1118,1492
2024-09-26,5.1224,2349
2024-09-27,5.1067,2426
2024-09-30,5.1628,2406
2024-10-01,5.1903,1223
2024-10-02,5.2028,1733
2024-10-03,5.2291,2684
2024-10-04,5.2234,2347
2024-10-07,5.1488,2066
2024-10-08,5.0891,2611
2024-10-09,5.1148,1581
2024-10-10,5.1255,2807
2024-10-11,5.0798,2106
2024-10-14,5.1259,2186
2024-10-15,5.0863,1494
2024-10-16,5.0571,1377
2024-10-17,5.0486,3369
2024-10-18,4.9605,1705
2024-10-21,4.9093,2286
2024-10-22,4.9255,1984
2024-10-23,4.9810,1743
2024-10-24,4.9144,1975
2024-10-25,4.9032,2000
2024-10-28,4.9052,1397
2024-10-29,4.9373,1132
2024-10-30,4.9505,1853
2024-10-31,5.0193,2937
2024-11-01,5.0116,1653
2024-11-04,4.9598,2494
2024-11-05,5.0037,3141
2024-11-06,5.0079,1578
2024-11-07,4.9709,1630
2024-11-08,4.9827,2951
2024-11-11,5.0644,2159
2024-11-12,5.0641,1371
2024-11-13,5.1167,1377
2024-11-14,5.1197,1411
2024-11-15,5.2000,1790
2024-11-18,5.2586,1847
2024-11-19,5.2747,1533
2024-11-20,5.2261,3722
2024-11-21,5.3043,1714
2024-11-22,5.3896,1379
2024-11-25,5.4297,3266
2024-11-26,5.4694,1941
2024-11-27,5.5202,1821
2024-11-28,5.5463,2538
2024-11-29,5.5214,1778
2024-12-02,5.4307,2118
2024-12-03,5.4395,2498
2024-12-04,5.3819,979
2024-12-05,5.4209,2131
2024-12-06,5.3916,1381
2024-12-09,5.3007,1110
2024-12-10,5.3441,2057
2024-12-11,5.3696,1942
2024-12-12,5.3150,2058
2024-12-13,5.3451,3542
2024-12-16,5.4019,2518
2024-12-17,5.3625,1283
2024-12-18,5.4257,2279
2024-12-19,5.4181,3036
2024-12-20,5.3665,1965
2024-12-23,5.4636,1605
2024-12-24,5.4845,1880
2024-12-25,5.4646,879
2024-12-26,5.3854,2526
2024-12-27,5.3988,1826
2024-12-30,5.3724,1228
2024-12-31,5.4063,3971
2025-01-01,5.4230,2369
2025-01-02,5.4274,1318
2025-01-03,5.4459,3227
2025-01-06,5.4244,1650
2025-01-07,5.4366,3759
2025-01-08,5.4758,3249
2025-01-09,5.4942,4817
2025-01-10,5.5211,1813
2025-01-13,5.5254,963
2025-01-14,5.5594,2735
2025-01-15,5.5247,2560
2025-01-16,5.4895,2683
2025-01-17,5.4201,2392
2025-01-20,5.4089,2228
2025-01-21,5.4101,2332
2025-01-22,5.3357,4004
2025-01-23,5.4024,2246
2025-01-24,5.3853,1715
2025-01-27,5.3631,2698
2025-01-28,5.3821,1876
2025-01-29,5.4775,2850
2025-01-30,5.4730,2990
2025-01-31,5.4655,2564
2025-02-03,5.4474,2454
2025-02-04,5.4185,1577
2025-02-05,5.5100,1657
2025-02-06,5.5780,1828
2025-02-07,5.5719,2019
2025-02-10,5.6269,1372
2025-02-11,5.5709,1775
2025-02-12,5.6214,2306
2025-02-13,5.5642,3142
2025-02-14,5.5594,2075
2025-02-17,5.4521,898
2025-02-18,5.3910,1267
2025-02-19,5.3354,1387
2025-02-20,5.2970,1631
2025-02-21,5.3491,1352
2025-02-24,5.3281,2727
2025-02-25,5.3178,2003
2025-02-26,5.3162,2107
2025-02-27,5.3208,2158
2025-02-28,5.3719,2226
2025-03-03,5.4705,2349
2025-03-04,5.4294,2857
2025-03-05,5.4085,2085
2025-03-06,5.4498,4896
2025-03-07,5.4565,3178
2025-03-10,5.3312,1552
2025-03-11,5.4136,1016
2025-03-12,5.4261,2455
2025-03-13,5.3596,3916
2025-03-14,5.3829,2249
2025-03-17,5.3945,1323
2025-03-18,5.4060,1637
2025-03-19,5.4554,2128
2025-03-20,5.4997,1103
2025-03-21,5.4608,2618
2025-03-24,5.4042,653
2025-03-25,5.3800,1199
2025-03-26,5.3099,1724
2025-03-27,5.3255,2031
2025-03-28,5.3541,952
2025-03-31,5.2917,2058
2025-04-01,5.2903,1324
2025-04-02,5.2741,1012
2025-04-03,5.2596,3160
2025-04-04,5.2620,2555
2025-04-07,5.3190,3575
2025-04-08,5.3567,1300
2025-04-09,5.3657,2507
2025-04-10,5.3449,1960
2025-04-11,5.3249,1469
2025-04-14,5.3358,1448
2025-04-15,5.3848,1522
2025-04-16,5.4070,2617
2025-04-17,5.4773,4642
2025-04-18,5.4604,1109
2025-04-21,5.4138,1204
2025-04-22,5.4227,3757
2025-04-23,5.3807,2566
2025-04-24,5.3674,5785
2025-04-25,5.3736,1389
2025-04-28,5.2920,1478
2025-04-29,5.3111,2088
2025-04-30,5.2481,6116
2025-05-01,5.2754,1940
2025-05-02,5.2947,902
2025-05-05,5.3610,959
2025-05-06,5.3400,1337
2025-05-07,5.3621,2641
2025-05-08,5.3407,3367
2025-05-09,5.2901,1810
2025-05-12,5.3394,3301
2025-05-13,5.3003,2271
2025-05-14,5.3355,1187
2025-05-15,5.3500,1830
2025-05-16,5.4436,2257
2025-05-19,5.4397,2734
2025-05-20,5.4301,1188
2025-05-21,5.4414,1023
2025-05-22,5.4684,1802
2025-05-23,5.4624,2049
2025-05-26,5.3952,2744
2025-05-27,5.4070,2510
2025-05-28,5.4227,5901
2025-05-29,5.2999,2055
2025-05-30,5.3184,3069
2025-06-02,5.3539,2128
2025-06-03,5.4058,4194
2025-06-04,5.3973,2334
2025-06-05,5.4286,2283
2025-06-06,5.3795,2938
2025-06-09,5.4123,4043
2025-06-10,5.3663,2108
2025-06-11,5.3397,1644
2025-06-12,5.2893,2668
2025-06-13,5.2894,2826
2025-06-16,5.2758,1172
2025-06-17,5.2941,2081
2025-06-18,5.3724,1488
2025-06-19,5.4433,1955
2025-06-20,5.3876,2123
2025-06-23,5.4310,2500
2025-06-24,5.3828,891
2025-06-25,5.3561,2276
2025-06-26,5.3846,2817
2025-06-27,5.3170,1612
2025-06-30,5.2595,3191
2025-07-01,5.2773,1908
2025-07-02,5.2467,1639
2025-07-03,5.2242,5602
2025-07-04,5.2065,848
2025-07-07,5.1835,4612
2025-07-08,5.1066,3831
2025-07-09,5.0828,2476
2025-07-10,5.0640,2442
2025-07-11,5.0702,1909
2025-07-14,5.1282,1258
2025-07-15,5.1670,4104
2025-07-16,5.1408,1746
2025-07-17,5.1644,2302
2025-07-18,5.1376,1127
2025-07-21,5.1093,3162
2025-07-22,5.0580,1405
2025-07-23,5.0636,2750
2025-07-24,5.0841,2241
2025-07-25,5.1647,1679
2025-07-28,5.2201,2854
2025-07-29,5.1683,1366
2025-07-30,5.1370,1583
2025-07-31,5.0931,2669
2025-08-01,5.1559,1810
2025-08-04,5.1536,2139
2025-08-05,5.1313,981
2025-08-06,5.1384,1897
2025-08-07,5.1047,2955
2025-08-08,5.1112,2330
2025-08-11,5.1705,3027
2025-08-12,5.1187,1601
2025-08-13,5.0802,1908
2025-08-14,5.0735,2469
2025-08-15,5.0791,1211
2025-08-18,5.1096,1875
2025-08-19,5.1567,2080
2025-08-20,5.1591,2410
2025-08-21,5.1415,1869
2025-08-22,5.1243,1577
2025-08-25,5.1297,2415
2025-08-26,5.2051,1141
2025-08-27,5.1933,2515
2025-08-28,5.1727,1213
2025-08-29,5.2205,2577
2025-09-01,5.2073,2588
2025-09-02,5.2526,1992
2025-09-03,5.2796,2212
2025-09-04,5.2497,3252
2025-09-05,5.2305,2200
2025-09-08,5.1584,2246
2025-09-09,5.2188,2313
2025-09-10,5.3146,2721
2025-09-11,5.2828,2585
2025-09-12,5.3111,1336
2025-09-15,5.3160,2489
2025-09-16,5.2685,1228
2025-09-17,5.2319,3099
2025-09-18,5.2090,1546
2025-09-19,5.1291,2970
2025-09-22,5.0956,2351
2025-09-23,5.0912,1259
2025-09-24,4.9695,1803
2025-09-25,4.9872,1715
2025-09-26,4.9495,1539
2025-09-29,4.9285,3766
2025-09-30,4.9112,2352
2025-10-01,4.9498,1626
2025-10-02,4.8961,1481
2025-10-03,4.8967,3409
2025-10-06,4.8428,1656
2025-10-07,4.8798,2422
2025-10-08,4.9014,1776
2025-10-09,4.8948,1372
2025-10-10,4.8441,1173
2025-10-13,4.8317,2643
2025-10-14,4.8351,1873
2025-10-15,4.8896,1242
2025-10-16,4.8934,1994
2025-10-17,4.8250,2704
2025-10-20,4.8254,1917
2025-10-21,4.8577,1570
2025-10-22,4.8931,2701
2025-10-23,4.7983,1174
2025-10-24,4.7800,1354
2025-10-27,4.7520,3198
2025-10-28,4.7002,1257
2025-10-29,4.7458,2387
2025-10-30,4.6956,1288
2025-10-31,4.6917,3998
2025-11-03,4.6612,1771
2025-11-04,4.6331,2862
2025-11-05,4.6190,1669
2025-11-06,4.6699,1818
2025-11-07,4.6550,2021
2025-11-10,4.6416,1207
2025-11-11,4.6130,1702
2025-11-12,4.6867,933
2025-11-13,4.6540,2025
2025-11-14,4.6772,1190
2025-11-17,4.7162,2797
2025-11-18,4.7918,3280
2025-11-19,4.7251,1398
2025-11-20,4.7218,2410
2025-11-21,4.7176,3170
2025-11-24,4.7289,2424
2025-11-25,4.7411,1736
2025-11-26,4.7587,2962
2025-11-27,4.7236,1420
2025-11-28,4.6813,1384
2025-12-01,4.6472,2990
2025-12-02,4.6845,2200
2025-12-03,4.7973,2064
2025-12-04,4.8039,1518
2025-12-05,4.8416,2158
2025-12-08,4.8514,2091
2025-12-09,4.8079,1580
2025-12-10,4.7854,1651
2025-12-11,4.8103,861
2025-12-12,4.8315,1864
2025-12-15,4.8247,1100
2025-12-16,4.8838,1873
2025-12-17,4.8628,2359
2025-12-18,4.7892,2093
2025-12-19,4.8020,1503
2025-12-22,4.7925,1934
2025-12-23,4.8705,1792
2025-12-24,4.8864,1641
2025-12-25,5.0002,2788
2025-12-26,4.9697,2953
2025-12-29,4.9581,2781
2025-12-30,5.0266,2280
2025-12-31,5.0701,2235
2026-01-01,5.1023,2765
2026-01-02,5.0719,4047
2026-01-05,5.0687,2247
2026-01-06,5.0961,2143
2026-01-07,5.1618,1326
2026-01-08,5.1101,986
2026-01-09,5.1553,2181
2026-01-12,5.1790,1431
2026-01-13,5.1165,3576
2026-01-14,5.1748,3499
2026-01-15,5.0493,2113
2026-01-16,5.0735,1189
2026-01-19,4.9878,1989
2026-01-20,5.0379,1970
2026-01-21,5.1022,3710
2026-01-22,5.0448,1779
2026-01-23,5.0635,2296
2026-01-26,5.0972,1370
2026-01-27,5.1485,2054
2026-01-28,5.1427,1327
2026-01-29,5.1392,1998
2026-01-30,5.1361,1841
2026-02-02,5.1812,3544
2026-02-03,5.2423,1119
2026-02-04,5.2144,2152
2026-02-05,5.2019,1434
2026-02-06,5.1878,4616
2026-02-09,5.2067,3915
2026-02-10,5.1937,3382
2026-02-11,5.1734,3134
2026-02-12,5.1618,1141
2026-02-13,5.1659,2087
2026-02-16,5.1253,1599
2026-02-17,5.1416,798
2026-02-18,5.1009,2168
2026-02-19,5.0929,3345
2026-02-20,5.0688,3953
2026-02-23,5.0354,1447
2026-02-24,5.0426,3565
2026-02-25,5.0680,1512
2026-02-26,5.0333,1795
2026-02-27,5.0068,2526
2026-03-02,5.0693,1740
2026-03-03,5.0720,3135
2026-03-04,5.0711,1264
2026-03-05,5.1392,1967
2026-03-06,5.1367,2077
2026-03-09,5.1760,2721
2026-03-10,5.1555,1610
2026-03-11,5.1715,1972
2026-03-12,5.1454,1968
2026-03-13,5.2010,1601
2026-03-16,5.2512,5523
2026-03-17,5.2597,2282
2026-03-18,5.2574,2404
2026-03-19,5.2416,1183
2026-03-20,5.3080,1743
2026-03-23,5.2605,1252
2026-03-24,5.2425,1906
2026-03-25,5.2782,1460
2026-03-26,5.2365,2061
2026-03-27,5.2438,2285
2026-03-30,5.1809,6379
2026-03-31,5.1019,3990
2026-04-01,5.1641,2588
2026-04-02,5.1661,2077
2026-04-03,5.1141,1430
2026-04-06,5.1604,1684
2026-04-07,5.1116,3856
2026-04-08,5.1283,3520
2026-04-09,5.1291,2195
2026-04-10,5.0668,3722
2026-04-13,5.0885,1756
2026-04-14,5.1312,2357
2026-04-15,5.1060,2395
2026-04-16,5.1508,2011
2026-04-17,5.2148,1734
2026-04-20,5.2687,1312
2026-04-21,5.2243,1511
2026-04-22,5.2913,1576
2026-04-23,5.2699,2331
2026-04-24,5.2647,2988
2026-04-27,5.2168,1383
2026-04-28,5.2254,6829
2026-04-29,5.2229,2955
2026-04-30,5.1666,1505
2026-05-01,5.1605,1662
2026-05-04,5.1349,2030
2026-05-05,5.1379,2172
2026-05-06,5.1351,2664
2026-05-07,5.1876,1639
2026-05-08,5.2883,2168
2026-05-11,5.3178,1748
2026-05-12,5.2754,1519
2026-05-13,5.2580,2873
2026-05-14,5.2530,1405
2026-05-15,5.2904,2501
2026-05-18,5.3814,978
2026-05-19,5.3271,3644
2026-05-20,5.3561,1364
2026-05-21,5.3950,2388
2026-05-22,5.4180,1607
2026-05-25,5.4365,2174
2026-05-26,5.3548,2211
2026-05-27,5.3230,3700
2026-05-28,5.3868,2017
2026-05-29,5.4284,2831
2026-06-01,5.4751,3811
2026-06-02,5.5181,3103
2026-06-03,5.4452,1584
2026-06-04,5.4008,1440
2026-06-05,5.3629,1711
2026-06-08,5.3874,2781
2026-06-09,5.4207,2933
2026-06-10,5.4639,1828
2026-06-11,5.5001,3643
2026-06-12,5.5251,2380
2026-06-15,5.4962,1800
2026-06-16,5.5155,1327
2026-06-17,5.4736,2239
2026-06-18,5.4452,1581
2026-06-19,5.5012,1884
2026-06-22,5.5789,1356
2026-06-23,5.4878,3656
2026-06-24,5.4896,1267
2026-06-25,5.4894,1717
2026-06-26,5.4732,1561
2026-06-29,5.5900,1559
2026-06-30,5.5488,2993
2026-07-01,5.5193,2089
2026-07-02,5.5015,1463
2026-07-03,5.5411,2198
2026-07-06,5.5752,1127
2026-07-07,5.5292,1720
2026-07-08,5.5004,2047
2026-07-09,5.6018,1252
2026-07-10,5.5930,2567
2026-07-13,5.5343,1064
2026-07-14,5.5960,1507
2026-07-15,5.5480,1405
2026-07-16,5.5118,799
2026-07-17,5.4804,1801
2026-07-20,5.4189,3683
2026-07-21,5.4804,3855
2026-07-22,5.5342,1452
2026-07-23,5.5201,1485
2026-07-24,5.5710,1309
2026-07-27,5.6234,1311
2026-07-28,5.6696,1506
2026-07-29,5.6418,3596
2026-07-30,5.6522,3660
2026-07-31,5.6246,2235
2026-08-03,5.6529,3775
2026-08-04,5.5436,2352
2026-08-05,5.5617,4663
2026-08-06,5.5635,3429
2026-08-07,5.5540,1326
2026-08-10,5.5275,2076
2026-08-11,5.5019,1234
2026-08-12,5.4269,3362
2026-08-13,5.4847,1512
2026-08-14,5.5215,1245
2026-08-17,5.5273,1734
2026-08-18,5.4370,1956
2026-08-19,5.4285,1778
2026-08-20,5.4114,1850
2026-08-21,5.3977,1321
2026-08-24,5.3455,942
2026-08-25,5.3794,2161
2026-08-26,5.4361,1063
2026-08-27,5.4202,1618
2026-08-28,5.4539,1021
2026-08-31,5.3818,1279
2026-09-01,5.4163,766
2026-09-02,5.3342,2091
2026-09-03,5.3870,1392
2026-09-04,5.4218,1472
