date,close,volume
2024-09-03,99.3958,54831
2024-09-04,99.3994,80238
2024-09-05,99.3860,76163
2024-09-06,99.4280,42806
2024-09-09,99.4487,132896
2024-09-10,99.4686,55043
2024-09-11,99.5271,31351
2024-09-12,99.5275,84119
2024-09-13,99.5356,27636
2024-09-16,99.5457,38516
2024-09-17,99.5333,47832
2024-09-18,99.5089,52434
2024-09-19,99.4773,78595
2024-09-20,99.4742,27430
2024-09-23,99.4797,23109
2024-09-24,99.5209,42658
2024-09-25,99.5429,22539
2024-09-26,99.5296,32442
2024-09-27,99.5791,18811
2024-09-30,99.5800,55374
2024-10-01,99.5711,15083
2024-10-02,99.5647,21319
2024-10-03,99.5656,34865
2024-10-04,99.5648,52858
2024-10-07,99.5984,66700
2024-10-08,99.5686,86000
2024-10-09,99.6004,41320
2024-10-10,99.5828,31058
2024-10-11,99.5514,68472
2024-10-14,99.5509,29389
2024-10-15,99.5648,44333
2024-10-16,99.5249,24319
2024-10-17,99.5366,47896
2024-10-18,99.5829,32438
2024-10-21,99.6081,37800
2024-10-22,99.6206,50183
2024-10-23,99.6508,48143
2024-10-24,99.6318,60211
2024-10-25,99.6492,27751
2024-10-28,99.6662,60854
2024-10-29,99.6766,73140
2024-10-30,99.6877,35902
2024-10-31,99.6608,52113
2024-11-01,99.6540,24670
2024-11-04,99.6408,45305
2024-11-05,99.6451,30005
2024-11-06,99.6036,18592
2024-11-07,99.6050,25712
2024-11-08,99.6215,32151
2024-11-11,99.5754,21845
2024-11-12,99.5705,51703
2024-11-13,99.5853,38358
2024-11-14,99.6234,28585
2024-11-15,99.6116,18582
2024-11-18,99.6206,55456
2024-11-19,99.6080,25656
2024-11-20,99.6025,82840
2024-11-21,99.6170,35972
2024-11-22,99.6744,67527
2024-11-25,99.6674,37420
2024-11-26,99.5943,42545
2024-11-27,99.6143,31893
2024-11-28,99.6133,26465
2024-11-29,99.6104,50237
2024-12-02,99.6061,14269
2024-12-03,99.6059,41639
2024-12-04,99.6150,112136
2024-12-05,99.5943,26132
2024-12-06,99.6173,88834
2024-12-09,99.5853,25042
2024-12-10,99.5390,74962
2024-12-11,99.5581,40434
2024-12-12,99.6106,25188
2024-12-13,99.5973,35225
2024-12-16,99.6008,35002
2024-12-17,99.5702,33840
2024-12-18,99.6057,34469
2024-12-19,99.5976,42881
2024-12-20,99.5893,30163
2024-12-23,99.5550,32974
2024-12-24,99.5612,46140
2024-12-25,99.5497,43089
2024-12-26,99.5618,25438
2024-12-27,99.5434,28101
2024-12-30,99.5391,29111
2024-12-31,99.5318,49761
2025-01-01,99.5293,41346
2025-01-02,99.5462,28753
2025-01-03,99.5277,99708
2025-01-06,99.4894,46699
2025-01-07,99.5059,69989
2025-01-08,99.4488,21206
2025-01-09,99.4638,71768
2025-01-10,99.4612,51160
2025-01-13,99.4762,53555
2025-01-14,99.4311,46451
2025-01-15,99.4690,43371
2025-01-16,99.5120,87737
2025-01-17,99.4959,44272
2025-01-20,99.5118,43892
2025-01-21,99.5380,41320
2025-01-22,99.5357,87366
2025-01-23,99.5281,55265
2025-01-24,99.5256,51381
2025-01-27,99.5219,62186
2025-01-28,99.5108,18138
2025-01-29,99.5282,31559
2025-01-30,99.5923,43584
2025-01-31,99.5774,36957
2025-02-03,99.5148,75973
2025-02-04,99.5306,34784
2025-02-05,99.5140,31085
2025-02-06,99.5055,28388
2025-02-07,99.5446,32241
2025-02-10,99.5297,46899
2025-02-11,99.5309,48493
2025-02-12,99.5466,45494
2025-02-13,99.5175,59918
2025-02-14,99.5359,61136
2025-02-17,99.5066,51637
2025-02-18,99.4985,27431
2025-02-19,99.5036,42697
2025-02-20,99.4663,63364
2025-02-21,99.4409,59010
2025-02-24,99.4142,47965
2025-02-25,99.4544,34193
2025-02-26,99.4647,32589
2025-02-27,99.4540,94561
2025-02-28,99.4378,24810
2025-03-03,99.4897,56851
2025-03-04,99.5184,40123
2025-03-05,99.5213,37647
2025-03-06,99.5150,44550
2025-03-07,99.5113,35977
2025-03-10,99.4641,41123
2025-03-11,99.4562,66408
2025-03-12,99.4134,63857
2025-03-13,99.3510,36990
2025-03-14,99.3395,36622
2025-03-17,99.3033,31058
2025-03-18,99.3213,46452
2025-03-19,99.3020,16279
2025-03-20,99.3062,32432
2025-03-21,99.3059,12713
2025-03-24,99.3777,30506
2025-03-25,99.3865,45688
2025-03-26,99.4187,68299
2025-03-27,99.4469,56631
2025-03-28,99.4832,17599
2025-03-31,99.4663,38922
2025-04-01,99.4512,28918
2025-04-02,99.4584,32553
2025-04-03,99.4623,98124
2025-04-04,99.4729,23942
2025-04-07,99.4599,34801
2025-04-08,99.4125,51428
2025-04-09,99.4245,59953
2025-04-10,99.4392,40322
2025-04-11,99.4441,20843
2025-04-14,99.4198,49455
2025-04-15,99.4261,45836
2025-04-16,99.4254,63103
2025-04-17,99.4277,34656
2025-04-18,99.4242,45227
2025-04-21,99.4132,30709
2025-04-22,99.4000,22210
2025-04-23,99.3499,74549
2025-04-24,99.3528,32193
2025-04-25,99.3719,62849
2025-04-28,99.3457,54282
2025-04-29,99.3159,60864
2025-04-30,99.2955,59540
2025-05-01,99.2890,71054
2025-05-02,99.3162,48794
2025-05-05,99.3201,67519
2025-05-06,99.2967,32002
2025-05-07,99.2801,36403
2025-05-08,99.2719,54283
2025-05-09,99.2400,19632
2025-05-12,99.2726,28440
2025-05-13,99.2612,44343
2025-05-14,99.2935,31891
2025-05-15,99.3157,125457
2025-05-16,99.3201,37689
2025-05-19,99.3214,42472
2025-05-20,99.3289,36349
2025-05-21,99.2908,82847
2025-05-22,99.2942,35523
2025-05-23,99.3326,55324
2025-05-26,99.3033,20525
2025-05-27,99.2948,49587
2025-05-28,99.3014,35683
2025-05-29,99.3388,29457
2025-05-30,99.3229,26531
2025-06-02,99.3736,44623
2025-06-03,99.3860,53542
2025-06-04,99.3799,20091
2025-06-05,99.3534,32787
2025-06-06,99.3789,48992
2025-06-09,99.3834,26086
2025-06-10,99.4177,21678
2025-06-11,99.4219,29761
2025-06-12,99.3941,22499
2025-06-13,99.3816,48125
2025-06-16,99.3596,107794
2025-06-17,99.3639,30820
2025-06-18,99.3777,65463
2025-06-19,99.3957,16544
2025-06-20,99.3816,47321
2025-06-23,99.4004,44366
2025-06-24,99.4138,22683
2025-06-25,99.4143,11437
2025-06-26,99.4365,33983
2025-06-27,99.3909,55089
2025-06-30,99.3999,33268
2025-07-01,99.3911,28127
2025-07-02,99.3923,33360
2025-07-03,99.3941,34645
2025-07-04,99.4236,22263
2025-07-07,99.4143,48210
2025-07-08,99.4225,53602
2025-07-09,99.4230,38448
2025-07-10,99.4464,37543
2025-07-11,99.4632,31598
2025-07-14,99.4666,35206
2025-07-15,99.4606,32622
2025-07-16,99.4746,37011
2025-07-17,99.4825,43006
2025-07-18,99.4742,45116
2025-07-21,99.4844,33678
2025-07-22,99.4926,41091
2025-07-23,99.4893,29306
2025-07-24,99.4735,57294
2025-07-25,99.4892,47616
2025-07-28,99.4631,22206
2025-07-29,99.4573,60658
2025-07-30,99.4923,82130
2025-07-31,99.5036,41255
2025-08-01,99.5182,27932
2025-08-04,99.5392,28018
2025-08-05,99.5257,47263
2025-08-06,99.5301,43747
2025-08-07,99.5310,23007
2025-08-08,99.5370,67219
2025-08-11,99.5526,50956
2025-08-12,99.5462,32020
2025-08-13,99.5385,28867
2025-08-14,99.5573,30041
2025-08-15,99.5378,44382
2025-08-18,99.5031,37594
2025-08-19,99.5084,69278
2025-08-20,99.5088,37121
2025-08-21,99.5094,45955
2025-08-22,99.5000,44259
2025-08-25,99.4359,19704
2025-08-26,99.4225,46245
2025-08-27,99.4053,21002
2025-08-28,99.4161,41569
2025-08-29,99.4174,50747
2025-09-01,99.4335,18835
2025-09-02,99.4216,29988
2025-09-03,99.4078,34303
2025-09-04,99.3832,38464
2025-09-05,99.3757,36808
2025-09-08,99.4136,31274
2025-09-09,99.4074,48439
2025-09-10,99.3383,67745
2025-09-11,99.2608,31654
2025-09-12,99.2465,49707
2025-09-15,99.2539,38650
2025-09-16,99.2530,67208
2025-09-17,99.2013,27334
2025-09-18,99.2988,44154
2025-09-19,99.2725,52466
2025-09-22,99.2801,99414
2025-09-23,99.2851,31382
2025-09-24,99.3157,30987
2025-09-25,99.3030,39681
2025-09-26,99.3478,56747
2025-09-29,99.3417,49685
2025-09-30,99.3182,60606
2025-10-01,99.2881,52042
2025-10-02,99.3225,32788
2025-10-03,99.3940,39918
2025-10-06,99.4505,68548
2025-10-07,99.4245,27737
2025-10-08,99.4204,26452
2025-10-09,99.4181,18292
2025-10-10,99.4370,49659
2025-10-13,99.3989,43101
2025-10-14,99.3941,32863
2025-10-15,99.3964,43476
2025-10-16,99.4112,45086
2025-10-17,99.4185,33557
2025-10-20,99.4094,42694
2025-10-21,99.3780,50888
2025-10-22,99.3783,30022
2025-10-23,99.4102,37608
2025-10-24,99.4401,50268
2025-10-27,99.4260,53072
2025-10-28,99.4058,41970
2025-10-29,99.3758,31269
2025-10-30,99.3596,40864
2025-10-31,99.3547,49779
2025-11-03,99.3618,36892
2025-11-04,99.3307,29699
2025-11-05,99.3101,45096
2025-11-06,99.3132,27412
2025-11-07,99.3419,57017
2025-11-10,99.3630,30103
2025-11-11,99.3441,20627
2025-11-12,99.3380,38214
2025-11-13,99.3170,43804
2025-11-14,99.2742,25550
2025-11-17,99.2992,43741
2025-11-18,99.3199,41157
2025-11-19,99.2984,35671
2025-11-20,99.3024,53691
2025-11-21,99.3166,38046
2025-11-24,99.3379,30017
2025-11-25,99.3192,45722
2025-11-26,99.3072,56561
2025-11-27,99.2865,35233
2025-11-28,99.2943,31015
2025-12-01,99.2891,57179
2025-12-02,99.2541,44281
2025-12-03,99.3079,40489
2025-12-04,99.3048,43384
2025-12-05,99.2739,41701
2025-12-08,99.2599,53535
2025-12-09,99.2500,25784
2025-12-10,99.2413,49153
2025-12-11,99.2382,22998
2025-12-12,99.2309,35398
2025-12-15,99.2680,44477
2025-12-16,99.3222,37273
2025-12-17,99.2984,23150
2025-12-18,99.3495,56073
2025-12-19,99.3598,34036
2025-12-22,99.3462,36501
2025-12-23,99.2959,23941
2025-12-24,99.3555,34246
2025-12-25,99.3157,38573
2025-12-26,99.3424,56795
2025-12-29,99.3329,58268
2025-12-30,99.3282,36140
2025-12-31,99.3308,48688
2026-01-01,99.3697,33193
2026-01-02,99.3636,67590
2026-01-05,99.3675,45525
2026-01-06,99.3798,54770
2026-01-07,99.3689,27469
2026-01-08,99.3909,36876
2026-01-09,99.3781,45746
2026-01-12,99.3959,84685
2026-01-13,99.3820,37631
2026-01-14,99.3572,50086
2026-01-15,99.3230,30983
2026-01-16,99.3483,40869
2026-01-19,99.3855,46691
2026-01-20,99.3935,30726
2026-01-21,99.3329,37185
2026-01-22,99.3473,27032
2026-01-23,99.3270,89658
2026-01-26,99.3315,45121
2026-01-27,99.3816,31428
2026-01-28,99.3926,32520
2026-01-29,99.4091,34328
2026-01-30,99.4439,20872
2026-02-02,99.4482,41953
2026-02-03,99.4472,57313
2026-02-04,99.4064,40346
2026-02-05,99.3992,26617
2026-02-06,99.4246,65483
2026-02-09,99.3923,52939
2026-02-10,99.4230,55138
2026-02-11,99.3892,31502
2026-02-12,99.4181,28927
2026-02-13,99.4513,48378
2026-02-16,99.4505,61609
2026-02-17,99.4763,27059
2026-02-18,99.4935,55402
2026-02-19,99.4636,42560
2026-02-20,99.4828,25548
2026-02-23,99.4713,59131
2026-02-24,99.4636,30294
2026-02-25,99.4756,34427
2026-02-26,99.5053,75156
2026-02-27,99.5283,37115
2026-03-02,99.5517,52543
2026-03-03,99.5837,43930
2026-03-04,99.5849,33384
2026-03-05,99.5588,29632
2026-03-06,99.5628,16172
2026-03-09,99.5416,18287
2026-03-10,99.5253,27563
2026-03-11,99.5460,29691
2026-03-12,99.5841,38398
2026-03-13,99.5756,33490
2026-03-16,99.6022,38699
2026-03-17,99.5967,31566
2026-03-18,99.5792,61101
2026-03-19,99.5426,46041
2026-03-20,99.5607,38634
2026-03-23,99.5594,40977
2026-03-24,99.5818,61497
2026-03-25,99.5250,25638
2026-03-26,99.5455,21970
2026-03-27,99.5203,81402
2026-03-30,99.5169,26342
2026-03-31,99.4882,43001
2026-04-01,99.4790,43902
2026-04-02,99.4563,56677
2026-04-03,99.4419,44330
2026-04-06,99.4448,50264
2026-04-07,99.4334,33378
2026-04-08,99.4414,32081
2026-04-09,99.4485,56520
2026-04-10,99.4776,38774
2026-04-13,99.4669,68208
2026-04-14,99.4529,38956
2026-04-15,99.4775,43147
2026-04-16,99.4637,50636
2026-04-17,99.4439,21472
2026-04-20,99.4451,44883
2026-04-21,99.4477,36373
2026-04-22,99.4699,29827
2026-04-23,99.4452,30420
2026-04-24,99.4297,38790
2026-04-27,99.4162,37892
2026-04-28,99.3955,35794
2026-04-29,99.3800,37871
2026-04-30,99.3684,19712
2026-05-01,99.3677,38788
2026-05-04,99.3841,46255
2026-05-05,99.3939,32539
2026-05-06,99.4128,64392
2026-05-07,99.3990,33882
2026-05-08,99.4034,83716
2026-05-11,99.3279,43219
2026-05-12,99.3235,51464
2026-05-13,99.3121,45304
2026-05-14,99.3463,57974
2026-05-15,99.3099,52038
2026-05-18,99.2972,44076
2026-05-19,99.3073,39204
2026-05-20,99.2456,40934
2026-05-21,99.2749,26462
2026-05-22,99.2965,49482
2026-05-25,99.3217,50527
2026-05-26,99.2990,34921
2026-05-27,99.3228,44314
2026-05-28,99.3212,35417
2026-05-29,99.3289,36826
2026-06-01,99.3581,39709
2026-06-02,99.3639,31055
2026-06-03,99.3812,39422
2026-06-04,99.4240,36927
2026-06-05,99.4396,45783
2026-06-08,99.4115,19102
2026-06-09,99.4147,21101
2026-06-10,99.4106,32086
2026-06-11,99.3909,58141
2026-06-12,99.3691,18026
2026-06-15,99.3686,29029
2026-06-16,99.3583,77707
2026-06-17,99.3622,68000
2026-06-18,99.3867,44693
2026-06-19,99.3501,53453
2026-06-22,99.3364,55402
2026-06-23,99.3532,32231
2026-06-24,99.3848,26864
2026-06-25,99.4034,41305
2026-06-26,99.4289,39428
2026-06-29,99.4024,54186
2026-06-30,99.3801,29849
2026-07-01,99.3570,22777
2026-07-02,99.2990,72182
2026-07-03,99.2946,40736
2026-07-06,99.2735,40305
2026-07-07,99.2273,78626
2026-07-08,99.2650,64014
2026-07-09,99.3092,48157
2026-07-10,99.3036,39689
2026-07-13,99.2670,37927
2026-07-14,99.2677,27447
2026-07-15,99.2661,32368
2026-07-16,99.2751,45305
2026-07-17,99.2467,26507
2026-07-20,99.2152,25440
2026-07-21,99.2222,40002
2026-07-22,99.2698,59708
2026-07-23,99.2857,41302
2026-07-24,99.2597,17664
2026-07-27,99.2734,33603
2026-07-28,99.2812,47018
2026-07-29,99.2472,42108
2026-07-30,99.2616,38705
2026-07-31,99.2818,70395
2026-08-03,99.2376,32628
2026-08-04,99.2190,28702
2026-08-05,99.1983,32679
2026-08-06,99.1603,37454
2026-08-07,99.1289,65267
2026-08-10,99.1046,47451
2026-08-11,99.1238,23353
2026-08-12,99.1156,27345
2026-08-13,99.1391,45958
2026-08-14,99.1723,22324
2026-08-17,99.1971,36680
2026-08-18,99.1921,49145
2026-08-19,99.1638,39834
2026-08-20,99.1548,35984
2026-08-21,99.1128,57583
2026-08-24,99.0809,44537
2026-08-25,99.0461,33506
2026-08-26,99.0737,60651
2026-08-27,99.0506,35125
2026-08-28,99.0282,25031
2026-08-31,99.0465,20510
2026-09-01,99.0319,36717
2026-09-02,99.0353,79766
2026-09-03,99.0431,103077
2026-09-04,99.0245,33690
