date,close,volume
2024-12-20,22.9625,298580
2024-12-23,23.3415,192331
2024-12-24,23.5747,180462
2024-12-25,23.4309,139969
2024-12-26,23.2093,171845
2024-12-27,23.1755,443875
2024-12-30,23.1408,310248
2024-12-31,23.0021,189873
2025-01-01,22.7543,146166
2025-01-02,23.1545,219967
2025-01-03,23.0744,148750
2025-01-06,23.2356,160863
2025-01-07,23.4375,375060
2025-01-08,23.5058,173747
2025-01-09,23.2477,442508
2025-01-10,23.1656,243777
2025-01-13,22.8086,167684
2025-01-14,22.5433,191124
2025-01-15,22.4261,196776
2025-01-16,22.0108,261609
2025-01-17,22.1584,232141
2025-01-20,22.3829,89913
2025-01-21,22.3193,296439
2025-01-22,22.3314,246991
2025-01-23,22.3824,332719
2025-01-24,22.7108,242602
2025-01-27,22.5387,82403
2025-01-28,22.5636,258603
2025-01-29,22.8320,182306
2025-01-30,22.7243,197876
2025-01-31,22.5745,185020
2025-02-03,22.7461,136268
2025-02-04,22.9565,124350
2025-02-05,23.0647,211566
2025-02-06,22.6903,289184
2025-02-07,22.4613,114008
2025-02-10,22.6923,194435
2025-02-11,22.4899,165551
2025-02-12,22.4163,212902
2025-02-13,22.4342,451476
2025-02-14,22.6678,251153
2025-02-17,22.7826,108046
2025-02-18,22.8820,334283
2025-02-19,22.8221,125318
2025-02-20,22.8178,221684
2025-02-21,23.0031,298018
2025-02-24,23.0845,87052
2025-02-25,23.2410,358943
2025-02-26,23.2176,231519
2025-02-27,23.1123,279056
2025-02-28,23.1450,281761
2025-03-03,23.0969,227058
2025-03-04,23.5214,177566
2025-03-05,23.6522,204853
2025-03-06,23.8977,238878
2025-03-07,23.4951,176627
2025-03-10,23.1805,211486
2025-03-11,23.2558,165605
2025-03-12,23.1893,167880
2025-03-13,23.0185,235925
2025-03-14,23.2721,202594
2025-03-17,23.1926,156952
2025-03-18,23.3943,219914
2025-03-19,23.0608,478270
2025-03-20,22.8766,258749
2025-03-21,22.5859,190694
2025-03-24,22.5321,184040
2025-03-25,22.0322,363193
2025-03-26,22.0818,230678
2025-03-27,22.1203,154319
2025-03-28,22.4281,158371
2025-03-31,22.6155,169426
2025-04-01,22.7589,141758
2025-04-02,23.0147,183551
2025-04-03,22.6169,211618
2025-04-04,23.1711,281877
2025-04-07,22.9545,279965
2025-04-08,22.7443,290113
2025-04-09,23.0152,200388
2025-04-10,22.9524,221328
2025-04-11,23.4064,146134
2025-04-14,23.4245,255618
2025-04-15,23.5363,219749
2025-04-16,23.8744,90691
2025-04-17,24.1357,127751
2025-04-18,24.3026,177592
2025-04-21,24.1939,131176
2025-04-22,23.9725,332035
2025-04-23,23.9861,383881
2025-04-24,23.6924,307172
2025-04-25,24.0547,265942
2025-04-28,24.1556,291982
2025-04-29,23.8748,248701
2025-04-30,23.4949,158380
2025-05-01,23.5292,310408
2025-05-02,23.4209,198460
2025-05-05,23.4728,244494
2025-05-06,23.0208,140539
2025-05-07,22.8815,302134
2025-05-08,22.6346,218679
2025-05-09,22.3775,134821
2025-05-12,22.5849,202376
2025-05-13,22.8342,350941
2025-05-14,22.9916,134319
2025-05-15,23.0533,287329
2025-05-16,22.8575,129210
2025-05-19,22.8542,276893
2025-05-20,22.6508,239997
2025-05-21,22.5936,221139
2025-05-22,22.4814,215330
2025-05-23,22.2247,92449
2025-05-26,22.2846,158134
2025-05-27,22.3768,327049
2025-05-28,22.3928,383665
2025-05-29,22.1655,165334
2025-05-30,21.8140,468117
2025-06-02,21.8106,461493
2025-06-03,22.2139,83535
2025-06-04,22.4361,180359
2025-06-05,22.5939,143052
2025-06-06,22.8938,164205
2025-06-09,23.1456,305542
2025-06-10,22.9620,221777
2025-06-11,23.1478,225538
2025-06-12,23.0072,251751
2025-06-13,22.8169,181504
2025-06-16,22.9668,256616
2025-06-17,23.0204,542769
2025-06-18,22.7731,58846
2025-06-19,22.6360,266713
2025-06-20,22.8887,381394
2025-06-23,23.1972,514327
2025-06-24,23.1698,175996
2025-06-25,22.9283,254251
2025-06-26,22.7745,328012
2025-06-27,22.1890,209871
2025-06-30,22.2149,140371
2025-07-01,22.2901,394611
2025-07-02,22.3113,414757
2025-07-03,22.1781,161144
2025-07-04,22.0382,350496
2025-07-07,21.9517,124625
2025-07-08,22.2938,129975
2025-07-09,22.4196,322487
2025-07-10,22.6184,210648
2025-07-11,22.6929,111747
2025-07-14,22.7657,281711
2025-07-15,22.8981,347645
2025-07-16,23.3622,227008
2025-07-17,23.0122,464047
2025-07-18,22.9818,174681
2025-07-21,23.0468,198711
2025-07-22,23.5464,185983
2025-07-23,23.4767,126591
2025-07-24,23.9938,154598
2025-07-25,24.1219,172284
2025-07-28,24.3884,260807
2025-07-29,24.4909,114373
2025-07-30,24.4772,164596
2025-07-31,24.6674,159532
2025-08-01,24.7619,167818
2025-08-04,24.6378,222915
2025-08-05,24.8024,163366
2025-08-06,24.5234,369500
2025-08-07,24.4250,128011
2025-08-08,24.3577,217997
2025-08-11,24.3126,168965
2025-08-12,24.2330,124558
2025-08-13,23.9012,197988
2025-08-14,23.9096,208606
2025-08-15,23.9497,320994
2025-08-18,23.4695,229611
2025-08-19,23.5330,131706
2025-08-20,23.5887,206982
2025-08-21,23.5718,462439
2025-08-22,23.8936,111761
2025-08-25,24.1311,216050
2025-08-26,23.9740,206321
2025-08-27,23.7688,256301
2025-08-28,23.6049,173072
2025-08-29,23.6325,143526
2025-09-01,23.5626,237104
2025-09-02,23.5416,167595
2025-09-03,23.7334,131087
2025-09-04,23.5033,115892
2025-09-05,23.4574,336034
2025-09-08,23.3725,375109
2025-09-09,23.4722,286491
2025-09-10,23.7488,89539
2025-09-11,24.0412,210176
2025-09-12,24.2762,412607
2025-09-15,24.3706,102376
2025-09-16,24.5714,119721
2025-09-17,24.4737,62659
2025-09-18,24.0852,308809
2025-09-19,23.5524,225534
2025-09-22,23.6012,267662
2025-09-23,23.6889,291615
2025-09-24,23.6795,203485
2025-09-25,23.7457,449631
2025-09-26,23.5409,145868
2025-09-29,23.3396,305357
2025-09-30,22.9162,255651
2025-10-01,22.8945,275413
2025-10-02,22.8924,208477
2025-10-03,22.8959,321406
2025-10-06,23.3752,213755
2025-10-07,23.4046,351668
2025-10-08,23.3254,146764
2025-10-09,23.5643,179142
2025-10-10,23.8530,340777
2025-10-13,23.7483,219134
2025-10-14,23.4939,168392
2025-10-15,23.7985,300902
2025-10-16,24.0393,213706
2025-10-17,23.9305,284514
2025-10-20,24.2407,446193
2025-10-21,23.9531,373190
2025-10-22,23.7278,235592
2025-10-23,23.5702,173086
2025-10-24,23.5700,95317
2025-10-27,23.6544,161684
2025-10-28,23.7029,136219
2025-10-29,23.5221,234442
2025-10-30,23.3777,200094
2025-10-31,23.2247,142067
2025-11-03,23.3153,252998
2025-11-04,22.8341,199668
2025-11-05,22.7962,145875
2025-11-06,22.6992,129921
2025-11-07,22.7344,187561
2025-11-10,22.6746,541747
2025-11-11,22.9796,250164
2025-11-12,23.2909,259819
2025-11-13,23.1087,182616
2025-11-14,23.0459,156897
2025-11-17,22.9220,104193
2025-11-18,22.9498,298784
2025-11-19,23.0957,312409
2025-11-20,23.3374,214277
2025-11-21,23.3723,190063
2025-11-24,23.1974,270926
2025-11-25,22.9861,167421
2025-11-26,23.0766,221854
2025-11-27,23.2162,132538
2025-11-28,23.1909,292579
2025-12-01,23.2183,146890
2025-12-02,23.5159,180172
2025-12-03,23.9015,188605
2025-12-04,24.1366,164075
2025-12-05,23.7954,285349
2025-12-08,23.8751,385830
2025-12-09,24.1006,181772
2025-12-10,24.0290,276059
2025-12-11,23.8173,497908
2025-12-12,23.9655,266162
2025-12-15,24.2920,241759
2025-12-16,24.7340,126663
2025-12-17,24.8036,411827
2025-12-18,24.6674,185380
2025-12-19,24.7550,362316
2025-12-22,24.7540,116929
2025-12-23,25.0459,193702
2025-12-24,24.6040,171478
2025-12-25,24.9663,176112
2025-12-26,24.8670,285526
2025-12-29,24.9127,204689
2025-12-30,24.8834,298248
2025-12-31,24.9860,459300
2026-01-01,25.4591,277868
2026-01-02,25.5336,134878
2026-01-05,24.9866,190025
2026-01-06,25.2141,100199
2026-01-07,25.4318,266812
2026-01-08,25.4541,93421
2026-01-09,25.7308,256041
2026-01-12,25.5147,253129
2026-01-13,25.4768,126743
2026-01-14,25.2808,305212
2026-01-15,25.3636,312795
2026-01-16,25.4740,221010
2026-01-19,25.5337,174109
2026-01-20,25.8584,234154
2026-01-21,25.5995,166296
2026-01-22,25.2615,150424
2026-01-23,25.3373,348087
2026-01-26,25.5174,540222
2026-01-27,25.3802,172542
2026-01-28,25.3180,122820
2026-01-29,25.0091,241068
2026-01-30,24.9791,126193
2026-02-02,25.3760,463522
2026-02-03,25.4774,144110
2026-02-04,25.2931,269658
2026-02-05,25.8260,124089
2026-02-06,25.9361,177286
2026-02-09,26.3431,159429
2026-02-10,26.3301,173905
2026-02-11,26.0764,336157
2026-02-12,26.3954,229519
2026-02-13,26.6786,162825
2026-02-16,26.7815,189217
2026-02-17,26.9566,214351
2026-02-18,27.2066,227448
2026-02-19,27.0944,272078
2026-02-20,26.9771,164543
2026-02-23,26.7381,243765
2026-02-24,26.8347,370920
2026-02-25,27.3425,100485
2026-02-26,27.3811,258791
2026-02-27,27.3726,340556
2026-03-02,27.3318,242868
2026-03-03,27.7462,523957
2026-03-04,28.0332,181099
2026-03-05,27.8659,187830
2026-03-06,28.0121,319442
2026-03-09,28.2241,132291
2026-03-10,28.6678,262861
2026-03-11,28.6887,219291
2026-03-12,28.5183,126197
2026-03-13,28.0364,168034
2026-03-16,28.2340,271544
2026-03-17,28.0907,153401
2026-03-18,28.2471,282805
2026-03-19,27.8413,124463
2026-03-20,27.8544,141200
2026-03-23,27.7142,294917
2026-03-24,27.2575,214073
2026-03-25,27.0307,109605
2026-03-26,26.9543,314914
2026-03-27,27.1281,223379
2026-03-30,26.8694,172612
2026-03-31,26.6012,428527
2026-04-01,26.9233,132662
2026-04-02,26.9213,110533
2026-04-03,27.0735,187701
2026-04-06,27.2019,123651
2026-04-07,26.8035,318078
2026-04-08,26.2533,215538
2026-04-09,26.2164,205255
2026-04-10,26.3643,83976
2026-04-13,26.8031,157736
2026-04-14,27.0625,104946
2026-04-15,26.9426,192255
2026-04-16,27.3064,114176
2026-04-17,27.1926,413480
2026-04-20,26.6853,127924
2026-04-21,26.9727,172590
2026-04-22,26.8627,109882
2026-04-23,26.6034,179812
2026-04-24,26.2925,221109
2026-04-27,26.1500,379661
2026-04-28,26.1732,168382
2026-04-29,26.3186,179490
2026-04-30,26.4352,170707
2026-05-01,26.0848,320572
2026-05-04,26.2209,125334
2026-05-05,26.4894,180481
2026-05-06,25.9466,91371
2026-05-07,25.5773,195960
2026-05-08,25.6081,171545
2026-05-11,26.1170,104152
2026-05-12,26.6110,275868
2026-05-13,26.7315,196340
2026-05-14,26.3103,451341
2026-05-15,26.1616,218436
2026-05-18,26.2310,330741
2026-05-19,26.4407,260390
2026-05-20,26.2803,98789
2026-05-21,26.6154,106741
2026-05-22,26.9079,134806
2026-05-25,26.8819,141409
2026-05-26,26.6687,268336
2026-05-27,26.9735,196036
2026-05-28,27.2595,161785
2026-05-29,27.8102,157717
2026-06-01,27.9427,183071
2026-06-02,27.9880,233883
2026-06-03,27.8913,367978
2026-06-04,27.7660,210519
2026-06-05,27.8791,156185
2026-06-08,27.8978,214051
2026-06-09,27.8412,521970
2026-06-10,27.7935,125174
2026-06-11,27.5959,203006
2026-06-12,27.6115,517871
2026-06-15,27.7997,167201
2026-06-16,27.3856,312260
2026-06-17,27.1959,316402
2026-06-18,27.0705,396726
2026-06-19,26.6019,250587
2026-06-22,27.1921,252908
2026-06-23,26.6790,245089
2026-06-24,26.3296,206732
2026-06-25,26.7314,165704
2026-06-26,26.3374,329536
2026-06-29,26.6739,213951
2026-06-30,26.8626,471425
2026-07-01,27.2761,173121
2026-07-02,27.1113,142567
2026-07-03,26.8437,169985
2026-07-06,27.1202,244683
2026-07-07,27.1241,337508
2026-07-08,26.9199,153015
2026-07-09,27.5196,212985
2026-07-10,27.2396,273224
2026-07-13,27.7177,151202
2026-07-14,28.1380,147266
2026-07-15,28.4948,147352
2026-07-16,28.4676,152950
2026-07-17,28.6662,198801
2026-07-20,28.5543,194568
2026-07-21,28.6702,203106
2026-07-22,29.1122,199746
2026-07-23,29.3516,144331
2026-07-24,29.3917,119437
2026-07-27,29.4405,173483
2026-07-28,29.6441,181159
2026-07-29,29.9482,187045
2026-07-30,29.7533,266902
2026-07-31,29.4812,150277
2026-08-03,29.8738,197040
2026-08-04,29.9125,426983
2026-08-05,29.7825,267104
2026-08-06,29.8971,256341
2026-08-07,29.7745,216275
2026-08-10,29.9728,259568
2026-08-11,29.8537,290449
2026-08-12,29.8637,186356
2026-08-13,30.1207,183093
2026-08-14,30.3505,322896
2026-08-17,29.7966,278768
2026-08-18,29.4845,171051
2026-08-19,29.0344,176897
2026-08-20,28.7934,138144
2026-08-21,28.8535,181301
2026-08-24,29.0241,197116
2026-08-25,29.3336,176252
2026-08-26,29.2924,193975
2026-08-27,28.7737,195295
2026-08-28,28.6382,242564
2026-08-31,28.6147,63629
2026-09-01,28.2834,147686
2026-09-02,27.8744,223403
2026-09-03,27.7170,175920
2026-09-04,27.4722,196312
